runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5894588,-0.5879814624786377,0.016039807,-0.622748761177063,-0.6149612665176392,-0.6099495053291321,-0.6001861095428467,-0.5879814624786377,-0.5770371109247208,-0.5698838055133819,-0.5656221598386765,-0.5631201493740082
200,-0.5989787,-0.5983291566371918,0.016030116,-0.6448593723773957,-0.630234569311142,-0.6205274939537049,-0.6073915064334869,-0.5983291566371918,-0.588219478726387,-0.5801292836666108,-0.5761260151863098,-0.5734852623939515
300,-0.6046946,-0.6020759344100952,0.014312041,-0.6448593723773957,-0.631362009048462,-0.6236778199672699,-0.61224664747715,-0.6020759344100952,-0.5939917415380478,-0.5887468159198761,-0.5864634454250336,-0.582042863368988
400,-0.6082334,-0.60563725233078,0.014505871,-0.6454593324661255,-0.6382681220769882,-0.6302775144577026,-0.6136394888162613,-0.60563725233078,-0.5993196070194244,-0.5913728952407837,-0.589878362417221,-0.5852619171142578
500,-0.61003625,-0.6082546710968018,0.014348043,-0.6454593324661255,-0.6382681220769882,-0.6302775144577026,-0.6186966449022293,-0.6082546710968018,-0.5996123105287552,-0.5926970779895783,-0.5918246984481812,-0.5859100985527038
600,-0.6118079,-0.6098697781562805,0.013964324,-0.6454593324661255,-0.6382681220769882,-0.6310697495937347,-0.621976301074028,-0.6098697781562805,-0.601188063621521,-0.5969659805297851,-0.5925388097763061,-0.5898025822639466
700,-0.61331964,-0.6117868423461914,0.013902765,-0.6454593324661255,-0.6382681220769882,-0.6336406826972961,-0.6231064349412918,-0.6117868423461914,-0.6029275804758072,-0.5973611235618591,-0.5925388097763061,-0.5898025822639466
800,-0.6153908,-0.6133909821510315,0.014199131,-0.6454657423496246,-0.6408604055643081,-0.634916627407074,-0.6247807592153549,-0.6133909821510315,-0.6042940765619278,-0.5995229303836822,-0.5962446749210357,-0.5925581431388856
900,-0.616311,-0.6135115921497345,0.013818646,-0.6454657423496246,-0.6414156347513199,-0.6350934386253357,-0.6247807592153549,-0.6135115921497345,-0.6059517711400986,-0.6006827056407928,-0.5993535727262497,-0.596191155910492
1000,-0.6177442,-0.6158134341239929,0.013149017,-0.6454657423496246,-0.6414156347513199,-0.6350934386253357,-0.6248856633901596,-0.6158134341239929,-0.6075070798397064,-0.6021105289459229,-0.6004287332296372,-0.5994727420806885
1100,-0.6190821,-0.6173162460327148,0.013270964,-0.6454986870288849,-0.6427283406257629,-0.6375151216983795,-0.6265633702278137,-0.6173162460327148,-0.6088490188121796,-0.6026733338832855,-0.6006377816200257,-0.5998666024208069
1200,-0.6198702,-0.618548721075058,0.013222207,-0.6454986870288849,-0.6427283406257629,-0.6375151216983795,-0.6283499896526337,-0.618548721075058,-0.6109614670276642,-0.6029277980327606,-0.6006737381219864,-0.5998666024208069
1300,-0.6208686,-0.6202717423439026,0.012617654,-0.6454986870288849,-0.6427283406257629,-0.6375151216983795,-0.6290351152420044,-0.6202717423439026,-0.6123726069927216,-0.6048058152198792,-0.6020656228065491,-0.5998666024208069
1400,-0.62174106,-0.6212424635887146,0.012377358,-0.6454986870288849,-0.6427283406257629,-0.6381783425807953,-0.6297482997179031,-0.6212424635887146,-0.6133782714605331,-0.6057000160217285,-0.6029984921216964,-0.6011505103111268
1500,-0.6231118,-0.6225478053092957,0.012183393,-0.6466995072364807,-0.6448772519826889,-0.6386455774307251,-0.630248561501503,-0.6225478053092957,-0.6143947690725327,-0.6086161255836486,-0.6041391313076019,-0.6026717483997345
1600,-0.62354004,-0.6225478053092957,0.011724511,-0.6466995072364807,-0.6448772519826889,-0.6386455774307251,-0.630248561501503,-0.6225478053092957,-0.6155632883310318,-0.6088561177253723,-0.6058955073356629,-0.6035114002227783
1700,-0.6242509,-0.622884064912796,0.011412699,-0.6466995072364807,-0.6448772519826889,-0.6386455774307251,-0.630832239985466,-0.622884064912796,-0.6160301715135574,-0.6111872613430023,-0.6076348036527633,-0.6035114002227783
1800,-0.62457126,-0.6232323944568634,0.011246788,-0.6466995072364807,-0.6448772519826889,-0.6386455774307251,-0.6310985833406448,-0.6232323944568634,-0.6165239810943604,-0.6116429090499877,-0.6082688838243484,-0.6035114002227783
1900,-0.6247593,-0.6232323944568634,0.01110713,-0.6466995072364807,-0.6448772519826889,-0.6386455774307251,-0.6310985833406448,-0.6232323944568634,-0.616580918431282,-0.6117772877216339,-0.6088531404733658,-0.6059369444847107
2000,-0.62491167,-0.6232323944568634,0.0110671995,-0.6466995072364807,-0.6448772519826889,-0.6393471717834472,-0.6310985833406448,-0.6232323944568634,-0.616580918431282,-0.6117780983448029,-0.6088818162679672,-0.6073891317844391
2100,-0.62496436,-0.6236557960510254,0.011059613,-0.6466995072364807,-0.6448772519826889,-0.6393471717834472,-0.6310985833406448,-0.6236557960510254,-0.6168913543224335,-0.6117780983448029,-0.6088818162679672,-0.6073891317844391
2200,-0.6254151,-0.624811202287674,0.011029261,-0.6466995072364807,-0.6448772519826889,-0.6393471717834472,-0.6320905387401581,-0.624811202287674,-0.6171862185001373,-0.6117780983448029,-0.6088818162679672,-0.6073891317844391
2300,-0.62586313,-0.6249216496944427,0.010723074,-0.6466995072364807,-0.6448772519826889,-0.6393471717834472,-0.6320905387401581,-0.6249216496944427,-0.6182857602834702,-0.6131535947322846,-0.6112528651952743,-0.6088522577285767
2400,-0.62635636,-0.6250092387199402,0.010601357,-0.6466995072364807,-0.6448772519826889,-0.6393471717834472,-0.632622018456459,-0.6250092387199402,-0.619168296456337,-0.6144940912723541,-0.6112528651952743,-0.6088522577285767
2500,-0.62635636,-0.6250092387199402,0.010601357,-0.6466995072364807,-0.6448772519826889,-0.6393471717834472,-0.632622018456459,-0.6250092387199402,-0.619168296456337,-0.6144940912723541,-0.6112528651952743,-0.6088522577285767
2600,-0.62635636,-0.6250092387199402,0.010601357,-0.6466995072364807,-0.6448772519826889,-0.6393471717834472,-0.632622018456459,-0.6250092387199402,-0.619168296456337,-0.6144940912723541,-0.6112528651952743,-0.6088522577285767
2700,-0.62716085,-0.6263284981250763,0.01039099,-0.6466995072364807,-0.6448772519826889,-0.6393471717834472,-0.634081244468689,-0.6263284981250763,-0.6201945543289185,-0.6152625918388367,-0.6131567120552063,-0.6088522577285767
2800,-0.6275065,-0.6265763938426971,0.009956021,-0.6466995072364807,-0.6448772519826889,-0.6393471717834472,-0.634081244468689,-0.6265763938426971,-0.6203941255807877,-0.6158295512199402,-0.6141649723052979,-0.6117300856113433
2900,-0.62784016,-0.6268115937709808,0.010487793,-0.6537912571430207,-0.6454451203346252,-0.6393471717834472,-0.6342961490154266,-0.6268115937709808,-0.6203941255807877,-0.6158295512199402,-0.6141649723052979,-0.6117300856113433
3000,-0.62802523,-0.6268115937709808,0.01031177,-0.6537912571430207,-0.6454451203346252,-0.6393471717834472,-0.6342961490154266,-0.6268115937709808,-0.6205005794763565,-0.6160410165786743,-0.6141649723052979,-0.6127754437923432
3100,-0.6282469,-0.6270996630191803,0.010269757,-0.6537912571430207,-0.6454451203346252,-0.6393471717834472,-0.6345149278640747,-0.6270996630191803,-0.6205883622169495,-0.6160410165786743,-0.6141649723052979,-0.6127754437923432
3200,-0.6286652,-0.6273314952850342,0.00988209,-0.6537912571430207,-0.6454451203346252,-0.6393471717834472,-0.6345149278640747,-0.6273314952850342,-0.6217268407344818,-0.6171119332313537,-0.6152980744838714,-0.6138761067390442
3300,-0.62906,-0.6278232336044312,0.009707773,-0.6537912571430207,-0.6454451203346252,-0.6393471717834472,-0.6347039639949799,-0.6278232336044312,-0.6221238970756531,-0.6179156541824341,-0.616409307718277,-0.6145470631122589
