runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5916397,-0.5894156694412231,0.015047229,-0.6353302705287933,-0.6156471580266952,-0.6097721457481384,-0.6005315184593201,-0.5894156694412231,-0.5813237577676773,-0.5749211311340332,-0.5689943939447403,-0.5672547888755798
200,-0.5998702,-0.598851352930069,0.014091678,-0.6353302705287933,-0.6278091639280319,-0.6161460399627685,-0.6087897419929504,-0.598851352930069,-0.5907893925905228,-0.5833707749843597,-0.5802482187747955,-0.577981790304184
300,-0.6045893,-0.6022448837757111,0.012918865,-0.6359458804130554,-0.6333172976970672,-0.6220503509044647,-0.6100214421749115,-0.6022448837757111,-0.5955588072538376,-0.5907581508159637,-0.5867949813604355,-0.5812406873703003
400,-0.6080688,-0.6074639558792114,0.012026084,-0.6359458804130554,-0.6333172976970672,-0.624351954460144,-0.6153006553649902,-0.6074639558792114,-0.6000537127256393,-0.5936718583106995,-0.592390114068985,-0.5867987978458404
500,-0.6108671,-0.6092846095561981,0.012167155,-0.6372117471694946,-0.6342090904712677,-0.6275867044925689,-0.6180242598056793,-0.6092846095561981,-0.601341649889946,-0.5966141104698182,-0.5938063770532608,-0.592425057888031
600,-0.6127602,-0.6114899516105652,0.012032634,-0.6372117471694946,-0.6342090904712677,-0.6293771386146545,-0.620805636048317,-0.6114899516105652,-0.6020784676074982,-0.5993112921714783,-0.5966621279716492,-0.5935848283767701
700,-0.61357725,-0.6139629185199738,0.011902863,-0.6372117471694946,-0.6342090904712677,-0.6293771386146545,-0.6211240589618683,-0.6139629185199738,-0.6021115779876709,-0.5993606984615326,-0.5967054814100266,-0.5949262762069703
800,-0.6145561,-0.6141995191574097,0.012303114,-0.6395204603672028,-0.6353241771459579,-0.6318132519721985,-0.6216998994350433,-0.6141995191574097,-0.6036539226770401,-0.6001143217086792,-0.598104926943779,-0.5965835905075073
900,-0.616161,-0.6154052913188934,0.012634035,-0.6462585818767548,-0.6372628301382065,-0.6330835700035096,-0.6243633329868317,-0.6154052913188934,-0.6070414036512375,-0.6004627525806427,-0.5992416054010391,-0.5965835905075073
1000,-0.617134,-0.6163618266582489,0.012392607,-0.6462585818767548,-0.6372628301382065,-0.6333612322807312,-0.6247233748435974,-0.6163618266582489,-0.6094021797180176,-0.6009822726249695,-0.5992416054010391,-0.5965835905075073
1100,-0.61822337,-0.6178430914878845,0.0124188,-0.6462585818767548,-0.6390817850828171,-0.6342661261558533,-0.6264338940382004,-0.6178430914878845,-0.6097172498703003,-0.6021706402301789,-0.5992416054010391,-0.5965835905075073
1200,-0.61905754,-0.618175208568573,0.012198466,-0.6462585818767548,-0.6390817850828171,-0.6353555858135224,-0.627505362033844,-0.618175208568573,-0.6104506552219391,-0.6048777341842652,-0.6001919329166412,-0.5965835905075073
1300,-0.6204043,-0.6207527220249176,0.011944789,-0.6462585818767548,-0.6394496738910675,-0.6353555858135224,-0.6282016038894653,-0.6207527220249176,-0.6111253947019577,-0.605916428565979,-0.6020948380231858,-0.5976018750667572
1400,-0.62059397,-0.6207527220249176,0.011773843,-0.6462585818767548,-0.6394496738910675,-0.6353555858135224,-0.6282016038894653,-0.6207527220249176,-0.6115413159132004,-0.6060770153999329,-0.6025970965623856,-0.5976018750667572
1500,-0.6208362,-0.6209774315357208,0.011614076,-0.6462585818767548,-0.6394496738910675,-0.6353555858135224,-0.6282016038894653,-0.6209774315357208,-0.6115413159132004,-0.6060770153999329,-0.6025970965623856,-0.6004524540901184
1600,-0.62161094,-0.6214327216148376,0.01166959,-0.6473954677581787,-0.6412419348955154,-0.6359781205654145,-0.6283108294010162,-0.6214327216148376,-0.6123916804790497,-0.6072035968303681,-0.6040818870067597,-0.6015739750862121
1700,-0.6234959,-0.6226822435855865,0.011289629,-0.6520930218696595,-0.6455414563417434,-0.6373525321483612,-0.6288654506206512,-0.6226822435855865,-0.6164109259843826,-0.6105333209037781,-0.6078184008598327,-0.604108145236969
1800,-0.6236626,-0.6226822435855865,0.011178084,-0.6520930218696595,-0.6455414563417434,-0.6373525321483612,-0.6288654506206512,-0.6226822435855865,-0.6169962584972382,-0.6109607756137848,-0.6078184008598327,-0.604108145236969
1900,-0.62447906,-0.623043417930603,0.011199385,-0.6520930218696595,-0.645752665400505,-0.6395376682281494,-0.6302693486213684,-0.623043417930603,-0.6170840561389923,-0.6114628434181213,-0.6078563362360001,-0.6051225686073304
2000,-0.6249498,-0.6230699717998505,0.011245789,-0.6520930218696595,-0.645752665400505,-0.6413623034954071,-0.6309857368469238,-0.6230699717998505,-0.617751881480217,-0.6114628434181213,-0.6078563362360001,-0.6051225686073304
2100,-0.6250426,-0.6233778595924377,0.011185737,-0.6520930218696595,-0.645752665400505,-0.6413623034954071,-0.6309857368469238,-0.6233778595924377,-0.617751881480217,-0.611648029088974,-0.6090444564819336,-0.6051225686073304
2200,-0.6252814,-0.6238446533679962,0.011099308,-0.6520930218696595,-0.645752665400505,-0.6413623034954071,-0.631841629743576,-0.6238446533679962,-0.617751881480217,-0.6118054151535034,-0.6099908083677292,-0.6077713441848756
2300,-0.62576026,-0.6240498721599579,0.0112618795,-0.6520930218696595,-0.6462904840707779,-0.6436435580253601,-0.6324491500854492,-0.6240498721599579,-0.617751881480217,-0.6124699175357818,-0.6100345492362976,-0.6078566920757293
2400,-0.6266492,-0.6248494386672974,0.010571461,-0.6520930218696595,-0.6462904840707779,-0.6436435580253601,-0.6324491500854492,-0.6248494386672974,-0.619384765625,-0.6151683032512665,-0.611238819360733,-0.6099642789363862
2500,-0.6272627,-0.6250322759151459,0.010663306,-0.6520930218696595,-0.6473074823617935,-0.6446774721145629,-0.6331152021884918,-0.6250322759151459,-0.6199686527252197,-0.6162509202957154,-0.6127530694007873,-0.6099642789363862
2600,-0.62767375,-0.6253657639026642,0.010752288,-0.65241370677948,-0.6474511891603469,-0.6447791337966919,-0.6331152021884918,-0.6253657639026642,-0.6204738914966583,-0.6168238341808319,-0.6132090657949447,-0.6099642789363862
2700,-0.6278913,-0.6257609128952026,0.010643313,-0.65241370677948,-0.6474511891603469,-0.6447791337966919,-0.6331152021884918,-0.6257609128952026,-0.6207591146230698,-0.6170203447341919,-0.6132090657949447,-0.6099642789363862
2800,-0.6282923,-0.6260590553283691,0.010554414,-0.65241370677948,-0.6474511891603469,-0.6447791337966919,-0.6345365345478058,-0.6260590553283691,-0.6210401505231857,-0.6173228859901428,-0.6132174223661423,-0.6099642789363862
2900,-0.6283612,-0.6260590553283691,0.0104912,-0.65241370677948,-0.6474511891603469,-0.6447791337966919,-0.6345365345478058,-0.6260590553283691,-0.6211231201887131,-0.6176469147205352,-0.6132174223661423,-0.6099642789363862
3000,-0.62875146,-0.6264350712299347,0.010284069,-0.65241370677948,-0.6474511891603469,-0.6447791337966919,-0.6347314268350601,-0.6264350712299347,-0.6213261783123016,-0.6178890585899353,-0.6152627527713775,-0.6100362157821655
3100,-0.62883955,-0.6266130805015564,0.010300374,-0.65241370677948,-0.6474511891603469,-0.6447791337966919,-0.6351519525051117,-0.6266130805015564,-0.6213261783123016,-0.6178890585899353,-0.6152627527713775,-0.6100362157821655
3200,-0.62921345,-0.6268974244594574,0.010436818,-0.6531784439086914,-0.6479553639888763,-0.6455270648002625,-0.6354498118162155,-0.6268974244594574,-0.6219235956668854,-0.6180124759674073,-0.6169498890638352,-0.6100362157821655
3300,-0.6295157,-0.6268974244594574,0.010063616,-0.6531784439086914,-0.6479553639888763,-0.6455270648002625,-0.6354498118162155,-0.6268974244594574,-0.6222101300954819,-0.618655776977539,-0.6174838542938232,-0.6166635823249818
3400,-0.62970316,-0.6271952092647552,0.010063877,-0.6531784439086914,-0.6479553639888763,-0.6455270648002625,-0.636063888669014,-0.6271952092647552,-0.6223502159118652,-0.618655776977539,-0.6174838542938232,-0.6166635823249818
3500,-0.62970316,-0.6271952092647552,0.010063877,-0.6531784439086914,-0.6479553639888763,-0.6455270648002625,-0.636063888669014,-0.6271952092647552,-0.6223502159118652,-0.618655776977539,-0.6174838542938232,-0.6166635823249818
3600,-0.6301266,-0.6276538968086243,0.00981302,-0.6531784439086914,-0.6479553639888763,-0.6455270648002625,-0.636063888669014,-0.6276538968086243,-0.6231573820114136,-0.6198497295379639,-0.6180179357528687,-0.6169844424724579
3700,-0.63022524,-0.6277600526809692,0.009684708,-0.6531784439086914,-0.6479553639888763,-0.6455270648002625,-0.636063888669014,-0.6277600526809692,-0.6231573820114136,-0.6198497295379639,-0.6180179357528687,-0.6170295321941376
3800,-0.6305391,-0.6283338665962219,0.009529568,-0.6531784439086914,-0.6479553639888763,-0.6455270648002625,-0.636063888669014,-0.6283338665962219,-0.6240170747041702,-0.6204840183258057,-0.6180266797542572,-0.6170295321941376
3900,-0.6305391,-0.6283338665962219,0.009529568,-0.6531784439086914,-0.6479553639888763,-0.6455270648002625,-0.636063888669014,-0.6283338665962219,-0.6240170747041702,-0.6204840183258057,-0.6180266797542572,-0.6170295321941376
