runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58918357,-0.5883007645606995,0.016702516,-0.6237180614471436,-0.6151688426733017,-0.6106136441230774,-0.6004917919635773,-0.5883007645606995,-0.577224612236023,-0.5680615901947021,-0.5654238104820252,-0.5609469366073608
200,-0.5978058,-0.5970654487609863,0.012725351,-0.6237180614471436,-0.6166271090507507,-0.6126311123371124,-0.6074787825345993,-0.5970654487609863,-0.5884053707122803,-0.5829668879508972,-0.5790574789047241,-0.577590788602829
300,-0.60267144,-0.600257396697998,0.014247747,-0.6367348074913025,-0.627022323012352,-0.6190438568592072,-0.612336128950119,-0.600257396697998,-0.5917525738477707,-0.5844706773757935,-0.5832988977432251,-0.579499306678772
400,-0.6073974,-0.6043243408203125,0.014664758,-0.6446776366233826,-0.6348307847976684,-0.6237800121307373,-0.61442631483078,-0.6043243408203125,-0.5981862843036652,-0.5916964530944824,-0.5896743714809418,-0.5864524209499359
500,-0.6092793,-0.6075455248355865,0.015323682,-0.6505989861488343,-0.6369415640830993,-0.6270785629749298,-0.6155096292495728,-0.6075455248355865,-0.5993596315383911,-0.5950013041496277,-0.5917133450508117,-0.589757753610611
600,-0.61106575,-0.6085864305496216,0.014854284,-0.6505989861488343,-0.6369415640830993,-0.6285627067089081,-0.617624431848526,-0.6085864305496216,-0.600331500172615,-0.5968623340129852,-0.594552880525589,-0.5913803064823151
700,-0.61203444,-0.6095192134380341,0.01438696,-0.6505989861488343,-0.6369415640830993,-0.6286326706409454,-0.6181512475013733,-0.6095192134380341,-0.6010564714670181,-0.5976423263549805,-0.5954110205173493,-0.5946352028846741
800,-0.61318344,-0.6111113131046295,0.014451324,-0.6505989861488343,-0.6407211869955063,-0.6292320013046264,-0.6185113340616226,-0.6111113131046295,-0.601637452840805,-0.59883052110672,-0.5967534720897675,-0.5961006247997284
900,-0.6148825,-0.6138787269592285,0.013861436,-0.6505989861488343,-0.6407211869955063,-0.6292320013046264,-0.6196112483739853,-0.6138787269592285,-0.6053061783313751,-0.598956561088562,-0.5971353769302368,-0.596297105550766
1000,-0.61662054,-0.6145831048488617,0.014095707,-0.6560289585590362,-0.6439383506774903,-0.6320507109165192,-0.6223140507936478,-0.6145831048488617,-0.6081417053937912,-0.6005121111869812,-0.5976694345474243,-0.5963558602333069
1100,-0.6181559,-0.6152393221855164,0.014145124,-0.6560289585590362,-0.6439383506774903,-0.6364786982536316,-0.6238414943218231,-0.6152393221855164,-0.6090955287218094,-0.6022198677062989,-0.5988450586795807,-0.5971467781066895
1200,-0.6199723,-0.6170969009399414,0.014609282,-0.6560289585590362,-0.6448492050170899,-0.6369438350200654,-0.6287076026201248,-0.6170969009399414,-0.6111173778772354,-0.6022198677062989,-0.5988450586795807,-0.5971467781066895
1300,-0.62052536,-0.6176136136054993,0.014191092,-0.6560289585590362,-0.6448492050170899,-0.6369438350200654,-0.6287076026201248,-0.6176136136054993,-0.6127370148897171,-0.6049401640892029,-0.5996500790119171,-0.5976856994628906
