runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5652183,-0.5637378096580505,0.011612918,-0.593311687707901,-0.5854119449853897,-0.5792288303375244,-0.5718453675508499,-0.5637378096580505,-0.5572531521320343,-0.5530923008918762,-0.5502423584461212,-0.5483397316932679
200,-0.5719714,-0.5712168216705322,0.010190508,-0.5988140332698823,-0.5891267716884613,-0.5852195441722869,-0.5783486366271973,-0.5712168216705322,-0.5653470456600189,-0.558081042766571,-0.5572466135025025,-0.5565209794044494
300,-0.57572675,-0.5749033689498901,0.009518197,-0.5988749635219573,-0.5932022899389267,-0.5882553815841675,-0.581013947725296,-0.5749033689498901,-0.568380132317543,-0.5648003697395325,-0.561580166220665,-0.5575274538993835
400,-0.5784467,-0.5777353942394257,0.009459341,-0.5990459728240967,-0.593556997179985,-0.5895733118057251,-0.5843793749809265,-0.5777353942394257,-0.5718360245227814,-0.5675434708595276,-0.5653397291898727,-0.5614803659915925
500,-0.579995,-0.5793585181236267,0.008852154,-0.5990459728240967,-0.5987047791481018,-0.5915294349193573,-0.5850389003753662,-0.5793585181236267,-0.5735832303762436,-0.5684042096138,-0.5675987720489502,-0.5642422938346863
600,-0.5825195,-0.5810944437980652,0.009396178,-0.6059385514259339,-0.5991990089416503,-0.5934767067432404,-0.5867170542478561,-0.5810944437980652,-0.5766842216253281,-0.5725750029087067,-0.5699138194322586,-0.5678329920768738
700,-0.583749,-0.582793653011322,0.0094023235,-0.6066556072235108,-0.6041165471076966,-0.5987074077129364,-0.5872536450624466,-0.582793653011322,-0.5777676850557327,-0.5735551118850708,-0.5724364310503006,-0.5678329920768738
800,-0.5850483,-0.5838076770305634,0.009609723,-0.607192360162735,-0.6054956018924713,-0.5988188922405243,-0.5882453471422195,-0.5838076770305634,-0.5790442377328873,-0.5754992306232453,-0.5732764005661011,-0.5678338730335235
900,-0.5871841,-0.5853700339794159,0.009374483,-0.607192360162735,-0.6054956018924713,-0.5990042448043823,-0.5927114188671112,-0.5853700339794159,-0.580495223402977,-0.5774389266967773,-0.5760495275259018,-0.5699450194835662
1000,-0.5877113,-0.5859994292259216,0.009198346,-0.607192360162735,-0.6054956018924713,-0.5990042448043823,-0.5927114188671112,-0.5859994292259216,-0.5814764052629471,-0.5781766951084137,-0.5761841237545013,-0.5699450194835662
