runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55046266,-0.5499142408370972,0.009499271,-0.5711299765110016,-0.5684274047613144,-0.562288498878479,-0.5558631122112274,-0.5499142408370972,-0.5437939167022705,-0.5394732832908631,-0.53816157579422,-0.5349824726581573
200,-0.5590342,-0.5581321120262146,0.008001827,-0.575548357963562,-0.5741861969232559,-0.5700562417507171,-0.5636937171220779,-0.5581321120262146,-0.5528605580329895,-0.5501690924167633,-0.5482908695936203,-0.5467953991889953
300,-0.5639051,-0.5636425018310547,0.009016822,-0.5798831796646118,-0.5796767979860306,-0.5754486799240113,-0.5711845457553864,-0.5636425018310547,-0.5565570741891861,-0.5510293066501617,-0.5499168068170548,-0.549117614030838
400,-0.56833386,-0.5681719183921814,0.009525361,-0.5850554251670838,-0.5822316944599152,-0.5799335718154908,-0.575419470667839,-0.5681719183921814,-0.5611336082220078,-0.5564950466156006,-0.5544206470251083,-0.550866574048996
500,-0.5715963,-0.5718871653079987,0.009434006,-0.5919395089149475,-0.5849554717540741,-0.5820171773433686,-0.5775150209665298,-0.5718871653079987,-0.5636712312698364,-0.5612381756305694,-0.5570754557847977,-0.5544123470783233
600,-0.5752259,-0.5743454694747925,0.008711691,-0.5942905676364899,-0.5918789327144622,-0.5854838788509369,-0.5801809281110764,-0.5743454694747925,-0.5695343911647797,-0.5635821878910064,-0.5622962027788162,-0.561303163766861
700,-0.5783443,-0.5772355794906616,0.009021675,-0.5985918605327606,-0.5955250799655915,-0.591879689693451,-0.5835724622011185,-0.5772355794906616,-0.5716311037540436,-0.5682684302330017,-0.5635944038629532,-0.5623592126369477
800,-0.58126,-0.58025062084198,0.009031519,-0.5991065526008605,-0.5978778243064881,-0.5938674509525299,-0.5879192054271698,-0.58025062084198,-0.5751520991325378,-0.5695118308067322,-0.5675214856863022,-0.5633604466915131
900,-0.5843895,-0.5840599238872528,0.009456929,-0.6063040554523468,-0.5991253316402435,-0.5957480788230896,-0.5902338325977325,-0.5840599238872528,-0.578356146812439,-0.5730488896369934,-0.5687304973602295,-0.5677617156505584
1000,-0.5862173,-0.5863438844680786,0.008871099,-0.6065686643123627,-0.599491012096405,-0.5967838883399963,-0.5918089151382446,-0.5863438844680786,-0.5800204873085022,-0.5761846423149108,-0.5725259184837341,-0.5683837711811066
1100,-0.5876642,-0.5880915522575378,0.008621041,-0.6065686643123627,-0.600158154964447,-0.5987185478210449,-0.5935807824134827,-0.5880915522575378,-0.580471009016037,-0.5768190324306488,-0.5755461037158967,-0.5719032943248749
1200,-0.5897978,-0.5886015295982361,0.008799121,-0.6085793995857238,-0.6063967555761337,-0.6009623527526855,-0.5951984524726868,-0.5886015295982361,-0.5836186707019806,-0.5795569062232971,-0.5767801344394684,-0.5755474162101746
1300,-0.5912559,-0.5902428030967712,0.009307219,-0.6125187444686889,-0.6080219328403473,-0.6036314308643341,-0.5966347008943558,-0.5902428030967712,-0.5853820443153381,-0.5800348937511444,-0.5767801344394684,-0.5755474162101746
1400,-0.59352106,-0.5935869812965393,0.00971073,-0.6125966477394104,-0.6103636920452118,-0.6044428825378418,-0.5997564196586609,-0.5935869812965393,-0.5863185524940491,-0.5813817620277405,-0.5793325066566467,-0.5755474162101746
1500,-0.59551394,-0.5952739119529724,0.009431923,-0.6185139775276184,-0.610685595870018,-0.6069096922874451,-0.600955992937088,-0.5952739119529724,-0.5886976718902588,-0.5842153370380402,-0.5819705426692963,-0.580068885087967
1600,-0.5978765,-0.5972681045532227,0.009002276,-0.6185139775276184,-0.6128717422485351,-0.610253095626831,-0.6029667407274246,-0.5972681045532227,-0.5908157676458359,-0.5881179451942444,-0.5859943270683289,-0.5819627928733826
1700,-0.5993181,-0.5981311202049255,0.009508694,-0.6195405316352844,-0.6169412583112717,-0.6123489022254944,-0.6045992970466614,-0.5981311202049255,-0.5932618081569672,-0.5882443130016327,-0.5861725717782974,-0.5833021342754364
1800,-0.60116136,-0.5997770726680756,0.009929778,-0.6233971619606018,-0.6195346355438233,-0.6164418160915375,-0.6077483892440796,-0.5997770726680756,-0.5937603414058685,-0.5885945677757263,-0.5873680353164673,-0.5861751878261566
1900,-0.6028682,-0.6007835865020752,0.010265205,-0.6270996832847595,-0.6210276514291764,-0.617311668395996,-0.6096999645233154,-0.6007835865020752,-0.5951813161373138,-0.5917841672897339,-0.5883543789386749,-0.5873679053783417
2000,-0.604649,-0.6033092439174652,0.010709496,-0.6311006510257721,-0.623211857676506,-0.6195183753967285,-0.6108326762914658,-0.6033092439174652,-0.5974034667015076,-0.5918319165706635,-0.5883543789386749,-0.5873679053783417
2100,-0.60670674,-0.6043270230293274,0.01140929,-0.6311938631534576,-0.627183535695076,-0.6222145318984985,-0.6139305233955383,-0.6043270230293274,-0.5988474041223526,-0.5933534622192382,-0.5915543556213378,-0.5883525943756104
2200,-0.60882396,-0.6085969805717468,0.011736191,-0.6345073902606964,-0.6324583768844605,-0.6258092284202575,-0.6151376664638519,-0.6085969805717468,-0.6002286374568939,-0.5941790282726288,-0.5919925600290299,-0.589129695892334
2300,-0.6113431,-0.6102452576160431,0.012413546,-0.6365718615055084,-0.6344759970903396,-0.6264984250068665,-0.6176303625106812,-0.6102452576160431,-0.6021971702575684,-0.5960301458835602,-0.5942194133996963,-0.5919631946086884
2400,-0.61351854,-0.61246058344841,0.012299007,-0.6444644236564636,-0.6354919672012329,-0.6283418834209442,-0.6201914250850677,-0.61246058344841,-0.6056543439626694,-0.5988270938396454,-0.5959828943014145,-0.5919631946086884
2500,-0.6151018,-0.6136849522590637,0.012477158,-0.6485526359081268,-0.637038779258728,-0.6326155960559845,-0.6210523843765259,-0.6136849522590637,-0.6074707061052322,-0.6005174338817596,-0.5961286336183548,-0.5923361361026764
2600,-0.61731815,-0.6159156262874603,0.01257475,-0.6485526359081268,-0.6392997354269028,-0.6344508945941925,-0.6223034858703613,-0.6159156262874603,-0.6100278198719025,-0.6033045768737793,-0.598854911327362,-0.5923361361026764
2700,-0.6192785,-0.6188112795352936,0.012674072,-0.6485526359081268,-0.6426082700490952,-0.6364632844924927,-0.6266065537929535,-0.6188112795352936,-0.610706016421318,-0.6036219418048858,-0.6006344139575959,-0.598455628156662
2800,-0.6210061,-0.6188434958457947,0.013210397,-0.6514732277393341,-0.6428655028343201,-0.6371333122253418,-0.6298191845417023,-0.6188434958457947,-0.6126449257135391,-0.6054007530212402,-0.601383376121521,-0.5988327395915986
2900,-0.62307316,-0.6215565800666809,0.013401454,-0.6514732277393341,-0.6458437412977218,-0.6413487792015076,-0.6331209391355515,-0.6215565800666809,-0.6137590110301971,-0.6081085920333862,-0.6031857132911682,-0.6010340750217438
3000,-0.6247144,-0.6233507990837097,0.013863301,-0.6560213363170624,-0.6467114716768265,-0.6432536125183106,-0.6342052072286606,-0.6233507990837097,-0.6150100976228714,-0.609750384092331,-0.6034249246120453,-0.6010340750217438
3100,-0.626624,-0.6247035264968872,0.014561604,-0.6599372625350952,-0.6491892993450165,-0.64625763297081,-0.635244682431221,-0.6247035264968872,-0.61588254570961,-0.609750384092331,-0.6034249246120453,-0.6010340750217438
