runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54874283,-0.548701673746109,0.008424959,-0.5695839667320252,-0.5628075331449509,-0.5600291192531586,-0.552848145365715,-0.548701673746109,-0.5426136255264282,-0.5386606752872467,-0.5367226898670197,-0.5353419601917266
200,-0.5600613,-0.5591260492801666,0.008662222,-0.5781887888908386,-0.5748406708240509,-0.5709615886211395,-0.5666667968034744,-0.5591260492801666,-0.5540494471788406,-0.549804425239563,-0.5484091162681579,-0.5438058972358704
300,-0.5692794,-0.5681658983230591,0.00906469,-0.5895202314853668,-0.5830338805913925,-0.5806176722049713,-0.5754787623882294,-0.5681658983230591,-0.5627878755331039,-0.5593424022197724,-0.5566153794527053,-0.5524647748470306
400,-0.57578295,-0.5755074620246887,0.009695145,-0.5980060231685639,-0.590575760602951,-0.5878320336341858,-0.581970825791359,-0.5755074620246887,-0.5692887455224991,-0.5629182696342468,-0.5618751078844071,-0.5593431448936462
500,-0.5818857,-0.5804504156112671,0.009645746,-0.6026693809032441,-0.5984447658061981,-0.5958499670028686,-0.5877313613891602,-0.5804504156112671,-0.575191855430603,-0.5694257915019989,-0.567306736111641,-0.5654944896697998
600,-0.5878554,-0.5870983600616455,0.009906166,-0.610036063194275,-0.6040664196014405,-0.599483597278595,-0.5949287712574005,-0.5870983600616455,-0.5812464356422424,-0.5752243638038635,-0.5738408744335175,-0.5701087856292725
700,-0.59393305,-0.5933941602706909,0.010971049,-0.6209813988208771,-0.615687495470047,-0.6081415057182312,-0.5997367799282074,-0.5933941602706909,-0.5869190096855164,-0.5797971427440644,-0.5771776229143143,-0.5746804440021515
800,-0.59976685,-0.5989470481872559,0.010948838,-0.6224357831478119,-0.6181887626647949,-0.6152808189392089,-0.6073700040578842,-0.5989470481872559,-0.5922933369874954,-0.5866873502731323,-0.5824347257614135,-0.5797788608074188
900,-0.60382676,-0.6029061675071716,0.010775319,-0.6256294596195221,-0.6222532123327256,-0.616921329498291,-0.6110409945249557,-0.6029061675071716,-0.5966096669435501,-0.5904811918735504,-0.5896244823932648,-0.582822037935257
1000,-0.6092371,-0.6105105876922607,0.011083323,-0.6299311244487762,-0.627939087152481,-0.6223415911197663,-0.6168525218963623,-0.6105105876922607,-0.5998592972755432,-0.5955063045024872,-0.5930733054876327,-0.5893038129806519
1100,-0.6136685,-0.6134817600250244,0.010870172,-0.6367866945266724,-0.63036949634552,-0.6279517531394958,-0.6200452893972397,-0.6134817600250244,-0.6075779348611832,-0.5982828140258789,-0.5970938801765442,-0.5935612618923187
1200,-0.6186418,-0.6178410053253174,0.011054482,-0.6410155487060547,-0.637014752626419,-0.6342890501022339,-0.6258049160242081,-0.6178410053253174,-0.6108072102069855,-0.6041489601135254,-0.6010011941194534,-0.5977349233627319
