runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5515321,-0.5495434403419495,0.008999551,-0.5726816523075103,-0.5668004870414733,-0.5648551762104035,-0.5570166110992432,-0.5495434403419495,-0.5455190390348434,-0.5413317918777466,-0.539611640572548,-0.5357399988174438
200,-0.5595422,-0.5583498179912567,0.008797385,-0.5768652427196502,-0.5742698937654496,-0.5722718656063079,-0.5653111636638641,-0.5583498179912567,-0.5532374382019043,-0.5488905072212219,-0.5476740062236786,-0.5446412003040314
300,-0.56390643,-0.5633506178855896,0.008409199,-0.581318746805191,-0.5800877898931504,-0.5766472101211548,-0.5689659118652344,-0.5633506178855896,-0.557450994849205,-0.5542509257793427,-0.551630488038063,-0.5488246166706086
400,-0.5684629,-0.5674374997615814,0.009258793,-0.5876800286769867,-0.5842191070318222,-0.582179045677185,-0.5747163742780685,-0.5674374997615814,-0.5622234046459198,-0.5574112713336945,-0.5552185565233231,-0.5538918030261993
500,-0.57224214,-0.5705647766590118,0.009628733,-0.5936413085460663,-0.5882007658481598,-0.5849682688713074,-0.5792960673570633,-0.5705647766590118,-0.5647490471601486,-0.5609585404396057,-0.5583735793828964,-0.5559746062755585
600,-0.57538474,-0.5745683908462524,0.009731387,-0.597945876121521,-0.5923554986715317,-0.5872922480106354,-0.5814691483974457,-0.5745683908462524,-0.5685026496648788,-0.5632972180843353,-0.5613635212182999,-0.558354241847992
700,-0.5803791,-0.5809344947338104,0.009830917,-0.6009768867492675,-0.5945288836956024,-0.5921942591667175,-0.5875081270933151,-0.5809344947338104,-0.5733284801244736,-0.567769467830658,-0.5653914511203766,-0.5618142461776734
800,-0.58352053,-0.5827374458312988,0.010293125,-0.6048175549507141,-0.6023700505495071,-0.5952539682388306,-0.5911262184381485,-0.5827374458312988,-0.5767638385295868,-0.56976238489151,-0.5678589880466461,-0.5635563015937806
900,-0.5866413,-0.5853295624256134,0.010161566,-0.6085911476612091,-0.6048055082559586,-0.6003149211406708,-0.59306401014328,-0.5853295624256134,-0.5800396800041199,-0.5746017575263977,-0.5709709882736206,-0.569379358291626
1000,-0.5904637,-0.5890839099884033,0.011002863,-0.6124465417861938,-0.6085931777954101,-0.6038962125778198,-0.5981464833021164,-0.5890839099884033,-0.5830316841602325,-0.5785944342613221,-0.5743459850549698,-0.5693818783760071
