runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5525802,-0.5522885918617249,0.00921755,-0.5712876391410827,-0.5677197992801666,-0.565291839838028,-0.5590686053037643,-0.5522885918617249,-0.5458682328462601,-0.5404371201992035,-0.5383927643299102,-0.5361207175254822
200,-0.56233305,-0.561385989189148,0.0091088,-0.5812931406497955,-0.5776121586561203,-0.576039296388626,-0.5675035417079926,-0.561385989189148,-0.5578699260950089,-0.5506873369216919,-0.5481982797384262,-0.5444741451740265
300,-0.57145804,-0.5705078542232513,0.008575615,-0.5882835745811462,-0.5875468313694,-0.5838259398937226,-0.5763648599386215,-0.5705078542232513,-0.5653466582298279,-0.5620365142822266,-0.5584769457578659,-0.5559607875347138
400,-0.577007,-0.576201319694519,0.009047955,-0.5950208592414856,-0.5937534391880035,-0.5884069204330444,-0.5838899314403534,-0.576201319694519,-0.5696557611227036,-0.5665937781333923,-0.5639731526374817,-0.5618335223197937
500,-0.58331114,-0.5834224820137024,0.008598079,-0.602753758430481,-0.597936537861824,-0.5938686966896057,-0.5883687138557434,-0.5834224820137024,-0.5771102011203766,-0.573133260011673,-0.5687926441431046,-0.5674999797344208
600,-0.58863723,-0.5878840982913971,0.009184906,-0.6081764316558838,-0.6028874069452286,-0.5999585926532746,-0.594111979007721,-0.5878840982913971,-0.5819111317396164,-0.5776589930057525,-0.5759339243173599,-0.5750575947761536
700,-0.5931766,-0.5938302278518677,0.0096239215,-0.6163682651519775,-0.6078323304653168,-0.6037354528903961,-0.5988160073757172,-0.5938302278518677,-0.5867664366960526,-0.5810947120189667,-0.5779584467411041,-0.5760401427745819
800,-0.5976759,-0.5968549251556396,0.011026485,-0.6229161036014557,-0.6163971781730652,-0.6114895343780518,-0.6031729578971863,-0.5968549251556396,-0.5894687175750732,-0.5850927591323852,-0.5826207756996155,-0.5811052739620208
900,-0.6027466,-0.6013543903827667,0.011933846,-0.6235758006572724,-0.6218204140663147,-0.6183296144008636,-0.6096086800098419,-0.6013543903827667,-0.5945476740598679,-0.587224406003952,-0.5860196888446808,-0.5842040336132049
1000,-0.60737723,-0.6065346002578735,0.011338771,-0.6407500874996185,-0.622887247800827,-0.6206052720546722,-0.6161400228738785,-0.6065346002578735,-0.599764496088028,-0.5940742194652557,-0.5914623469114304,-0.5875716710090637
1100,-0.61300343,-0.6133778393268585,0.012337826,-0.6457273387908935,-0.6387185275554657,-0.6242323338985443,-0.6195157468318939,-0.6133778393268585,-0.6050400137901306,-0.59884814620018,-0.595816147327423,-0.5928485262393951
1200,-0.6173914,-0.6158210933208466,0.012345133,-0.6475553596019745,-0.6408231437206269,-0.6310772895812988,-0.6230205297470093,-0.6158210933208466,-0.6096155345439911,-0.6036437928676606,-0.6005168676376342,-0.594128520488739
1300,-0.62161946,-0.6213616132736206,0.011881519,-0.6475553596019745,-0.6412291407585144,-0.6381707727909088,-0.6285469383001328,-0.6213616132736206,-0.6137275397777557,-0.6074101746082305,-0.6049554437398911,-0.5986850154399872
1400,-0.62489927,-0.6251911520957947,0.011511255,-0.6486109328269959,-0.6427748650312424,-0.6386261999607086,-0.6316496580839157,-0.6251911520957947,-0.618078276515007,-0.6107160925865174,-0.6066060602664948,-0.6008901619911193
1500,-0.62957406,-0.629365086555481,0.011678491,-0.6522903573513031,-0.650092425942421,-0.6438522100448608,-0.637320026755333,-0.629365086555481,-0.6214495003223419,-0.6142336368560791,-0.6115672379732132,-0.6060092210769653
1600,-0.63479865,-0.6340736448764801,0.012114757,-0.6589360952377319,-0.6565213859081268,-0.6510670363903046,-0.6409471035003662,-0.6340736448764801,-0.6276932805776596,-0.6193595290184021,-0.61585833132267,-0.6126199531555176
