runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5492091,-0.5489014089107513,0.008634758,-0.5694371533393859,-0.5641430467367172,-0.5619653940200806,-0.5543362200260162,-0.5489014089107513,-0.5430698096752167,-0.539165711402893,-0.5364191651344299,-0.5357350277900695
200,-0.55757856,-0.5571260452270508,0.009212947,-0.576457941532135,-0.5725292265415192,-0.570018756389618,-0.5646611750125885,-0.5571260452270508,-0.5500740557909012,-0.5452481269836426,-0.5440594464540481,-0.5434290838241577
300,-0.5616684,-0.5610289573669434,0.00894422,-0.5782006883621216,-0.5778560101985931,-0.575380676984787,-0.5684493035078049,-0.5610289573669434,-0.555475652217865,-0.5503973484039306,-0.5473312407732009,-0.5447107934951783
400,-0.5651296,-0.5642532110214233,0.008436293,-0.5822291374206543,-0.5781598746776581,-0.5765640079975128,-0.5701562762260437,-0.5642532110214233,-0.5592457205057144,-0.5544483900070191,-0.5533397525548935,-0.5506640434265136
500,-0.56776273,-0.5671204924583435,0.008601851,-0.5845270872116088,-0.5826711595058441,-0.5799390375614166,-0.5731495320796967,-0.5671204924583435,-0.56097212433815,-0.5577094793319702,-0.5560097217559814,-0.5536975836753846
600,-0.5701275,-0.5693739354610443,0.008885841,-0.5873897814750672,-0.5840699374675751,-0.5821792006492614,-0.5777069926261902,-0.5693739354610443,-0.5626170933246613,-0.559159654378891,-0.55831538438797,-0.5545121777057648
700,-0.5719152,-0.5716876685619354,0.009084926,-0.591949577331543,-0.586801353096962,-0.5829127669334412,-0.5784986615180969,-0.5716876685619354,-0.5638215690851212,-0.5606418430805207,-0.5599170356988907,-0.5580432677268982
800,-0.57360995,-0.5731784105300903,0.0089054685,-0.5932730579376221,-0.5879904061555863,-0.5845211923122406,-0.579516664147377,-0.5731784105300903,-0.5664613991975784,-0.5623349606990814,-0.5604243755340577,-0.5599267458915711
900,-0.57503057,-0.5747890472412109,0.008511631,-0.5932730579376221,-0.5883068799972534,-0.5851246654987335,-0.5801643133163452,-0.5747890472412109,-0.5688718855381012,-0.5641116857528686,-0.5622787594795227,-0.5601269841194153
1000,-0.5760667,-0.574984073638916,0.008378859,-0.597777054309845,-0.5912824213504791,-0.5868477582931518,-0.5806928426027298,-0.574984073638916,-0.5707743316888809,-0.5657568275928497,-0.5638332039117813,-0.5622815907001495
1100,-0.57714003,-0.5769102275371552,0.008084666,-0.5987333261966705,-0.5919872999191285,-0.5868477582931518,-0.581450343132019,-0.5769102275371552,-0.5716561377048492,-0.5669352352619171,-0.5654698044061661,-0.5641313505172729
1200,-0.5779412,-0.5777386724948883,0.0079512,-0.5987333261966705,-0.5919872999191285,-0.5873137950897217,-0.5827185064554214,-0.5777386724948883,-0.5721109062433243,-0.5675175011157989,-0.5662893831729889,-0.5657815515995026
1300,-0.57841593,-0.5783787965774536,0.007853073,-0.5987333261966705,-0.5919872999191285,-0.5873867094516754,-0.5833493173122406,-0.5783787965774536,-0.5724337846040726,-0.5680220007896424,-0.5665491193532943,-0.5657815515995026
1400,-0.579965,-0.5796347856521606,0.008644288,-0.5996031439304352,-0.5977911084890366,-0.5917071163654327,-0.5848452299833298,-0.5796347856521606,-0.5736125707626343,-0.5688447415828705,-0.5672724664211273,-0.5657815515995026
1500,-0.5815595,-0.5805741548538208,0.008830242,-0.6000914788246154,-0.5987561553716659,-0.5937977969646454,-0.5871701687574387,-0.5805741548538208,-0.5745073556900024,-0.5707792103290558,-0.5685717612504959,-0.5665602755546569
1600,-0.5828257,-0.5822716951370239,0.008989895,-0.6008122432231903,-0.5994847983121872,-0.5955402255058289,-0.5881217420101166,-0.5822716951370239,-0.5760145783424377,-0.571978110074997,-0.5689428865909576,-0.567287278175354
1700,-0.5839932,-0.5841483771800995,0.008920644,-0.6008251476287841,-0.5994847983121872,-0.5955402255058289,-0.589346170425415,-0.5841483771800995,-0.5784602016210556,-0.5723363816738128,-0.5696919709444046,-0.567656226158142
1800,-0.5852193,-0.5848402082920074,0.008786479,-0.6036253166198731,-0.5996522933244706,-0.5982230722904205,-0.590854600071907,-0.5848402082920074,-0.5792773067951202,-0.5739382207393646,-0.5707971185445786,-0.5686005771160125
1900,-0.58620393,-0.5856428146362305,0.008690936,-0.6036253166198731,-0.5996522933244706,-0.5982230722904205,-0.5917399674654007,-0.5856428146362305,-0.5807805806398392,-0.5759934306144714,-0.5707971185445786,-0.5686005771160125
2000,-0.5873716,-0.5867935121059418,0.009018741,-0.6036973977088929,-0.6008776903152466,-0.5985610365867615,-0.5944933295249939,-0.5867935121059418,-0.5811817646026611,-0.5759934306144714,-0.5707971185445786,-0.5697258293628693
2100,-0.58846605,-0.5877476930618286,0.008656606,-0.6036973977088929,-0.6029429852962493,-0.5994905173778534,-0.5947989672422409,-0.5877476930618286,-0.5827021300792694,-0.5783673346042633,-0.5730370730161667,-0.5708078634738922
2200,-0.58941823,-0.5899844467639923,0.008824134,-0.6087127089500427,-0.6033578336238861,-0.6002515912055969,-0.5957329869270325,-0.5899844467639923,-0.5833351016044617,-0.5786864876747131,-0.5743493944406509,-0.5723754727840423
