runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55006635,-0.5496910214424133,0.009449656,-0.5720027911663056,-0.5663958430290222,-0.5645144164562226,-0.5550070852041245,-0.5496910214424133,-0.5433022379875183,-0.5373913705348968,-0.5355739533901215,-0.535167191028595
200,-0.5585076,-0.5577958226203918,0.0086317165,-0.5790430426597595,-0.5736878246068955,-0.5698986768722534,-0.5634347498416901,-0.5577958226203918,-0.5532360225915909,-0.5483692765235901,-0.5461316108703613,-0.5429961705207825
300,-0.5637721,-0.5628807842731476,0.00833469,-0.5816560626029968,-0.5756967484951019,-0.574655681848526,-0.569391742348671,-0.5628807842731476,-0.5588489472866058,-0.5537457942962647,-0.5507596552371978,-0.5482313406467438
400,-0.5682413,-0.5677068829536438,0.007322479,-0.5844255673885346,-0.5800108045339585,-0.5759455144405365,-0.5736574679613113,-0.5677068829536438,-0.5631644576787949,-0.5594012498855591,-0.5560801565647125,-0.554546490907669
500,-0.57125753,-0.5710838139057159,0.00825247,-0.5902446675300598,-0.5859357237815856,-0.5832311868667602,-0.5752047002315521,-0.5710838139057159,-0.5657695680856705,-0.5612403213977813,-0.5577169239521027,-0.5564057040214538
600,-0.57401365,-0.5741371512413025,0.0076509155,-0.5902446675300598,-0.5867047995328903,-0.5853802621364593,-0.5785514861345291,-0.5741371512413025,-0.5677709579467773,-0.5641268253326416,-0.5629041910171508,-0.5612600100040436
700,-0.5764109,-0.5767281949520111,0.008170981,-0.5941809844970704,-0.5919305831193924,-0.5864395678043366,-0.5810729414224625,-0.5767281949520111,-0.5705357193946838,-0.5661645948886871,-0.5637369632720948,-0.5629923355579376
800,-0.5787606,-0.5779623091220856,0.0084531205,-0.5974134171009063,-0.5940517753362655,-0.5902219116687775,-0.5845511108636856,-0.5779623091220856,-0.5732741951942444,-0.5670541763305664,-0.5663432061672211,-0.563744490146637
900,-0.5807408,-0.5793226957321167,0.008912187,-0.5998846399784088,-0.5974261075258255,-0.5933391511440277,-0.5856355726718903,-0.5793226957321167,-0.5748146772384644,-0.5688669145107269,-0.5669755905866622,-0.5662967193126679
1000,-0.58346224,-0.5827503204345703,0.009106252,-0.6022044825553894,-0.5998967856168747,-0.5968745231628418,-0.5880694091320038,-0.5827503204345703,-0.5780239254236221,-0.57334303855896,-0.5673236131668091,-0.5667156159877778
1100,-0.5861557,-0.5847589075565338,0.008591356,-0.6035735845565796,-0.6015145361423493,-0.5985605716705322,-0.5927106887102127,-0.5847589075565338,-0.5791585296392441,-0.5766098916530609,-0.5746661424636841,-0.5719618868827819
1200,-0.58718145,-0.586122453212738,0.008558944,-0.6035735845565796,-0.6018007040023804,-0.5999890744686127,-0.5931105017662048,-0.586122453212738,-0.58082315325737,-0.577049720287323,-0.5747613847255707,-0.5719618868827819
1300,-0.5889648,-0.5881540179252625,0.008850827,-0.6067469787597656,-0.6035312950611115,-0.6013388216495514,-0.5954131484031677,-0.5881540179252625,-0.5818188488483429,-0.5785539507865906,-0.57486771941185,-0.5744225740432739
1400,-0.59002894,-0.5893113613128662,0.008859,-0.6073694550991058,-0.6040222913026809,-0.6015737891197205,-0.5959047079086304,-0.5893113613128662,-0.583783894777298,-0.5790660977363586,-0.5768268764019012,-0.5744225740432739
1500,-0.5917224,-0.591127336025238,0.008864123,-0.6088542091846466,-0.6067651391029358,-0.6036357581615448,-0.5981945544481277,-0.591127336025238,-0.586365669965744,-0.5798697471618652,-0.5785892605781555,-0.5757725262641907
1600,-0.5932788,-0.5927776992321014,0.009153221,-0.6114730739593506,-0.6087713927030564,-0.6054181635379792,-0.6000338047742844,-0.5927776992321014,-0.5870778113603592,-0.5816301107406616,-0.5791982054710388,-0.5770707440376281
1700,-0.59468186,-0.595056563615799,0.009363441,-0.6147991132736206,-0.6089243322610856,-0.6064293146133423,-0.6008042544126511,-0.595056563615799,-0.5877998620271683,-0.581782865524292,-0.5794943749904633,-0.5789468741416931
1800,-0.5956127,-0.5954585075378418,0.009529467,-0.6158487391471863,-0.6114296823740005,-0.6074536502361297,-0.6011415421962738,-0.5954585075378418,-0.5886422395706177,-0.5828076601028442,-0.5799298316240311,-0.5791999173164367
1900,-0.59742486,-0.5972882509231567,0.009899354,-0.6206204557418823,-0.6149600803852081,-0.6089060366153717,-0.6022996008396149,-0.5972882509231567,-0.590973362326622,-0.5855071425437927,-0.5799298316240311,-0.5791999173164367
2000,-0.59904486,-0.5985236167907715,0.010023795,-0.6206204557418823,-0.6184297919273376,-0.6125550150871277,-0.6045078039169312,-0.5985236167907715,-0.5925248116254807,-0.5869744777679443,-0.5832241326570511,-0.5803779947757721
2100,-0.60010314,-0.5995063483715057,0.01020725,-0.6206587159633636,-0.6189293652772904,-0.6142014384269714,-0.6068817377090454,-0.5995063483715057,-0.592647910118103,-0.5870405316352845,-0.5845082044601441,-0.5820057773590088
2200,-0.6011948,-0.600871354341507,0.010167598,-0.6206587159633636,-0.6189293652772904,-0.6155567765235901,-0.6087778657674789,-0.600871354341507,-0.593807578086853,-0.5878906369209289,-0.5852697342634201,-0.582217230796814
2300,-0.60279435,-0.6015321612358093,0.0102779865,-0.6206587159633636,-0.6189293652772904,-0.6169173240661621,-0.6102044880390167,-0.6015321612358093,-0.5955100357532501,-0.5902627587318421,-0.5865347504615783,-0.582217230796814
2400,-0.60409963,-0.6033936738967896,0.009720987,-0.6220506286621094,-0.619603180885315,-0.6169173240661621,-0.6112706363201141,-0.6033936738967896,-0.5966878682374954,-0.5910606324672699,-0.5878918766975403,-0.5865699338912964
2500,-0.60500956,-0.605121523141861,0.009771868,-0.623080917596817,-0.6206887632608413,-0.6180680453777313,-0.612302839756012,-0.605121523141861,-0.5984937250614166,-0.5927063941955566,-0.5883523136377334,-0.586788102388382
2600,-0.6058289,-0.6057159304618835,0.009770474,-0.623080917596817,-0.6220416516065598,-0.6189836919307709,-0.6133919805288315,-0.6057159304618835,-0.5993084013462067,-0.5936385154724121,-0.5883523136377334,-0.5873349964618683
2700,-0.60733676,-0.6065822839736938,0.009968116,-0.6243487524986268,-0.622686693072319,-0.6200173616409301,-0.6151754558086395,-0.6065822839736938,-0.600723460316658,-0.5946945607662201,-0.5893480569124222,-0.5874947929382324
2800,-0.60860705,-0.6083562076091766,0.010032753,-0.6255403184890747,-0.623874056339264,-0.6220725417137146,-0.6162949800491333,-0.6083562076091766,-0.6016531884670258,-0.5952809929847718,-0.5913977831602096,-0.5879366254806518
2900,-0.609803,-0.608719676733017,0.010091054,-0.6260541152954101,-0.6241473913192749,-0.6226862370967865,-0.6180914044380188,-0.608719676733017,-0.6026525795459747,-0.5962033689022064,-0.5913977831602096,-0.5879366254806518
3000,-0.61125624,-0.6108096539974213,0.010046356,-0.6290658843517304,-0.6254961371421814,-0.6238572180271149,-0.6195495575666428,-0.6108096539974213,-0.6040415465831757,-0.599653160572052,-0.5961516052484512,-0.5884218001365662
3100,-0.6124039,-0.6137033104896545,0.010583455,-0.6329943716526032,-0.6261606484651565,-0.6244006812572479,-0.6205528378486633,-0.6137033104896545,-0.6053674221038818,-0.599653160572052,-0.5961516052484512,-0.5884218001365662
3200,-0.61379313,-0.6148604154586792,0.010019248,-0.6329943716526032,-0.6285120278596878,-0.6255014300346374,-0.6216026842594147,-0.6148604154586792,-0.6062941551208496,-0.6012755215168,-0.5988534212112426,-0.5913889920711517
3300,-0.61496454,-0.6152746081352234,0.009774128,-0.6356076204776764,-0.6296291708946228,-0.6258059144020081,-0.6224559396505356,-0.6152746081352234,-0.6078723520040512,-0.601963996887207,-0.5997795969247818,-0.5982771170139313
3400,-0.615938,-0.6152746081352234,0.009400343,-0.6356084096431732,-0.6305085480213165,-0.6262455999851226,-0.6231943368911743,-0.6152746081352234,-0.609388679265976,-0.6049991130828857,-0.6004231870174408,-0.5983962392807007
3500,-0.6169844,-0.6160910725593567,0.009631549,-0.6356084096431732,-0.6329981178045273,-0.6286806762218475,-0.6243244111537933,-0.6160910725593567,-0.6094957888126373,-0.6053027033805847,-0.6005105078220367,-0.598865966796875
3600,-0.61813253,-0.6173383891582489,0.009606336,-0.637007132768631,-0.633827069401741,-0.6300328016281128,-0.6251714378595352,-0.6173383891582489,-0.6104801297187805,-0.6070809006690979,-0.6008025765419006,-0.5997679257392884
3700,-0.618879,-0.6181993186473846,0.009926469,-0.638025449514389,-0.6367468923330307,-0.6315856218338013,-0.6260364055633545,-0.6181993186473846,-0.6108622848987579,-0.6070970118045806,-0.6019637078046799,-0.5997679257392884
