runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5634819,-0.5626112222671509,0.010501709,-0.58523965716362,-0.583705124258995,-0.5772826552391053,-0.569654792547226,-0.5626112222671509,-0.5546197593212128,-0.5501622319221496,-0.5481330394744873,-0.5461829054355621
200,-0.57034534,-0.5694565176963806,0.009516698,-0.589261131286621,-0.5861781388521194,-0.5846466422080994,-0.5765915960073471,-0.5694565176963806,-0.5626106858253479,-0.5588165104389191,-0.5560813963413238,-0.5548154902458191
300,-0.57388216,-0.5723653137683868,0.009135677,-0.5915237069129944,-0.5903865694999695,-0.5859911680221558,-0.5801267325878143,-0.5723653137683868,-0.5673599392175674,-0.5627644121646881,-0.5616553515195847,-0.5597227489948273
400,-0.576614,-0.5749709010124207,0.009131986,-0.5957614600658416,-0.5919936001300812,-0.5903804779052735,-0.5833083391189575,-0.5749709010124207,-0.5694872438907623,-0.5662615716457366,-0.5637188345193863,-0.5627630949020386
500,-0.5784842,-0.5773827433586121,0.009001048,-0.5970077502727509,-0.5950610101222992,-0.5904327750205993,-0.5846782475709915,-0.5773827433586121,-0.5716490745544434,-0.567374986410141,-0.5655443102121354,-0.5630182993412017
600,-0.5803819,-0.5799237191677094,0.008927824,-0.5980740749835968,-0.5957377851009369,-0.5919995248317719,-0.586149200797081,-0.5799237191677094,-0.5730046927928925,-0.570390784740448,-0.5671657532453537,-0.5648228287696838
700,-0.5822771,-0.5816758573055267,0.007876826,-0.5980740749835968,-0.5957377851009369,-0.5927862405776978,-0.5876100063323975,-0.5816758573055267,-0.5760077387094498,-0.5720402777194977,-0.5712315887212753,-0.5704592871665954
800,-0.58331144,-0.5832282900810242,0.007681752,-0.5980740749835968,-0.5957377851009369,-0.5932635307312012,-0.5894790291786194,-0.5832282900810242,-0.5773545801639557,-0.5730205178260803,-0.5715550869703293,-0.570632872581482
900,-0.58432996,-0.5834301710128784,0.008995712,-0.5994871616363525,-0.5962149679660798,-0.5943336009979248,-0.5903904438018799,-0.5834301710128784,-0.5774904191493988,-0.5733744502067566,-0.5726595669984818,-0.5714782464504242
1000,-0.585181,-0.5837255120277405,0.009219718,-0.6027604842185974,-0.5981140345335006,-0.5952946662902832,-0.591063067317009,-0.5837255120277405,-0.5784382522106171,-0.5740917563438416,-0.5730136543512344,-0.5715469980239868
1100,-0.5863104,-0.5855550169944763,0.009758317,-0.6049834632873535,-0.59940485060215,-0.5967565059661866,-0.5924907773733139,-0.5855550169944763,-0.5796119421720505,-0.5745189785957336,-0.5730136543512344,-0.5715469980239868
1200,-0.5867955,-0.5863546431064606,0.009536876,-0.6049834632873535,-0.59940485060215,-0.5967565059661866,-0.5927442759275436,-0.5863546431064606,-0.5799558460712433,-0.5748691201210022,-0.5730485081672668,-0.5715469980239868
1300,-0.58811647,-0.5878719985485077,0.0092284065,-0.6049834632873535,-0.5999650150537491,-0.5973128855228425,-0.5933002233505249,-0.5878719985485077,-0.582482635974884,-0.5767625212669373,-0.5736632347106934,-0.5724706482887268
1400,-0.58931464,-0.5893512070178986,0.009018243,-0.6049834632873535,-0.6010468810796737,-0.5992074370384216,-0.5944246351718903,-0.5893512070178986,-0.5842601507902145,-0.5775414347648621,-0.5748290240764617,-0.5735989832878113
1500,-0.5906809,-0.590244323015213,0.009076932,-0.61322594165802,-0.6041542649269104,-0.6000116407871247,-0.5952409654855728,-0.590244323015213,-0.5858162939548492,-0.5796123385429383,-0.5775043666362762,-0.5748643755912781
1600,-0.5921017,-0.5904093980789185,0.009468766,-0.6158287560939789,-0.6075821310281754,-0.6031169056892395,-0.595745861530304,-0.5904093980789185,-0.5871318876743317,-0.5816390812397003,-0.5792657494544983,-0.5759517252445221
1700,-0.5935284,-0.5918383002281189,0.009777026,-0.6158287560939789,-0.611535581946373,-0.6049590945243836,-0.5979774743318558,-0.5918383002281189,-0.5873686820268631,-0.5844735383987427,-0.5796650648117065,-0.5759517252445221
1800,-0.59525245,-0.5931327641010284,0.01015278,-0.6163333237171174,-0.6133883059024811,-0.6079920291900635,-0.5998691767454147,-0.5931327641010284,-0.5879725068807602,-0.5850850284099579,-0.5837788164615632,-0.5781269431114197
1900,-0.5986128,-0.5951860249042511,0.0128205065,-0.6317215228080749,-0.6222784966230392,-0.6162773966789246,-0.6053090244531631,-0.5951860249042511,-0.5896940529346466,-0.5863398671150207,-0.5844876706600189,-0.5809851026535034
2000,-0.6010759,-0.5969865918159485,0.014982344,-0.6390951609611512,-0.6372563242912292,-0.6237532496452332,-0.6081286668777466,-0.5969865918159485,-0.5905334055423737,-0.5873411238193512,-0.5860983818769455,-0.582451024055481
2100,-0.6034502,-0.5989790856838226,0.015561675,-0.6401122856140137,-0.6372563242912292,-0.6296525180339814,-0.6118272691965103,-0.5989790856838226,-0.5919277667999268,-0.5877374351024628,-0.5860983818769455,-0.5825032758712768
2200,-0.60893947,-0.605543702840805,0.017930659,-0.6575298857688904,-0.6406307101249695,-0.6320819854736328,-0.6183137744665146,-0.605543702840805,-0.5953693091869354,-0.5898670434951783,-0.5871423453092575,-0.5844267427921296
2300,-0.6159532,-0.6130973696708679,0.020169126,-0.6645226454734803,-0.6575045645236969,-0.6493007659912109,-0.6262538284063339,-0.6130973696708679,-0.6003848314285278,-0.5951812446117402,-0.5909573316574097,-0.589331271648407
2400,-0.62171,-0.6170308589935303,0.022591805,-0.6758484494686127,-0.6670413047075272,-0.6575133383274079,-0.6311655044555664,-0.6170308589935303,-0.6054293811321259,-0.5962421059608459,-0.5937248349189759,-0.590964777469635
2500,-0.6296212,-0.622668445110321,0.02675503,-0.693398175239563,-0.6812062680721283,-0.6732932746410369,-0.6393893957138062,-0.622668445110321,-0.6120583564043045,-0.6014779210090637,-0.5969660520553589,-0.5928437912464142
2600,-0.6376305,-0.6329030692577362,0.02866392,-0.7045434033870697,-0.6969934493303299,-0.6784616649150849,-0.6515294015407562,-0.6329030692577362,-0.615879237651825,-0.6050172269344329,-0.6014939844608307,-0.5969863700866699
2700,-0.64706016,-0.6423934698104858,0.030189168,-0.7107504212856293,-0.7046194314956665,-0.6904055118560791,-0.6665778458118439,-0.6423934698104858,-0.624809980392456,-0.6113340079784393,-0.6030416309833526,-0.6011479902267456
2800,-0.6565424,-0.650861531496048,0.03257254,-0.7248218727111816,-0.7182008296251297,-0.7038697123527526,-0.6773654669523239,-0.650861531496048,-0.6305255442857742,-0.615497761964798,-0.6136146724224091,-0.6100019037723542
2900,-0.6702312,-0.6656222343444824,0.032651942,-0.7320463275909423,-0.7240258634090424,-0.716906750202179,-0.6931270062923431,-0.6656222343444824,-0.6494274139404297,-0.6310717821121216,-0.6209795713424683,-0.6131864094734192
3000,-0.6808921,-0.6770469546318054,0.030342566,-0.7343633782863617,-0.7248057514429093,-0.7224847078323364,-0.7066324949264526,-0.6770469546318054,-0.6593627333641052,-0.6467596352100372,-0.638177490234375,-0.6210214018821717
3100,-0.6908389,-0.6935347020626068,0.029907012,-0.7344739985466003,-0.730380854010582,-0.7264154493808747,-0.7167775183916092,-0.6935347020626068,-0.6730748265981674,-0.6509358406066894,-0.644491720199585,-0.6210214018821717
3200,-0.6987709,-0.7047090530395508,0.027878182,-0.7398603641986847,-0.7360164940357208,-0.7292242705821991,-0.7195209115743637,-0.7047090530395508,-0.6833669692277908,-0.6630618155002594,-0.6531204700469971,-0.6211395514011383
3300,-0.7071487,-0.7108136117458344,0.024087347,-0.7446039605140686,-0.7409537374973297,-0.733555018901825,-0.723839670419693,-0.7108136117458344,-0.6964992582798004,-0.6705664157867431,-0.6660775125026703,-0.6406496322154999
3400,-0.71442556,-0.7166796028614044,0.02121114,-0.7469654428958893,-0.7428040713071823,-0.7384223580360413,-0.7270084023475647,-0.7166796028614044,-0.7057321071624756,-0.689437472820282,-0.6765398412942887,-0.6562882745265961
3500,-0.72009385,-0.7227803766727448,0.017317936,-0.7469849359989166,-0.7436040043830872,-0.7412437736988068,-0.7308061271905899,-0.7227803766727448,-0.7103098183870316,-0.7004429697990417,-0.6840067774057388,-0.6737099170684815
3600,-0.7241379,-0.7262812554836273,0.015066607,-0.7536411666870118,-0.7467891573905945,-0.7426335573196411,-0.7339855581521988,-0.7262812554836273,-0.7154024988412857,-0.7055122137069701,-0.6944684028625489,-0.6892815279960632
3700,-0.7271408,-0.7276148200035095,0.013588138,-0.7536411666870118,-0.7469292908906937,-0.7432139337062835,-0.7374027669429779,-0.7276148200035095,-0.7184377908706665,-0.7085337817668915,-0.7046003967523575,-0.6963148927688598
3800,-0.72955346,-0.7298409342765808,0.012465754,-0.7536411666870118,-0.7471310198307037,-0.7437910854816436,-0.739406943321228,-0.7298409342765808,-0.722316563129425,-0.7100587487220764,-0.7088420480489731,-0.7033367776870727
3900,-0.7308775,-0.7302823662757874,0.012119957,-0.7536553609371185,-0.749245771765709,-0.7466558992862702,-0.7402972280979156,-0.7302823662757874,-0.7229851186275482,-0.7155358850955963,-0.7104680985212326,-0.7085640442371368
4000,-0.7317143,-0.7317764759063721,0.011892554,-0.7538687753677368,-0.7516712218523025,-0.7468510746955872,-0.7403551042079926,-0.7317764759063721,-0.7235525846481323,-0.7166225790977478,-0.7106674551963806,-0.7092829287052155
4100,-0.7329516,-0.7340216934680939,0.011736939,-0.7540037083625794,-0.7522792309522629,-0.7479021847248077,-0.7408403754234314,-0.7340216934680939,-0.7244622558355331,-0.7179254651069641,-0.7131477504968643,-0.7093200707435607
4200,-0.7337519,-0.7342633903026581,0.01208267,-0.7546082782745361,-0.7538322746753693,-0.7509331345558167,-0.7413298040628433,-0.7342633903026581,-0.7247665524482727,-0.7180972933769226,-0.7134987086057663,-0.7093200707435607
4300,-0.73429734,-0.7355941534042358,0.012027407,-0.7559369874000549,-0.753835529088974,-0.7509331345558167,-0.7415917217731476,-0.7355941534042358,-0.7253332734107971,-0.7186555504798889,-0.7149207502603531,-0.7093200707435607
