runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5627977,-0.5616655051708221,0.010443556,-0.5822007155418396,-0.5765515267848969,-0.5752316892147065,-0.5699251145124435,-0.5616655051708221,-0.5564617663621902,-0.5482181489467621,-0.5460451781749726,-0.5456900763511657
200,-0.56811005,-0.5679476857185364,0.009243697,-0.5904226040840149,-0.5821662008762359,-0.5785775244235992,-0.5740634649991989,-0.5679476857185364,-0.5608566403388977,-0.557881236076355,-0.5546260327100754,-0.5506640863418579
300,-0.5721905,-0.5721161365509033,0.0081501715,-0.5941369462013245,-0.5875939756631852,-0.5804123103618621,-0.5761116296052933,-0.5721161365509033,-0.5662386417388916,-0.5616702854633331,-0.5598804891109467,-0.5589751958847046
400,-0.57420003,-0.5734140872955322,0.007840553,-0.5941369462013245,-0.589418625831604,-0.5832828402519226,-0.5783292949199677,-0.5734140872955322,-0.5688992142677307,-0.564487361907959,-0.5626088172197342,-0.5607029414176941
500,-0.5778249,-0.5760429501533508,0.008254957,-0.5960826325416565,-0.593895024061203,-0.5896605968475341,-0.5820250362157822,-0.5760429501533508,-0.5715929269790649,-0.5689037561416626,-0.5674967437982559,-0.5659399104118348
600,-0.580429,-0.5780907869338989,0.009221499,-0.6006516313552857,-0.5983647465705871,-0.594139301776886,-0.5869679749011993,-0.5780907869338989,-0.5732728689908981,-0.5702357470989228,-0.5689460396766662,-0.5683226680755615
700,-0.58198214,-0.5808113813400269,0.009444991,-0.6013297069072724,-0.5996672064065933,-0.5960458874702453,-0.5884892493486404,-0.5808113813400269,-0.5750712454319,-0.5711807429790496,-0.5693073958158493,-0.5683226680755615
800,-0.5842365,-0.5826956331729889,0.010423749,-0.6075193238258362,-0.6035375148057938,-0.599718302488327,-0.5905479788780212,-0.5826956331729889,-0.5764766931533813,-0.5719286680221558,-0.5700170218944549,-0.5683257877826691
900,-0.58607244,-0.5845280885696411,0.009450142,-0.6075193238258362,-0.6035375148057938,-0.6006525337696076,-0.5921985805034637,-0.5845280885696411,-0.5786449462175369,-0.575340211391449,-0.5731821954250336,-0.5708761131763458
1000,-0.5873531,-0.585433304309845,0.009341716,-0.6086296570301056,-0.6060154139995575,-0.6013450026512146,-0.5931727886199951,-0.585433304309845,-0.5796226561069489,-0.5765748143196106,-0.5753366589546204,-0.5740339529514313
1100,-0.5892125,-0.5875512063503265,0.009217411,-0.6091098070144654,-0.6067592114210129,-0.6020139217376709,-0.5960632860660553,-0.5875512063503265,-0.5828173756599426,-0.5781941294670105,-0.5764809876680375,-0.575343976020813
1200,-0.59016967,-0.5883441865444183,0.009209719,-0.6091098070144654,-0.6067592114210129,-0.6030497968196868,-0.596898078918457,-0.5883441865444183,-0.5834650993347168,-0.578858482837677,-0.576579338312149,-0.5755697703361511
1300,-0.59257233,-0.5923575162887573,0.010448658,-0.6107791829109191,-0.6098658293485641,-0.6067980349063873,-0.600666418671608,-0.5923575162887573,-0.5846740305423737,-0.5794060111045838,-0.5774656742811203,-0.5755697703361511
1400,-0.5938761,-0.5932649672031403,0.010145358,-0.6139646530151367,-0.610152131319046,-0.6076091885566711,-0.6012664139270782,-0.5932649672031403,-0.5867788195610046,-0.5814577817916871,-0.5788929730653762,-0.5755697703361511
1500,-0.5960146,-0.5941477715969086,0.009799224,-0.6156474494934082,-0.6120320200920105,-0.609854644536972,-0.6023594290018082,-0.5941477715969086,-0.5876132100820541,-0.5846813082695007,-0.5825440734624863,-0.580968108177185
1600,-0.59882295,-0.597389817237854,0.010421569,-0.6222052574157715,-0.6191316038370133,-0.6126540422439575,-0.6052881181240082,-0.597389817237854,-0.5910791903734207,-0.5863626062870025,-0.5849260777235031,-0.5829566395282746
1700,-0.60222906,-0.6007673144340515,0.011815109,-0.6273591077327728,-0.6221757620573044,-0.6175499439239502,-0.6087387949228287,-0.6007673144340515,-0.5938347727060318,-0.5884505867958069,-0.5866071075201035,-0.5835709059238434
1800,-0.60551673,-0.603042870759964,0.014197532,-0.6472169864177704,-0.6305065959692001,-0.6219732344150544,-0.6106771379709244,-0.603042870759964,-0.5960770845413208,-0.5913474917411804,-0.5873809635639191,-0.5846642518043518
1900,-0.61017793,-0.6064230799674988,0.017235639,-0.6529761719703674,-0.6472126871347428,-0.6343686640262604,-0.6190324872732162,-0.6064230799674988,-0.5980220288038254,-0.5919970691204071,-0.5882910490036011,-0.5869800209999084
2000,-0.61630243,-0.6122961640357971,0.019114219,-0.6720795726776123,-0.6504859566688538,-0.6395938932895661,-0.6228570193052292,-0.6122961640357971,-0.6041900366544724,-0.5967286646366119,-0.5924243241548538,-0.5912898778915405
2100,-0.62420267,-0.620955616235733,0.02196531,-0.6782405757904053,-0.6702787399291992,-0.650514280796051,-0.635034903883934,-0.620955616235733,-0.6095654368400574,-0.6006671488285065,-0.5983685404062271,-0.5961069703102112
2200,-0.63153166,-0.6248435378074646,0.025145667,-0.6846586751937866,-0.677070152759552,-0.6660786688327789,-0.6430159211158752,-0.6248435378074646,-0.6139818876981735,-0.604372751712799,-0.6013145625591279,-0.5995546579360962
2300,-0.6423716,-0.6388789415359497,0.027428506,-0.7097279989719391,-0.6858739525079727,-0.6803996145725251,-0.6595394015312195,-0.6388789415359497,-0.6215391159057617,-0.6092151463031769,-0.6056743144989014,-0.6011473345756531
2400,-0.65554726,-0.6573306620121002,0.028424308,-0.7151386797428131,-0.7042998284101486,-0.6900322437286377,-0.6724122166633606,-0.6573306620121002,-0.6323445439338684,-0.6168193280696869,-0.6109419584274292,-0.6031949162483216
2500,-0.66631365,-0.6674322783946991,0.030158943,-0.7301889181137085,-0.7153060078620911,-0.7049033224582673,-0.6878958344459534,-0.6674322783946991,-0.6418223828077316,-0.628836476802826,-0.6207680076360703,-0.6093880093097687
2600,-0.6778636,-0.6779859960079193,0.029068546,-0.7302356505393982,-0.7249148398637771,-0.7143612146377564,-0.6994437426328659,-0.6779859960079193,-0.6560823172330856,-0.6369239032268524,-0.6325308531522751,-0.6288048565387726
2700,-0.69023263,-0.6933416724205017,0.027173273,-0.7396168899536133,-0.7354521661996841,-0.7230675041675567,-0.7098363786935806,-0.6933416724205017,-0.6739915907382965,-0.6511985540390014,-0.6370725721120835,-0.6333621716499329
2800,-0.6987523,-0.702646940946579,0.025632435,-0.741930387020111,-0.7398067951202393,-0.7263445258140564,-0.7170609086751938,-0.702646940946579,-0.6809918433427811,-0.6676135420799255,-0.6504706978797913,-0.6398723673820496
2900,-0.70568377,-0.7091461718082428,0.02482616,-0.7445010662078857,-0.7416669368743897,-0.7357381582260132,-0.7221687734127045,-0.7091461718082428,-0.6968025714159012,-0.6775902271270752,-0.652873370051384,-0.643035728931427
3000,-0.7127103,-0.7154083847999573,0.020411642,-0.7471029090881348,-0.7417489945888519,-0.737671685218811,-0.7243357598781586,-0.7154083847999573,-0.7019495517015457,-0.6890255212783813,-0.6742662727832794,-0.6583382678031922
3100,-0.71812147,-0.7181264758110046,0.018970193,-0.7483931398391723,-0.7446400612592697,-0.7397303462028504,-0.730614185333252,-0.7181264758110046,-0.7076011151075363,-0.7001094102859498,-0.6957542538642884,-0.6667670178413392
3200,-0.7226578,-0.7223159670829773,0.017637242,-0.7534652769565582,-0.7504875928163528,-0.7462837100028992,-0.733376070857048,-0.7223159670829773,-0.7135462760925293,-0.7054709553718567,-0.6971181452274323,-0.6827338838577272
3300,-0.7262254,-0.7265923321247101,0.015890725,-0.7544224834442139,-0.7521907031536103,-0.7468064963817597,-0.736107349395752,-0.7265923321247101,-0.7157234847545624,-0.7086418211460114,-0.7042002439498901,-0.6911791300773621
3400,-0.72810173,-0.7281653881072998,0.014806463,-0.7556700050830841,-0.7534317791461944,-0.7474271595478058,-0.7377911806106567,-0.7281653881072998,-0.7185571789741516,-0.7103763163089752,-0.7059328734874726,-0.6986130392551422
3500,-0.729772,-0.7304572463035583,0.013731936,-0.7563056683540345,-0.755428609251976,-0.74759082198143,-0.7383952140808105,-0.7304572463035583,-0.7195269167423248,-0.7124583184719085,-0.7079859644174575,-0.7057394778728485
3600,-0.73104286,-0.7319019138813019,0.013398269,-0.7563056683540345,-0.755428609251976,-0.7481841504573822,-0.7412258237600327,-0.7319019138813019,-0.7196811586618423,-0.7136313676834106,-0.7108126878738403,-0.7087042498588562
3700,-0.7321276,-0.7331041693687439,0.013409028,-0.7563056683540345,-0.7556792885065079,-0.7499738335609436,-0.7424992620944977,-0.7331041693687439,-0.7207436263561249,-0.7149772703647613,-0.7111902177333832,-0.708878436088562
3800,-0.732784,-0.7332538366317749,0.013048723,-0.7563056683540345,-0.7557713598012924,-0.7511747658252717,-0.7424992620944977,-0.7332538366317749,-0.7212892025709152,-0.7164267539978028,-0.7126906275749206,-0.7108270967006683
3900,-0.73370165,-0.7335178256034851,0.012944278,-0.7570988178253174,-0.7562911331653595,-0.7512828528881073,-0.7431424409151077,-0.7335178256034851,-0.7233118712902069,-0.7168827414512634,-0.7132235407829285,-0.7111502349376678
4000,-0.73424894,-0.7338334023952484,0.012830446,-0.7570988178253174,-0.7562911331653595,-0.7534659683704377,-0.7433303594589233,-0.7338334023952484,-0.7234200835227966,-0.7176711738109589,-0.7163125455379487,-0.7127592670917511
4100,-0.7346707,-0.734298974275589,0.012845739,-0.7585436725616455,-0.7563049495220184,-0.755059790611267,-0.74422587454319,-0.734298974275589,-0.7238129377365112,-0.7185169219970703,-0.7163125455379487,-0.7127592670917511
4200,-0.7354401,-0.734621673822403,0.012971804,-0.7594544076919556,-0.7585625410079956,-0.755059790611267,-0.7447638809680939,-0.734621673822403,-0.7250746190547943,-0.7188089072704316,-0.7163126468658447,-0.7135234260559082
4300,-0.7357861,-0.7348172664642334,0.012916946,-0.7594544076919556,-0.7585625410079956,-0.755059790611267,-0.744933158159256,-0.7348172664642334,-0.7254612147808075,-0.7188987374305725,-0.7164261013269424,-0.7139630389213562
4400,-0.73622596,-0.7355915009975433,0.012812124,-0.7594544076919556,-0.7585625410079956,-0.755059790611267,-0.7453445196151733,-0.7355915009975433,-0.7273265421390533,-0.7195390164852142,-0.7164261013269424,-0.7139630389213562
4500,-0.7366207,-0.7361318171024323,0.012694429,-0.7594544076919556,-0.7585625410079956,-0.755059790611267,-0.7453573048114777,-0.7361318171024323,-0.7274022698402405,-0.719593983888626,-0.7168917089700699,-0.7139630389213562
4600,-0.7368986,-0.7361318171024323,0.012855541,-0.7613658249378205,-0.759174695611,-0.755750983953476,-0.7456010580062866,-0.7361318171024323,-0.7274022698402405,-0.719593983888626,-0.7168917089700699,-0.7139630389213562
4700,-0.73712915,-0.7362678050994873,0.012798145,-0.7613658249378205,-0.759174695611,-0.755750983953476,-0.7456010580062866,-0.7362678050994873,-0.7275293469429016,-0.7195959627628327,-0.7179040014743805,-0.7139630389213562
4800,-0.7373989,-0.7362691164016724,0.012686754,-0.7613658249378205,-0.759174695611,-0.755750983953476,-0.7456010580062866,-0.7362691164016724,-0.7275293469429016,-0.7196552753448486,-0.718739116191864,-0.7167413675785065
