runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5670845,-0.5670710206031799,0.011884011,-0.5942410612106324,-0.5838670551776886,-0.5808602571487427,-0.5746579468250275,-0.5670710206031799,-0.5575936734676361,-0.5526394844055176,-0.5504493534564971,-0.5479359936714172
200,-0.5723883,-0.5715624094009399,0.010070141,-0.5951046907901764,-0.5906272500753402,-0.5835695803165436,-0.5775697976350784,-0.5715624094009399,-0.5662652105093002,-0.5611517071723938,-0.5573776960372925,-0.5566462063789368
300,-0.57596666,-0.5747691690921783,0.009506656,-0.5959895122051239,-0.594221830368042,-0.5879704415798187,-0.5813132226467133,-0.5747691690921783,-0.569145143032074,-0.5662239193916321,-0.5643226712942123,-0.561172126531601
400,-0.5773026,-0.5762238204479218,0.009172132,-0.5967360889911651,-0.5945577174425125,-0.5883097052574158,-0.5814561098814011,-0.5762238204479218,-0.5709783881902695,-0.5679681956768036,-0.566266605257988,-0.5654700040817261
500,-0.579341,-0.5776976943016052,0.009700674,-0.60523992061615,-0.5951314181089401,-0.5924739599227905,-0.584366112947464,-0.5776976943016052,-0.5723350644111633,-0.5694373786449433,-0.5675368130207061,-0.5661590969562531
600,-0.5805172,-0.5789270102977753,0.00968043,-0.6093390786647797,-0.5951314181089401,-0.5924739599227905,-0.5850757360458374,-0.5789270102977753,-0.5732591301202774,-0.5702692270278931,-0.5683849096298218,-0.5670931994915008
700,-0.581985,-0.5811109840869904,0.010084952,-0.6112472248077393,-0.5966071575880051,-0.5928356289863587,-0.585972934961319,-0.5811109840869904,-0.575422465801239,-0.571552973985672,-0.5694732636213302,-0.5670931994915008
800,-0.58292097,-0.5818410217761993,0.01000541,-0.6112472248077393,-0.6078904777765274,-0.5940006971359253,-0.5872194468975067,-0.5818410217761993,-0.5763003677129745,-0.5718490362167359,-0.5708844631910324,-0.5687841427326202
900,-0.58427614,-0.5827500224113464,0.009637377,-0.6112472248077393,-0.6078904777765274,-0.5945426821708679,-0.5880845487117767,-0.5827500224113464,-0.5775676667690277,-0.5738558530807495,-0.5716290146112442,-0.5694874882698059
1000,-0.5855225,-0.5846336483955383,0.009479663,-0.6112472248077393,-0.6078904777765274,-0.5951816499233246,-0.5896742790937424,-0.5846336483955383,-0.5793447941541672,-0.5756748974323272,-0.5733783394098282,-0.5716313230991363
1100,-0.5862706,-0.585007905960083,0.009362412,-0.6112472248077393,-0.6078904777765274,-0.5962999105453491,-0.591464176774025,-0.585007905960083,-0.580464094877243,-0.5766090631484986,-0.5738815248012543,-0.5717978191375732
1200,-0.58765775,-0.5864855945110321,0.008922517,-0.6112472248077393,-0.6078904777765274,-0.5965727210044861,-0.59229975938797,-0.5864855945110321,-0.5813359022140503,-0.5772972941398621,-0.576027762889862,-0.5742779409885407
1300,-0.58802676,-0.5870757102966309,0.00903868,-0.6112472248077393,-0.6078904777765274,-0.596802008152008,-0.592347115278244,-0.5870757102966309,-0.5813359022140503,-0.5781795263290406,-0.576027762889862,-0.57499054312706
1400,-0.58855444,-0.5871621966362,0.009066685,-0.6112472248077393,-0.6078904777765274,-0.5990046918392181,-0.5937209576368332,-0.5871621966362,-0.5818542689085007,-0.5789777398109436,-0.5765998959541321,-0.57499054312706
1500,-0.5896166,-0.587983250617981,0.0092629595,-0.6128173542022705,-0.6086021155118942,-0.6024350643157959,-0.594561904668808,-0.587983250617981,-0.5823003947734833,-0.5795527338981629,-0.5782277226448059,-0.575726728439331
1600,-0.59087145,-0.5896355509757996,0.009196338,-0.613266429901123,-0.6093944519758224,-0.60270676612854,-0.5952559411525726,-0.5896355509757996,-0.5838814973831177,-0.5806441485881806,-0.579008287191391,-0.5782252299785614
