runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5631855,-0.5616132915019989,0.010610811,-0.5860588026046752,-0.583594360947609,-0.5791558027267456,-0.5696684867143631,-0.5616132915019989,-0.5561995506286621,-0.5511007487773896,-0.5484474420547485,-0.5455157279968261
200,-0.5689276,-0.5673217177391052,0.010609764,-0.5954017198085785,-0.5860680222511292,-0.5825612783432007,-0.5758191049098969,-0.5673217177391052,-0.5619060397148132,-0.5565394937992096,-0.5541789948940277,-0.5511356782913208
300,-0.5737053,-0.5724081099033356,0.0098975785,-0.596690011024475,-0.5936910212039948,-0.5864300489425659,-0.5788819789886475,-0.5724081099033356,-0.5670585036277771,-0.5621008992195129,-0.5603363364934921,-0.559158138036728
400,-0.5761709,-0.5733048617839813,0.009808677,-0.5984626150131226,-0.5961532801389694,-0.5885066270828248,-0.5815174430608749,-0.5733048617839813,-0.5692978650331497,-0.5665158212184906,-0.5634186267852783,-0.560240159034729
500,-0.5778343,-0.5768975019454956,0.009154772,-0.5984626150131226,-0.5961532801389694,-0.5885066270828248,-0.5820794254541397,-0.5768975019454956,-0.5715412497520447,-0.5679707169532776,-0.5653799325227737,-0.5623715353012085
600,-0.5793343,-0.5789294242858887,0.008651637,-0.5984626150131226,-0.5961532801389694,-0.5894332230091095,-0.5847101658582687,-0.5789294242858887,-0.5730451047420502,-0.5696223974227905,-0.5676711559295654,-0.5653951942920685
700,-0.58058226,-0.57957923412323,0.00827338,-0.5984626150131226,-0.5966994822025299,-0.5909331858158111,-0.5860470682382584,-0.57957923412323,-0.5743853151798248,-0.570591402053833,-0.5695000320672989,-0.56813570022583
800,-0.58212423,-0.5812236666679382,0.009258305,-0.6078799140453338,-0.5990569710731506,-0.5955138802528381,-0.5865817219018936,-0.5812236666679382,-0.5750840306282043,-0.5713788866996765,-0.5697270929813385,-0.5691374170780182
900,-0.58314866,-0.5817052721977234,0.009435511,-0.6087720596790314,-0.6019209712743759,-0.5967424631118774,-0.58682781457901,-0.5817052721977234,-0.5765005052089691,-0.5720791101455689,-0.5706209272146225,-0.5698984003067017
1000,-0.58418596,-0.5839056670665741,0.009122937,-0.6087720596790314,-0.6019209712743759,-0.5967424631118774,-0.5873503088951111,-0.5839056670665741,-0.5785663723945618,-0.5730420887470246,-0.5708836138248443,-0.5698984003067017
1100,-0.5863375,-0.5850614309310913,0.010047506,-0.614330712556839,-0.6079071491956711,-0.5991365432739257,-0.5894917398691177,-0.5850614309310913,-0.5796480774879456,-0.5751650333404541,-0.573348093032837,-0.5712520444393158
1200,-0.58734536,-0.5861273109912872,0.010036645,-0.614330712556839,-0.6079071491956711,-0.6011939525604248,-0.5910464376211166,-0.5861273109912872,-0.5803954601287842,-0.5765713930130005,-0.5743655592203141,-0.5720946717262269
1300,-0.5882038,-0.5869073569774628,0.009542706,-0.614330712556839,-0.6079071491956711,-0.6011939525604248,-0.5910464376211166,-0.5869073569774628,-0.5821193903684616,-0.5780377864837647,-0.576092255115509,-0.5734886240959167
1400,-0.58929724,-0.5871109366416931,0.009307007,-0.614330712556839,-0.6079071491956711,-0.6019753873348236,-0.5932474732398987,-0.5871109366416931,-0.5836133807897568,-0.5799112021923065,-0.5778530418872834,-0.5765561652183533
1500,-0.5896439,-0.5871265530586243,0.0093401885,-0.614330712556839,-0.6087757557630539,-0.603973513841629,-0.5935121327638626,-0.5871265530586243,-0.5837604254484177,-0.5800632417201996,-0.5791599571704864,-0.577121434211731
1600,-0.59057224,-0.5876069068908691,0.009337463,-0.614330712556839,-0.6089036256074906,-0.6052558302879334,-0.5948752462863922,-0.5876069068908691,-0.5842914581298828,-0.5807648122310638,-0.5797607868909835,-0.5778159070014953
1700,-0.5915423,-0.5890603959560394,0.0093076695,-0.614330712556839,-0.6089036256074906,-0.6068909049034119,-0.5972612053155899,-0.5890603959560394,-0.5845748335123062,-0.5818220973014832,-0.5805027633905411,-0.5793460178375244
1800,-0.5921874,-0.5896296203136444,0.009247379,-0.614330712556839,-0.6089036256074906,-0.6068909049034119,-0.5976142138242722,-0.5896296203136444,-0.5855779349803925,-0.5820440948009491,-0.5805027633905411,-0.5793460178375244
1900,-0.5933927,-0.5908272564411163,0.009869269,-0.6149841403961182,-0.6104830265045166,-0.6079525411128998,-0.5992966592311859,-0.5908272564411163,-0.5862225443124771,-0.5821313798427582,-0.5810253292322158,-0.5793460178375244
2000,-0.5943792,-0.5927501916885376,0.010411025,-0.6154163348674774,-0.6120192915201187,-0.6087819159030914,-0.6006166040897369,-0.5927501916885376,-0.5864709466695786,-0.5835003316402435,-0.5820517688989639,-0.5807860934734345
2100,-0.59557223,-0.5938555002212524,0.010323278,-0.6154163348674774,-0.6126417070627213,-0.6087819159030914,-0.6018708348274231,-0.5938555002212524,-0.5874972343444824,-0.5841143727302551,-0.5822166323661804,-0.5813748967647553
2200,-0.5978375,-0.5973284244537354,0.010463216,-0.6156678593158722,-0.6145883440971375,-0.6093117356300354,-0.6046561002731323,-0.5973284244537354,-0.5895451903343201,-0.5847565650939941,-0.5822166323661804,-0.5813748967647553
2300,-0.59963965,-0.5989187359809875,0.011381717,-0.6223839282989502,-0.6162413030862808,-0.6143652975559235,-0.607585996389389,-0.5989187359809875,-0.59097521007061,-0.5851744830608367,-0.5822484046220779,-0.581883670091629
2400,-0.60349596,-0.6019161343574524,0.013246854,-0.6336713361740113,-0.6250796407461167,-0.6211389899253845,-0.6111867129802704,-0.6019161343574524,-0.5934578627347946,-0.5875105738639832,-0.5847691059112549,-0.5840191125869751
2500,-0.6079426,-0.6047724485397339,0.01598436,-0.6497188210487366,-0.6401287823915481,-0.6285737872123718,-0.6186262518167496,-0.6047724485397339,-0.5955276936292648,-0.5893981575965881,-0.5875266432762146,-0.5867211985588073
2600,-0.6116095,-0.6079595983028412,0.017208299,-0.6525231194496155,-0.6477249205112457,-0.635830020904541,-0.6222338974475861,-0.6079595983028412,-0.5982340574264526,-0.5924141824245452,-0.5894196182489395,-0.5872159993648529
2700,-0.61729425,-0.6118761301040649,0.020078976,-0.660051394701004,-0.6549239933490754,-0.6498425483703614,-0.6256257891654968,-0.6118761301040649,-0.6025989055633545,-0.5948379933834076,-0.5916267544031143,-0.5894360601902008
2800,-0.62379426,-0.6166110932826996,0.023018742,-0.6744005358219147,-0.6649863719940186,-0.6589014291763305,-0.6421788334846497,-0.6166110932826996,-0.6050567775964737,-0.600597596168518,-0.5958639979362488,-0.5934583413600921
2900,-0.63066393,-0.6228398382663727,0.027293617,-0.6914540147781372,-0.6820389270782471,-0.6725852072238923,-0.6539042294025421,-0.6228398382663727,-0.6086553484201431,-0.6023550629615784,-0.5968396842479706,-0.5958649170398712
3000,-0.63851416,-0.6305721700191498,0.03035413,-0.7025034666061402,-0.6923721462488175,-0.682817029953003,-0.6624166965484619,-0.6305721700191498,-0.6131169497966766,-0.6042971312999725,-0.602370947599411,-0.5993489336967468
3100,-0.64731437,-0.6396820545196533,0.031379208,-0.7145424008369445,-0.697659918665886,-0.692900025844574,-0.6726787090301514,-0.6396820545196533,-0.621213898062706,-0.6113557159900666,-0.606696093082428,-0.6029117834568024
3200,-0.6574457,-0.6472982466220856,0.031595048,-0.7243904566764832,-0.7061018884181977,-0.7024515509605408,-0.6825219690799713,-0.6472982466220856,-0.6327357739210129,-0.621786218881607,-0.6153505146503448,-0.6117595970630646
3300,-0.6660339,-0.6642630100250244,0.032574195,-0.728156316280365,-0.7198422938585282,-0.7107156395912171,-0.6910978853702545,-0.6642630100250244,-0.6392967104911804,-0.6277539074420929,-0.620276540517807,-0.616198366880417
3400,-0.6762908,-0.679826408624649,0.03184511,-0.7342976367473603,-0.7263070404529571,-0.7147001087665558,-0.7012156546115875,-0.679826408624649,-0.6489285826683044,-0.635999596118927,-0.6241355299949646,-0.6178996384143829
3500,-0.685072,-0.6913819015026093,0.03083745,-0.734342964887619,-0.7285818517208099,-0.7242986142635346,-0.7082932591438293,-0.6913819015026093,-0.660062626004219,-0.6420226454734802,-0.6359605580568314,-0.6203956437110901
3600,-0.69287705,-0.6993147134780884,0.028194368,-0.7349189710617066,-0.7309332370758057,-0.7242986142635346,-0.712997779250145,-0.6993147134780884,-0.6744149923324585,-0.6518319249153137,-0.6392297238111496,-0.6272172832489014
3700,-0.6987996,-0.7024642527103424,0.025406078,-0.7349515223503112,-0.7312941610813141,-0.7256408214569092,-0.7179376631975174,-0.7024642527103424,-0.6848001480102539,-0.6686576783657073,-0.6461010456085206,-0.6322929668426513
3800,-0.7045465,-0.706803947687149,0.021484824,-0.7356541669368744,-0.7312941610813141,-0.7266201555728913,-0.7186002135276794,-0.706803947687149,-0.6957678943872452,-0.6771345973014832,-0.6611390978097915,-0.6417466843128204
3900,-0.70907295,-0.7101863026618958,0.019080158,-0.7356541669368744,-0.7317699760198593,-0.7296820163726807,-0.7217989712953568,-0.7101863026618958,-0.7021611034870148,-0.6888867914676666,-0.6742215514183044,-0.648220705986023
4000,-0.71242934,-0.7141831815242767,0.017097997,-0.7357576763629914,-0.7328231424093247,-0.7312875509262085,-0.724687397480011,-0.7141831815242767,-0.7042063176631927,-0.6949130475521087,-0.6822071015834809,-0.6590932595729828
4100,-0.71570915,-0.7164183855056763,0.013980549,-0.7357576763629914,-0.7333764284849167,-0.7315408647060394,-0.7261420786380768,-0.7164183855056763,-0.7067853510379791,-0.7002971470355988,-0.6890987992286682,-0.6813403797149659
4200,-0.7184777,-0.7188429534435272,0.012327622,-0.7358844256401063,-0.7354132890701294,-0.7323848903179169,-0.7273738235235214,-0.7188429534435272,-0.7101984024047852,-0.7038448929786683,-0.701364716887474,-0.6948269844055176
4300,-0.7198581,-0.7195255160331726,0.012103121,-0.7440665054321289,-0.735682237148285,-0.7336698532104492,-0.7289452105760574,-0.7195255160331726,-0.7114454954862595,-0.7040957748889923,-0.7019509702920914,-0.6948303294181823
4400,-0.7211445,-0.7204701900482178,0.011318585,-0.7440665054321289,-0.7387092560529709,-0.7344420671463012,-0.7290946841239929,-0.7204701900482178,-0.7120748162269592,-0.7060296535491943,-0.7047138452529907,-0.7031674468517304
4500,-0.72214174,-0.7209334075450897,0.01127121,-0.7440665054321289,-0.7389731079339981,-0.7352317035198211,-0.7308800369501114,-0.7209334075450897,-0.7137532532215118,-0.7074568688869476,-0.7063516050577163,-0.704063903093338
4600,-0.722893,-0.7220234274864197,0.011229625,-0.7440665054321289,-0.7407207369804383,-0.7354945242404938,-0.7313546687364578,-0.7220234274864197,-0.7146873623132706,-0.7076686382293701,-0.7063627600669861,-0.7042819678783416
