runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5768994,-0.5771900117397308,0.013476779,-0.6057871615886689,-0.6022448897361755,-0.5958680033683776,-0.5842530727386475,-0.5771900117397308,-0.56753109395504,-0.5608818531036377,-0.5548201203346252,-0.5519909727573394
200,-0.5932981,-0.5926948487758636,0.011312585,-0.6169868063926697,-0.6137140452861786,-0.607145243883133,-0.6006921380758286,-0.5926948487758636,-0.5856367498636246,-0.5808953642845154,-0.5767678886651993,-0.5709757018089294
300,-0.6040156,-0.6033296585083008,0.011906012,-0.6262813186645508,-0.6219264477491379,-0.6201941788196563,-0.6105295568704605,-0.6033296585083008,-0.5970220118761063,-0.5905620813369751,-0.5853224068880081,-0.5794899034500122
400,-0.6136582,-0.6125116944313049,0.013542095,-0.6471554005146026,-0.6356386601924896,-0.6311828374862671,-0.6214478015899658,-0.6125116944313049,-0.6037851721048355,-0.5978779315948486,-0.5923769295215606,-0.5905698251724243
500,-0.6223432,-0.6220210790634155,0.014104547,-0.6542834997177124,-0.6463406056165695,-0.641437155008316,-0.6307265013456345,-0.6220210790634155,-0.6118327677249908,-0.6060141801834107,-0.6037983000278473,-0.5970769417285919
600,-0.63263875,-0.6338546276092529,0.013761977,-0.6619526994228363,-0.655093115568161,-0.6514523029327393,-0.6400300562381744,-0.6338546276092529,-0.6220720112323761,-0.6142813682556152,-0.6114943861961365,-0.6101560854911804
700,-0.6407537,-0.6394579708576202,0.013728499,-0.6685500264167785,-0.6629130512475967,-0.659427148103714,-0.6481723785400391,-0.6394579708576202,-0.6338734030723572,-0.6259656608104706,-0.617964893579483,-0.6101560854911804
800,-0.6479305,-0.647603452205658,0.013252627,-0.6721024441719056,-0.6692082583904266,-0.6645882725715637,-0.6555258333683014,-0.647603452205658,-0.6399961113929749,-0.6333649396896363,-0.6305383026599884,-0.614328430891037
900,-0.657277,-0.6565628945827484,0.014951013,-0.6899227166175842,-0.6833602726459503,-0.6756424486637116,-0.6660892963409424,-0.6565628945827484,-0.6485618203878403,-0.6401516258716583,-0.6323352813720703,-0.6287467861175537
1000,-0.66750276,-0.6668574512004852,0.016296363,-0.6994899952411652,-0.6918922245502472,-0.6900986135005951,-0.675933837890625,-0.6668574512004852,-0.6581692099571228,-0.6454327225685119,-0.6413613021373749,-0.6371863782405853
1100,-0.678099,-0.6771407425403595,0.016381817,-0.7093787121772767,-0.7051310837268829,-0.6985755026340484,-0.689552515745163,-0.6771407425403595,-0.6669420450925827,-0.657746148109436,-0.6531999051570893,-0.6478942322731018
1200,-0.68779457,-0.6880049407482147,0.017017124,-0.7189781069755554,-0.7164367079734802,-0.7077024877071381,-0.6984497904777527,-0.6880049407482147,-0.6769183427095413,-0.6673353433609008,-0.6585919618606567,-0.6539840972423554
1300,-0.69843924,-0.6983520686626434,0.01675802,-0.7299607264995575,-0.72756627202034,-0.7191278219223023,-0.7101754546165466,-0.6983520686626434,-0.6866728514432907,-0.6770682573318482,-0.6710338830947876,-0.666366503238678
1400,-0.70847356,-0.7097382843494415,0.016671663,-0.7358231782913208,-0.730243718624115,-0.7280228614807129,-0.7206189632415771,-0.7097382843494415,-0.7010522484779358,-0.6856231927871704,-0.6765475630760193,-0.6681791734695435
1500,-0.71884054,-0.7208461463451385,0.016414566,-0.7476426148414612,-0.7429915875196457,-0.7375910580158234,-0.7299676835536957,-0.7208461463451385,-0.7088929414749146,-0.695051634311676,-0.6861527264118195,-0.6805356621742249
1600,-0.7284248,-0.7288263440132141,0.01509325,-0.7527959907054901,-0.7484958171844482,-0.7473147928714752,-0.7406180948019028,-0.7288263440132141,-0.7187068909406662,-0.7096749484539032,-0.7031215250492096,-0.6970918655395508
1700,-0.7367035,-0.7374312281608582,0.015726741,-0.7643980526924133,-0.7615073025226593,-0.7547861993312835,-0.7480229735374451,-0.7374312281608582,-0.7277607172727585,-0.7160643219947815,-0.7078923523426056,-0.6993752789497375
1800,-0.74533594,-0.7461473047733307,0.015554589,-0.7706026315689087,-0.7678907155990601,-0.7639963030815125,-0.7570827156305313,-0.7461473047733307,-0.7372408807277679,-0.7252238869667054,-0.7123332560062409,-0.7092647707462311
1900,-0.75243735,-0.7537063360214233,0.015632398,-0.7808338773250579,-0.7786829859018326,-0.7712096452713013,-0.7606511861085892,-0.7537063360214233,-0.7438049763441086,-0.7315553307533263,-0.722479248046875,-0.7128506553173065
2000,-0.7591046,-0.759924978017807,0.013920487,-0.7834047305583954,-0.7803152740001679,-0.776519238948822,-0.7673387825489044,-0.759924978017807,-0.7511724531650543,-0.7416917324066161,-0.734297388792038,-0.7296533644199372
2100,-0.76446074,-0.7657080292701721,0.013371495,-0.7877810800075531,-0.7862838059663773,-0.7809301435947418,-0.7734769731760025,-0.7657080292701721,-0.7567455470561981,-0.746872878074646,-0.7401419907808304,-0.730887701511383
2200,-0.76991445,-0.7719184458255768,0.012877013,-0.7909086310863495,-0.7904720902442932,-0.786052668094635,-0.7784756273031235,-0.7719184458255768,-0.7622426301240921,-0.7558492302894593,-0.7509802341461181,-0.736603262424469
2300,-0.77442,-0.7750872671604156,0.011837671,-0.7961904537677765,-0.7941986620426178,-0.7883525967597962,-0.7826031148433685,-0.7750872671604156,-0.7665188312530518,-0.7617086589336395,-0.754380863904953,-0.7455349564552307
2400,-0.7773275,-0.7779794931411743,0.011331073,-0.7995334029197693,-0.7950404584407806,-0.7912162184715271,-0.7851097285747528,-0.7779794931411743,-0.7704820036888123,-0.7643545389175415,-0.7571280181407929,-0.7486858081817627
2500,-0.7793895,-0.7802164554595947,0.011290104,-0.8026266062259674,-0.7967323929071426,-0.7929933547973633,-0.7874590456485748,-0.7802164554595947,-0.7723411023616791,-0.7668109595775604,-0.761945641040802,-0.7526611304283142
