runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.9,-155.0,26.554659,-221.22,-205.3,-198.2,-173.0,-155.0,-139.0,-129.79999999999998,-120.95,-117.90000000000002
200,-187.3,-187.0,24.777206,-233.06,-231.05,-221.2,-203.25,-187.0,-169.75,-156.49999999999994,-144.95,-142.92000000000002
300,-210.84,-211.0,29.545462,-279.06,-262.2,-244.1,-230.25,-211.0,-190.75,-171.0,-165.75,-156.98000000000002
400,-230.18,-229.5,34.550365,-308.38,-286.45,-269.4,-250.0,-229.5,-206.0,-192.79999999999998,-176.70000000000002,-169.92000000000002
500,-245.42,-238.5,37.01437,-335.36,-319.15,-295.7,-258.75,-238.5,-219.0,-205.89999999999998,-196.95,-194.98000000000002
600,-256.02,-249.5,37.09285,-337.32,-330.05,-304.1,-280.25,-249.5,-232.0,-213.0,-207.85000000000002,-197.98000000000002
700,-268.48,-259.5,38.849064,-362.44,-337.1,-317.0,-293.5,-259.5,-243.75,-218.89999999999998,-212.95,-208.92000000000002
800,-278.88,-278.0,39.652306,-389.02,-339.7,-327.1,-302.25,-278.0,-248.75,-231.89999999999998,-218.95,-214.94
900,-288.06,-286.0,43.964947,-389.62,-371.1,-337.8,-310.25,-286.0,-254.75,-236.0,-230.9,-218.98000000000002
1000,-299.54,-295.5,49.245388,-446.42,-375.7,-353.9,-323.0,-295.5,-265.0,-241.0,-235.8,-226.98000000000002
1100,-310.9,-302.0,52.29101,-467.3,-400.45,-375.6,-339.25,-302.0,-276.25,-252.79999999999998,-242.9,-235.92000000000002
1200,-321.52,-314.5,52.96763,-467.3,-409.05,-393.4,-349.25,-314.5,-290.75,-255.79999999999998,-248.85000000000002,-236.0
1300,-333.04,-327.0,54.997807,-467.46,-435.05,-399.1,-363.75,-327.0,-296.75,-265.9,-253.0,-242.86
1400,-345.44,-337.0,60.55251,-481.66,-449.3,-429.6,-375.25,-337.0,-304.5,-270.79999999999995,-253.0,-242.86
1500,-357.28,-353.0,63.259792,-505.38,-477.2,-439.9,-394.0,-353.0,-312.0,-284.49999999999994,-255.95,-242.86
1600,-367.78,-362.5,63.916756,-524.08,-481.2,-448.8,-401.25,-362.5,-325.75,-292.49999999999994,-270.75,-255.60000000000008
1700,-384.82,-377.5,66.75873,-540.12,-511.0,-475.6,-420.0,-377.5,-339.0,-305.0,-286.8,-265.74000000000007
1800,-401.74,-397.0,68.35095,-566.1,-530.5,-489.8,-447.0,-397.0,-351.75,-316.79999999999995,-303.75,-284.62000000000006
1900,-419.76,-410.5,70.57976,-571.3,-548.05,-526.1,-461.75,-410.5,-368.5,-338.79999999999995,-318.95,-284.76000000000005
