runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.08,-155.5,25.688004,-219.06,-212.1,-197.3,-172.25,-155.5,-141.75,-129.79999999999998,-125.9,-118.0
200,-188.72,-185.5,30.863598,-246.4,-238.2,-230.0,-212.25,-185.5,-162.0,-151.79999999999998,-148.0,-137.92000000000002
300,-227.38,-229.0,36.88652,-290.32,-280.1,-275.1,-260.0,-229.0,-197.0,-177.79999999999998,-169.8,-155.84000000000003
400,-264.8,-264.0,40.46875,-352.0,-333.05,-311.0,-293.75,-264.0,-236.0,-215.49999999999994,-201.9,-193.68000000000006
500,-306.24,-304.5,40.80959,-394.04,-376.05,-358.5,-333.75,-304.5,-279.5,-251.39999999999995,-239.9,-231.84000000000003
600,-336.38,-333.0,40.414547,-424.0,-400.25,-390.1,-365.0,-333.0,-306.0,-285.79999999999995,-275.70000000000005,-269.84000000000003
700,-360.96,-359.0,38.252304,-438.04,-428.05,-410.2,-386.75,-359.0,-338.75,-311.79999999999995,-302.0,-289.96000000000004
800,-378.44,-379.0,35.251755,-438.16,-433.15,-424.2,-408.0,-379.0,-355.5,-327.79999999999995,-322.65000000000003,-313.96000000000004
900,-389.24,-388.0,32.510033,-448.04,-442.05,-436.1,-417.0,-388.0,-363.5,-351.4,-337.8,-324.0
1000,-395.4,-394.0,30.109135,-452.04,-446.0,-438.0,-420.0,-394.0,-372.0,-357.79999999999995,-350.85,-338.0
1100,-397.96,-396.0,29.248564,-452.04,-447.0,-440.4,-420.0,-396.0,-374.0,-361.79999999999995,-355.9,-341.92
1200,-398.84,-396.0,29.081516,-452.04,-447.0,-442.2,-420.0,-396.0,-378.75,-363.79999999999995,-355.9,-341.92
1300,-399.94,-399.0,28.802713,-452.04,-447.0,-442.2,-420.5,-399.0,-379.75,-364.0,-355.9,-343.96000000000004
1400,-400.5,-400.0,28.825508,-454.06,-447.25,-442.2,-421.25,-400.0,-379.75,-364.0,-356.0,-343.96000000000004
1500,-401.28,-400.0,28.527908,-454.18,-447.25,-442.2,-421.25,-400.0,-380.0,-364.0,-357.9,-347.88
1600,-401.5,-400.0,28.382212,-454.18,-447.25,-442.2,-421.25,-400.0,-380.0,-364.0,-357.9,-353.76000000000005
1700,-401.68,-400.0,28.373535,-454.18,-447.25,-442.2,-422.0,-400.0,-380.0,-364.0,-358.0,-355.72
1800,-401.9,-401.0,28.291164,-454.18,-447.25,-442.2,-422.0,-401.0,-380.0,-364.0,-358.0,-355.72
1900,-402.0,-401.0,28.34925,-454.18,-447.25,-442.2,-423.25,-401.0,-380.0,-364.0,-358.0,-355.72
2000,-402.38,-403.0,28.49659,-459.08,-452.0,-442.2,-424.0,-403.0,-380.0,-364.0,-360.85,-355.72
2100,-402.72,-403.0,28.59723,-459.08,-452.0,-442.2,-424.0,-403.0,-380.0,-364.0,-360.85,-355.88
2200,-402.94,-404.0,28.544638,-459.08,-452.0,-442.2,-424.0,-404.0,-380.0,-365.79999999999995,-360.85,-355.88
2300,-403.22,-404.0,28.359684,-459.08,-452.0,-442.2,-424.0,-404.0,-380.0,-367.79999999999995,-363.9,-355.88
2400,-403.32,-404.0,28.254162,-459.08,-452.0,-442.2,-424.0,-404.0,-380.0,-368.0,-364.0,-355.88
2500,-403.34,-404.0,28.256758,-459.08,-452.0,-442.2,-424.0,-404.0,-380.0,-368.0,-364.0,-355.88
2600,-403.36,-404.0,28.245182,-459.08,-452.0,-442.2,-424.0,-404.0,-380.0,-368.0,-364.0,-355.88
2700,-403.66,-404.0,28.352152,-459.08,-452.0,-442.2,-424.0,-404.0,-380.0,-368.0,-364.0,-355.88
2800,-403.68,-404.0,28.332623,-459.08,-452.0,-442.2,-424.0,-404.0,-380.0,-368.0,-364.0,-355.88
2900,-403.68,-404.0,28.332623,-459.08,-452.0,-442.2,-424.0,-404.0,-380.0,-368.0,-364.0,-355.88
3000,-403.78,-404.0,28.23954,-459.08,-452.0,-442.2,-424.0,-404.0,-380.0,-368.0,-364.0,-355.88
3100,-403.82,-404.0,28.254692,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
3200,-403.88,-404.0,28.212507,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
3300,-403.9,-404.0,28.227468,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
3400,-403.92,-404.0,28.239574,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
3500,-403.96,-404.0,28.202806,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
3600,-403.98,-404.0,28.207794,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
3700,-404.0,-404.0,28.21985,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
3800,-404.06,-404.0,28.162323,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
3900,-404.08,-404.0,28.180021,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
4000,-404.08,-404.0,28.180021,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
4100,-404.14,-404.0,28.159199,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
4200,-404.16,-404.0,28.148434,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
4300,-404.18,-404.0,28.147602,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
4400,-404.18,-404.0,28.147602,-461.04,-452.0,-442.2,-424.0,-404.0,-380.0,-368.9,-364.0,-355.88
4500,-404.26,-404.0,28.212273,-461.04,-452.0,-442.2,-424.5,-404.0,-380.0,-368.9,-364.0,-355.88
4600,-404.26,-404.0,28.212273,-461.04,-452.0,-442.2,-424.5,-404.0,-380.0,-368.9,-364.0,-355.88
4700,-404.26,-404.0,28.212273,-461.04,-452.0,-442.2,-424.5,-404.0,-380.0,-368.9,-364.0,-355.88
4800,-404.26,-404.0,28.212273,-461.04,-452.0,-442.2,-424.5,-404.0,-380.0,-368.9,-364.0,-355.88
4900,-404.26,-404.0,28.212273,-461.04,-452.0,-442.2,-424.5,-404.0,-380.0,-368.9,-364.0,-355.88
5000,-404.36,-405.0,28.248722,-461.04,-452.0,-442.2,-426.0,-405.0,-380.0,-368.9,-364.0,-355.88
5100,-404.42,-405.0,28.203257,-461.04,-452.0,-442.2,-426.0,-405.0,-381.5,-368.9,-364.0,-355.88
5200,-404.42,-405.0,28.203257,-461.04,-452.0,-442.2,-426.0,-405.0,-381.5,-368.9,-364.0,-355.88
5300,-404.42,-405.0,28.203257,-461.04,-452.0,-442.2,-426.0,-405.0,-381.5,-368.9,-364.0,-355.88
5400,-404.42,-405.0,28.203257,-461.04,-452.0,-442.2,-426.0,-405.0,-381.5,-368.9,-364.0,-355.88
5500,-404.42,-405.0,28.203257,-461.04,-452.0,-442.2,-426.0,-405.0,-381.5,-368.9,-364.0,-355.88
5600,-404.42,-405.0,28.203257,-461.04,-452.0,-442.2,-426.0,-405.0,-381.5,-368.9,-364.0,-355.88
5700,-404.44,-405.0,28.219254,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
5800,-404.44,-405.0,28.219254,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
5900,-404.44,-405.0,28.219254,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
6000,-404.44,-405.0,28.219254,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
6100,-404.44,-405.0,28.219254,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
6200,-404.44,-405.0,28.219254,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
6300,-404.44,-405.0,28.219254,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
6400,-404.44,-405.0,28.219254,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
6500,-404.44,-405.0,28.219254,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
6600,-404.44,-405.0,28.219254,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
6700,-404.44,-405.0,28.219254,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
6800,-404.44,-405.0,28.219254,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
6900,-404.46,-405.0,28.223898,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
7000,-404.46,-405.0,28.223898,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
7100,-404.46,-405.0,28.223898,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
7200,-404.46,-405.0,28.223898,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
7300,-404.46,-405.0,28.223898,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
7400,-404.46,-405.0,28.223898,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
7500,-404.46,-405.0,28.223898,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
7600,-404.46,-405.0,28.223898,-461.04,-452.0,-442.2,-426.25,-405.0,-381.5,-368.9,-364.0,-355.88
