runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.88,-158.0,23.81062,-199.3,-194.1,-188.0,-176.0,-158.0,-142.0,-128.0,-121.9,-115.98
200,-200.36,-199.0,30.747852,-270.08,-254.05,-244.0,-216.0,-199.0,-180.0,-161.79999999999998,-155.8,-150.94
300,-244.12,-238.0,37.770695,-326.04,-319.1,-293.5,-272.0,-238.0,-218.0,-199.79999999999998,-187.95,-180.78000000000003
400,-277.26,-284.5,41.59486,-350.04,-343.1,-329.0,-308.0,-284.5,-244.0,-223.39999999999995,-214.0,-199.82000000000005
500,-310.62,-315.0,42.78335,-387.26,-374.15,-364.4,-340.25,-315.0,-287.75,-253.79999999999998,-241.9,-223.3800000000001
600,-341.38,-341.0,42.46664,-410.12,-405.25,-390.3,-376.0,-341.0,-315.75,-283.79999999999995,-273.9,-248.98000000000002
700,-366.72,-368.0,39.987015,-431.12,-426.15,-416.3,-398.0,-368.0,-337.75,-315.59999999999997,-294.0,-287.76000000000005
800,-385.52,-386.0,36.35725,-455.16,-441.2,-432.1,-411.25,-386.0,-356.75,-342.7999999999999,-321.9,-319.80000000000007
900,-398.7,-399.0,34.06626,-461.08,-453.3,-442.4,-422.5,-399.0,-375.5,-357.4,-345.8,-322.0
1000,-406.36,-404.0,31.007586,-465.2,-459.3,-446.0,-426.5,-404.0,-388.0,-366.0,-357.70000000000005,-335.88
1100,-410.84,-409.0,29.721615,-467.16,-459.3,-448.0,-430.0,-409.0,-394.0,-377.79999999999995,-363.8,-347.88
1200,-412.34,-411.0,29.133562,-467.16,-459.3,-448.3,-431.0,-411.0,-394.0,-379.59999999999997,-365.70000000000005,-353.92
1300,-413.62,-412.0,28.86963,-475.0,-459.3,-452.2,-431.0,-412.0,-397.5,-379.59999999999997,-365.70000000000005,-353.92
1400,-414.56,-413.5,28.567226,-475.0,-465.1,-454.0,-431.0,-413.5,-397.5,-381.79999999999995,-366.0,-359.80000000000007
1500,-415.06,-414.0,28.5187,-475.0,-465.1,-454.0,-431.0,-414.0,-398.0,-381.79999999999995,-366.0,-359.80000000000007
1600,-415.5,-414.0,28.661297,-475.0,-465.1,-454.0,-435.0,-414.0,-398.75,-381.79999999999995,-366.0,-359.80000000000007
1700,-415.58,-414.0,28.640242,-475.0,-465.1,-454.0,-435.0,-414.0,-398.75,-381.79999999999995,-366.0,-359.80000000000007
1800,-415.74,-414.0,28.647726,-475.0,-465.1,-454.0,-435.0,-414.0,-398.75,-381.79999999999995,-366.0,-359.80000000000007
1900,-415.86,-414.0,28.601057,-475.0,-465.1,-454.0,-435.0,-414.0,-398.75,-381.79999999999995,-366.0,-359.80000000000007
2000,-416.18,-414.0,28.57215,-475.0,-465.1,-454.0,-435.0,-414.0,-398.75,-381.79999999999995,-366.0,-359.80000000000007
2100,-416.3,-414.0,28.521395,-475.0,-465.1,-454.0,-435.0,-414.0,-399.5,-381.79999999999995,-366.0,-359.80000000000007
