runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-154.82,-152.0,26.41529,-217.0,-206.3,-191.1,-170.0,-152.0,-137.5,-122.0,-119.70000000000002,-108.0
200,-196.7,-194.5,29.762224,-271.0,-254.05,-232.5,-214.5,-194.5,-176.0,-161.79999999999998,-153.9,-145.96
300,-250.1,-245.0,42.425816,-350.14,-330.1,-313.1,-270.25,-245.0,-220.0,-200.0,-183.9,-176.94
400,-294.38,-294.0,47.783,-409.24,-386.1,-356.3,-316.0,-294.0,-263.5,-237.79999999999998,-217.8,-211.92000000000002
500,-332.36,-331.0,43.612732,-433.2,-409.05,-388.0,-354.0,-331.0,-300.0,-279.79999999999995,-269.6,-249.92000000000002
600,-357.68,-355.5,39.171135,-444.38,-431.4,-404.4,-376.0,-355.5,-334.0,-309.79999999999995,-293.9,-285.92
700,-372.46,-370.0,36.668083,-452.22,-443.2,-418.4,-399.25,-370.0,-347.75,-328.0,-313.9,-306.98
800,-382.6,-379.0,35.362694,-463.08,-449.0,-426.2,-406.0,-379.0,-354.0,-339.9,-331.9,-325.82000000000005
900,-386.96,-384.0,34.188866,-471.04,-449.15,-428.4,-408.0,-384.0,-360.75,-346.0,-335.9,-331.86
1000,-390.3,-388.0,33.29129,-471.08,-452.0,-432.2,-408.0,-388.0,-364.0,-352.0,-345.70000000000005,-331.90000000000003
1100,-392.56,-390.0,33.452152,-473.04,-452.05,-433.1,-416.0,-390.0,-367.5,-354.0,-345.70000000000005,-331.90000000000003
1200,-393.98,-392.0,33.152973,-473.04,-452.05,-433.1,-416.25,-392.0,-369.0,-354.0,-345.70000000000005,-331.90000000000003
1300,-394.82,-392.0,33.111443,-473.04,-452.05,-433.1,-417.25,-392.0,-371.5,-355.79999999999995,-350.45000000000005,-331.90000000000003
1400,-395.78,-392.0,33.173958,-473.04,-452.05,-434.7,-417.25,-392.0,-371.5,-355.79999999999995,-350.45000000000005,-333.96000000000004
1500,-396.36,-392.0,33.083385,-473.04,-452.05,-438.3,-418.25,-392.0,-372.0,-355.9,-351.40000000000003,-333.96000000000004
