runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-143.86,-142.0,21.720507,-190.08,-182.0,-174.3,-158.0,-142.0,-129.5,-116.0,-109.95,-101.96000000000001
200,-176.8,-175.5,28.845797,-247.06,-229.05,-218.2,-192.25,-175.5,-154.0,-141.79999999999998,-138.95,-133.92000000000002
300,-216.14,-214.0,35.77346,-286.38,-281.05,-272.1,-239.0,-214.0,-187.5,-175.59999999999997,-163.9,-154.82000000000005
400,-258.86,-254.0,41.306908,-364.02,-339.4,-307.1,-286.0,-254.0,-229.5,-209.79999999999998,-199.8,-187.92000000000002
500,-300.4,-294.0,40.66448,-386.46,-375.1,-357.8,-322.5,-294.0,-269.5,-253.79999999999998,-245.8,-235.88000000000002
600,-331.04,-326.0,36.94913,-418.06,-393.2,-378.2,-355.75,-326.0,-306.0,-287.79999999999995,-280.0,-271.5200000000001
700,-354.38,-350.5,38.220093,-437.24,-429.05,-413.2,-377.0,-350.5,-328.0,-310.0,-301.6,-285.92
800,-370.24,-366.5,35.751118,-446.12,-441.1,-423.2,-386.0,-366.5,-344.0,-332.0,-315.9,-309.96000000000004
900,-383.34,-379.0,35.5033,-459.04,-449.0,-436.1,-406.5,-379.0,-358.0,-342.0,-326.0,-316.0
1000,-391.76,-388.5,33.75,-461.08,-451.05,-446.0,-412.0,-388.5,-368.0,-353.59999999999997,-346.0,-335.6000000000001
1100,-399.1,-398.0,32.09969,-465.2,-457.0,-450.0,-416.5,-398.0,-375.5,-359.79999999999995,-354.0,-349.96000000000004
1200,-403.32,-402.0,31.677399,-469.12,-459.1,-450.1,-420.5,-402.0,-381.75,-365.59999999999997,-357.8,-351.96000000000004
1300,-407.06,-406.0,31.058598,-469.12,-463.1,-450.2,-425.25,-406.0,-386.75,-366.0,-359.9,-354.0
1400,-409.94,-409.0,30.614317,-477.0,-463.3,-452.1,-427.0,-409.0,-390.0,-368.9,-365.70000000000005,-358.0
1500,-412.06,-412.0,30.759653,-477.0,-469.0,-454.0,-429.25,-412.0,-391.5,-372.0,-365.9,-358.0
1600,-413.34,-412.0,30.776684,-477.0,-469.0,-454.0,-434.0,-412.0,-392.0,-372.0,-366.0,-359.96000000000004
1700,-413.86,-413.0,30.935745,-477.0,-469.0,-454.0,-434.75,-413.0,-392.0,-372.0,-366.0,-359.96000000000004
1800,-414.32,-414.0,30.955734,-477.0,-469.0,-454.1,-434.75,-414.0,-392.0,-373.79999999999995,-366.0,-359.96000000000004
