runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-156.26,-151.5,28.44244,-228.18,-206.2,-194.0,-171.25,-151.5,-135.5,-126.89999999999999,-120.0,-113.92000000000002
200,-197.92,-192.0,30.07912,-273.02,-246.9,-237.1,-220.0,-192.0,-176.0,-162.0,-157.95,-149.96
300,-251.26,-250.5,37.6108,-322.04,-313.45,-302.0,-276.0,-250.5,-225.5,-201.79999999999998,-189.9,-176.98000000000002
400,-295.52,-295.0,39.39149,-375.06,-368.35,-347.1,-321.75,-295.0,-267.5,-245.89999999999998,-235.8,-216.94
500,-330.5,-332.0,33.42499,-399.06,-393.2,-372.3,-350.5,-332.0,-307.5,-289.9,-276.0,-263.92
600,-353.44,-355.0,34.66131,-429.04,-413.3,-404.1,-374.0,-355.0,-324.0,-310.0,-299.9,-294.0
700,-370.96,-369.0,33.609497,-443.12,-429.5,-418.1,-390.25,-369.0,-345.5,-329.9,-324.0,-317.68000000000006
800,-380.2,-380.0,34.1022,-451.08,-439.5,-426.0,-401.0,-380.0,-352.0,-338.9,-331.9,-327.56000000000006
900,-385.3,-384.0,34.926064,-459.24,-439.7,-431.3,-408.0,-384.0,-359.5,-342.9,-337.9,-327.6000000000001
1000,-389.78,-388.0,35.240765,-471.04,-453.3,-434.2,-412.25,-388.0,-365.5,-346.0,-338.0,-327.6000000000001
1100,-392.3,-392.0,34.529842,-471.04,-453.3,-438.0,-414.0,-392.0,-368.0,-348.7,-340.0,-331.84000000000003
1200,-393.94,-393.5,34.362137,-471.04,-455.2,-438.2,-416.0,-393.5,-368.75,-349.9,-340.0,-335.76000000000005
1300,-395.08,-395.0,33.935726,-471.04,-455.2,-438.2,-416.5,-395.0,-371.5,-352.7,-340.0,-337.72
1400,-396.54,-397.5,33.39863,-471.04,-455.2,-438.2,-417.0,-397.5,-375.5,-352.7,-340.0,-337.84000000000003
1500,-397.4,-398.0,33.220478,-473.04,-455.2,-440.1,-417.0,-398.0,-375.5,-354.0,-343.8,-337.88
1600,-398.12,-398.0,32.791855,-473.04,-455.2,-440.1,-417.0,-398.0,-377.5,-354.0,-348.75,-339.96000000000004
1700,-398.42,-398.0,32.75826,-473.04,-455.2,-440.1,-417.0,-398.0,-377.5,-354.0,-348.75,-339.96000000000004
1800,-399.04,-398.5,32.79388,-473.04,-455.2,-440.1,-418.5,-398.5,-378.0,-354.0,-348.75,-339.96000000000004
1900,-399.22,-398.5,32.794994,-473.04,-455.2,-440.1,-418.5,-398.5,-378.0,-354.0,-348.75,-339.96000000000004
2000,-399.8,-398.5,32.661903,-473.04,-463.0,-440.1,-420.0,-398.5,-378.0,-355.79999999999995,-348.75,-339.96000000000004
2100,-400.14,-398.5,32.716057,-473.04,-463.0,-441.0,-420.25,-398.5,-378.0,-355.79999999999995,-348.75,-339.96000000000004
2200,-400.38,-398.5,32.76485,-473.04,-463.0,-441.0,-420.25,-398.5,-378.0,-357.59999999999997,-348.75,-339.96000000000004
2300,-400.52,-400.0,32.75133,-473.04,-463.0,-441.0,-420.25,-400.0,-378.0,-357.59999999999997,-348.75,-339.96000000000004
2400,-400.86,-400.0,32.419445,-473.04,-463.0,-441.0,-420.25,-400.0,-379.5,-357.59999999999997,-348.75,-339.96000000000004
2500,-401.08,-400.5,32.515743,-473.04,-463.0,-441.0,-420.25,-400.5,-380.0,-357.59999999999997,-348.75,-339.96000000000004
2600,-401.24,-400.5,32.492805,-473.04,-463.0,-441.0,-420.25,-400.5,-380.0,-357.59999999999997,-348.75,-339.96000000000004
2700,-401.44,-400.5,32.56204,-473.04,-463.0,-441.1,-420.25,-400.5,-380.0,-357.59999999999997,-348.75,-339.96000000000004
2800,-401.72,-401.5,32.469086,-473.04,-463.1,-441.1,-420.25,-401.5,-380.0,-358.0,-348.75,-340.0
2900,-402.04,-402.0,32.502285,-473.04,-463.1,-441.1,-420.25,-402.0,-380.0,-358.0,-348.75,-340.0
3000,-402.04,-402.0,32.502285,-473.04,-463.1,-441.1,-420.25,-402.0,-380.0,-358.0,-348.75,-340.0
3100,-402.2,-402.0,32.623306,-473.04,-463.1,-441.1,-421.25,-402.0,-380.0,-358.0,-348.75,-340.0
3200,-402.38,-402.0,32.71904,-473.04,-465.0,-441.1,-422.5,-402.0,-380.0,-358.0,-348.75,-340.0
3300,-402.46,-402.0,32.730236,-473.04,-465.0,-441.1,-422.5,-402.0,-380.0,-358.0,-348.75,-340.0
3400,-402.48,-402.0,32.73545,-473.04,-465.0,-441.1,-422.5,-402.0,-380.0,-358.0,-348.75,-340.0
3500,-402.7,-402.0,32.837025,-473.04,-465.0,-441.1,-424.0,-402.0,-380.0,-358.0,-348.75,-340.0
3600,-402.8,-402.0,33.01757,-473.04,-465.1,-441.1,-424.0,-402.0,-380.0,-358.0,-348.75,-340.0
3700,-402.82,-402.0,32.99648,-473.04,-465.1,-441.1,-424.0,-402.0,-380.0,-358.0,-348.75,-340.0
3800,-402.84,-402.0,33.03959,-475.0,-465.1,-441.1,-424.0,-402.0,-380.0,-358.0,-348.75,-340.0
