runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-160.14,-155.0,26.289547,-218.1,-208.3,-199.3,-177.0,-155.0,-140.0,-128.0,-125.80000000000001,-118.98
200,-205.98,-202.5,37.996307,-284.38,-262.55,-256.1,-231.0,-202.5,-174.0,-162.7,-155.70000000000002,-147.96
300,-254.72,-252.0,41.76699,-347.14,-324.8,-310.1,-279.25,-252.0,-225.75,-200.0,-188.75,-175.96
400,-299.24,-297.5,43.181736,-379.52,-358.7,-352.0,-326.5,-297.5,-267.75,-249.59999999999997,-235.85000000000002,-215.5600000000001
500,-338.9,-339.5,40.876762,-439.12,-413.3,-384.2,-362.5,-339.5,-314.25,-291.79999999999995,-276.0,-257.92
600,-365.06,-366.0,37.83592,-447.24,-423.2,-414.1,-388.0,-366.0,-341.5,-316.0,-309.9,-289.6000000000001
700,-382.8,-383.0,32.710243,-451.16,-432.45,-425.1,-402.0,-383.0,-362.0,-348.0,-339.40000000000003,-311.68000000000006
800,-393.42,-395.0,29.124966,-455.2,-441.25,-431.1,-409.25,-395.0,-373.5,-357.59999999999997,-349.9,-341.6000000000001
900,-398.64,-399.5,27.788313,-455.24,-447.15,-438.0,-415.25,-399.5,-379.75,-365.59999999999997,-355.70000000000005,-343.96000000000004
1000,-401.0,-401.0,28.052807,-459.16,-453.05,-443.2,-416.0,-401.0,-384.0,-367.79999999999995,-357.6,-344.0
1100,-402.54,-402.0,28.112423,-459.16,-454.05,-447.0,-416.5,-402.0,-384.0,-369.79999999999995,-357.6,-347.92
1200,-403.3,-403.5,27.959078,-461.12,-454.05,-447.3,-418.0,-403.5,-386.25,-369.79999999999995,-357.70000000000005,-347.92
1300,-404.1,-404.0,28.139475,-467.0,-454.05,-447.3,-418.0,-404.0,-387.75,-372.0,-357.8,-347.92
1400,-404.82,-404.0,28.187366,-467.0,-454.05,-447.3,-419.0,-404.0,-388.0,-372.0,-359.9,-347.92
1500,-405.12,-404.0,28.110952,-467.0,-454.05,-449.1,-419.0,-404.0,-388.0,-372.0,-359.9,-348.0
1600,-405.58,-404.0,28.365889,-467.0,-455.1,-452.0,-420.5,-404.0,-388.0,-372.0,-359.9,-348.0
1700,-405.86,-405.0,28.374996,-467.0,-455.1,-452.0,-420.5,-405.0,-388.0,-372.0,-359.9,-348.0
1800,-406.06,-405.0,28.36823,-467.0,-455.1,-452.0,-420.5,-405.0,-388.0,-372.0,-361.8,-348.0
1900,-406.22,-405.0,28.426601,-467.0,-457.0,-452.0,-420.5,-405.0,-388.0,-372.9,-361.8,-348.0
2000,-406.34,-405.0,28.383171,-467.0,-457.0,-452.0,-420.5,-405.0,-388.75,-372.9,-361.8,-348.0
2100,-406.54,-406.0,28.550104,-467.0,-457.0,-452.0,-422.0,-406.0,-388.75,-372.9,-361.8,-348.0
2200,-406.56,-406.0,28.54061,-467.0,-457.0,-452.0,-422.0,-406.0,-388.75,-372.9,-361.8,-348.0
2300,-406.64,-406.0,28.555744,-467.0,-457.0,-452.0,-422.0,-406.0,-388.75,-372.9,-361.8,-348.0
2400,-406.88,-406.5,28.28048,-467.0,-457.0,-452.0,-422.0,-406.5,-388.75,-372.9,-361.8,-349.96000000000004
2500,-406.88,-406.5,28.28048,-467.0,-457.0,-452.0,-422.0,-406.5,-388.75,-372.9,-361.8,-349.96000000000004
2600,-406.92,-406.5,28.265768,-467.0,-457.0,-452.0,-422.0,-406.5,-388.75,-372.9,-361.8,-349.96000000000004
2700,-406.92,-406.5,28.265768,-467.0,-457.0,-452.0,-422.0,-406.5,-388.75,-372.9,-361.8,-349.96000000000004
2800,-406.92,-406.5,28.265768,-467.0,-457.0,-452.0,-422.0,-406.5,-388.75,-372.9,-361.8,-349.96000000000004
2900,-406.92,-406.5,28.265768,-467.0,-457.0,-452.0,-422.0,-406.5,-388.75,-372.9,-361.8,-349.96000000000004
3000,-407.0,-406.5,28.282856,-467.0,-457.0,-452.0,-422.0,-406.5,-388.75,-372.9,-361.8,-349.96000000000004
3100,-407.0,-406.5,28.282856,-467.0,-457.0,-452.0,-422.0,-406.5,-388.75,-372.9,-361.8,-349.96000000000004
