runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-166.44,-165.5,28.338072,-235.02,-214.05,-198.1,-184.0,-165.5,-145.5,-133.59999999999997,-126.0,-119.96000000000001
200,-201.4,-198.5,29.44079,-263.36,-251.25,-238.2,-218.25,-198.5,-180.0,-168.0,-154.0,-151.84000000000003
300,-223.46,-221.5,31.528215,-293.66,-275.8,-259.1,-241.25,-221.5,-200.0,-182.0,-180.0,-173.96
400,-246.76,-245.0,35.780754,-332.32,-306.65,-289.2,-266.0,-245.0,-222.75,-200.0,-193.9,-181.96
500,-264.46,-258.5,38.95983,-348.22,-327.1,-318.1,-288.0,-258.5,-241.0,-219.59999999999997,-201.70000000000002,-192.0
600,-278.36,-271.5,41.35687,-361.08,-348.1,-332.4,-308.0,-271.5,-248.0,-226.0,-220.0,-205.72000000000006
700,-287.2,-286.5,41.271782,-365.02,-355.2,-338.0,-318.0,-286.5,-255.5,-232.0,-225.9,-219.4400000000001
800,-296.72,-298.0,41.42127,-367.32,-361.05,-350.4,-326.75,-298.0,-267.5,-241.59999999999997,-226.0,-219.92000000000002
900,-305.36,-308.0,42.60646,-395.1,-373.55,-358.1,-330.0,-308.0,-278.0,-245.59999999999997,-235.8,-225.88000000000002
1000,-314.84,-314.0,42.10338,-395.1,-385.05,-364.7,-346.5,-314.0,-287.5,-259.79999999999995,-249.70000000000002,-235.80000000000004
1100,-325.52,-326.5,45.436653,-405.02,-398.05,-389.2,-356.25,-326.5,-292.0,-264.0,-255.70000000000002,-235.80000000000004
1200,-334.44,-335.0,47.8122,-421.26,-410.1,-399.0,-371.25,-335.0,-299.5,-271.4,-261.70000000000005,-236.0
1300,-343.32,-339.0,49.523506,-434.38,-429.05,-405.5,-379.25,-339.0,-310.25,-279.19999999999993,-263.9,-251.68000000000006
1400,-352.12,-359.0,50.194675,-454.02,-434.2,-412.3,-386.0,-359.0,-318.0,-293.59999999999997,-263.9,-251.68000000000006
1500,-357.82,-362.0,52.743984,-454.02,-441.3,-429.2,-396.0,-362.0,-318.0,-293.59999999999997,-263.9,-251.68000000000006
1600,-366.18,-375.0,53.9048,-454.22,-448.1,-431.7,-404.5,-375.0,-329.75,-295.59999999999997,-263.9,-253.64000000000007
1700,-373.28,-383.0,52.70068,-454.22,-452.05,-441.2,-412.5,-383.0,-334.0,-302.9,-283.70000000000005,-263.80000000000007
1800,-377.68,-387.5,53.103832,-457.16,-453.05,-443.4,-418.0,-387.5,-342.75,-305.59999999999997,-283.70000000000005,-263.80000000000007
1900,-384.34,-391.0,51.024742,-465.04,-454.0,-447.1,-420.0,-391.0,-347.5,-317.4,-293.9,-275.76000000000005
2000,-388.2,-398.0,51.30107,-465.16,-454.0,-449.0,-424.75,-398.0,-350.75,-323.59999999999997,-293.9,-275.76000000000005
