runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.22,-148.0,28.701075,-216.52,-207.3,-192.6,-166.5,-148.0,-132.0,-121.79999999999998,-114.0,-111.84000000000003
200,-179.16,-174.0,29.383234,-248.24,-230.6,-219.0,-196.5,-174.0,-156.75,-146.0,-140.0,-139.92000000000002
300,-212.38,-212.0,34.17566,-288.12,-278.05,-249.1,-236.5,-212.0,-187.25,-167.79999999999998,-159.9,-151.96
400,-254.92,-248.5,35.6162,-338.28,-318.0,-300.2,-276.5,-248.5,-231.5,-215.79999999999998,-194.0,-189.96
500,-291.0,-288.0,37.333633,-370.2,-354.4,-344.0,-314.25,-288.0,-264.5,-243.79999999999998,-238.95,-217.76000000000005
600,-318.96,-316.0,36.7543,-400.14,-377.3,-368.0,-343.25,-316.0,-291.5,-277.7,-265.9,-247.72000000000006
700,-338.7,-341.0,35.21122,-409.08,-400.15,-381.7,-360.5,-341.0,-315.0,-293.59999999999997,-281.95,-271.72
800,-355.26,-363.0,33.911835,-417.08,-409.05,-397.1,-377.25,-363.0,-328.75,-311.79999999999995,-297.9,-285.88
900,-368.44,-370.0,32.531315,-433.0,-423.35,-406.6,-393.25,-370.0,-346.0,-327.9,-317.9,-307.68000000000006
1000,-377.7,-376.0,32.647663,-443.12,-435.15,-416.6,-399.25,-376.0,-353.5,-340.0,-333.5,-309.88
1100,-383.16,-382.5,32.750793,-449.4,-442.05,-420.2,-404.5,-382.5,-360.0,-346.0,-337.9,-311.84000000000003
1200,-387.32,-386.0,32.27162,-450.38,-443.0,-426.4,-409.25,-386.0,-365.5,-349.7,-338.95,-323.92
1300,-389.88,-389.0,31.609898,-453.32,-443.0,-426.4,-411.25,-389.0,-367.75,-351.79999999999995,-339.95,-329.96000000000004
1400,-392.24,-391.0,31.472248,-453.32,-443.35,-426.4,-414.25,-391.0,-370.0,-355.59999999999997,-339.95,-337.96000000000004
1500,-394.56,-397.0,31.227013,-461.16,-443.35,-426.4,-416.5,-397.0,-372.0,-356.0,-345.9,-338.94
1600,-395.9,-398.5,30.878958,-461.16,-443.35,-426.8,-418.0,-398.5,-372.0,-358.0,-351.70000000000005,-338.94
1700,-396.88,-399.0,30.663752,-461.16,-443.4,-429.5,-418.0,-399.0,-373.5,-358.9,-354.55,-338.94
1800,-397.76,-399.0,30.403,-463.12,-445.35,-429.5,-418.5,-399.0,-375.5,-359.9,-354.55,-338.94
1900,-398.64,-401.5,30.218378,-463.12,-447.25,-429.6,-418.5,-401.5,-376.0,-360.0,-354.55,-338.94
2000,-399.16,-404.0,30.151194,-463.12,-447.25,-432.3,-420.0,-404.0,-377.5,-361.79999999999995,-354.55,-338.94
2100,-399.84,-404.0,30.323826,-467.04,-447.25,-434.1,-420.0,-404.0,-378.0,-361.79999999999995,-354.55,-338.94
2200,-400.16,-404.0,30.224731,-467.04,-447.25,-434.1,-420.0,-404.0,-378.0,-362.0,-354.55,-338.94
2300,-400.54,-404.0,30.383358,-467.04,-447.25,-435.5,-420.0,-404.0,-378.0,-362.0,-354.55,-338.94
2400,-401.0,-404.0,30.275402,-467.04,-447.25,-435.5,-420.0,-404.0,-378.0,-362.0,-354.75,-338.94
2500,-401.3,-404.0,30.15344,-469.0,-447.25,-435.5,-420.0,-404.0,-379.5,-362.0,-357.6,-338.94
2600,-401.36,-404.0,30.228964,-469.0,-449.15,-437.3,-420.0,-404.0,-379.5,-362.0,-357.6,-338.94
2700,-401.52,-404.0,30.179623,-469.0,-449.15,-437.3,-420.0,-404.0,-380.0,-362.0,-357.6,-338.94
2800,-401.76,-404.0,30.159283,-469.0,-449.15,-437.3,-420.5,-404.0,-380.0,-362.0,-357.6,-338.94
2900,-401.96,-404.0,30.37562,-469.0,-449.15,-437.3,-420.5,-404.0,-380.0,-362.0,-357.6,-338.94
3000,-402.2,-404.0,30.13038,-469.0,-449.15,-437.3,-422.0,-404.0,-380.0,-363.79999999999995,-357.6,-338.94
3100,-402.28,-404.0,30.099861,-469.0,-449.15,-437.3,-422.0,-404.0,-380.0,-363.79999999999995,-357.6,-338.94
3200,-402.32,-404.0,30.078192,-469.0,-449.15,-437.3,-422.0,-404.0,-380.0,-363.79999999999995,-357.6,-338.94
3300,-402.46,-404.0,30.08635,-469.0,-449.15,-437.3,-422.0,-404.0,-380.0,-363.79999999999995,-357.6,-338.94
3400,-402.9,-404.0,29.80453,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.7,-357.6,-338.94
3500,-403.04,-404.0,29.571583,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.7,-357.6,-338.94
3600,-403.08,-404.0,29.60935,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.7,-357.6,-338.94
3700,-403.1,-404.0,29.598478,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.7,-357.6,-338.94
3800,-403.3,-404.0,29.605236,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.9,-357.6,-338.94
3900,-403.36,-404.0,29.618076,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.9,-357.6,-338.94
4000,-403.38,-404.0,29.635376,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.9,-357.6,-338.94
4100,-403.46,-404.0,29.673363,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.9,-357.6,-338.94
4200,-403.46,-404.0,29.673363,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.9,-357.6,-338.94
4300,-403.5,-404.0,29.67002,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.9,-357.6,-338.94
4400,-403.54,-404.0,29.662575,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.9,-357.6,-338.94
4500,-403.68,-404.0,29.67655,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.9,-357.6,-338.94
4600,-403.76,-404.0,29.696169,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.9,-357.6,-338.94
4700,-403.76,-404.0,29.696169,-469.0,-449.15,-437.3,-422.0,-404.0,-381.5,-365.9,-357.6,-338.94
