runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-151.2,-148.0,26.40379,-218.48,-196.1,-182.0,-164.0,-148.0,-134.0,-120.0,-117.9,-113.88000000000002
200,-177.92,-174.0,28.157303,-242.38,-223.35,-212.4,-195.0,-174.0,-157.5,-146.0,-137.9,-135.92000000000002
300,-212.64,-210.0,32.70215,-286.0,-271.05,-256.2,-231.25,-210.0,-193.75,-172.7,-159.9,-153.92000000000002
400,-254.58,-258.0,35.378292,-331.06,-316.5,-297.5,-273.0,-258.0,-230.25,-207.89999999999998,-199.9,-187.88000000000002
500,-290.56,-285.0,36.495567,-362.18,-352.15,-338.5,-314.5,-285.0,-271.5,-246.7999999999999,-229.9,-219.96
600,-323.88,-324.0,35.42465,-400.46,-380.2,-364.1,-344.25,-324.0,-302.0,-280.9,-268.0,-255.84000000000003
700,-347.36,-345.0,33.63139,-423.0,-409.05,-392.0,-366.5,-345.0,-325.75,-303.59999999999997,-289.9,-275.96000000000004
800,-367.68,-368.5,31.583187,-436.06,-423.2,-403.1,-388.0,-368.5,-348.0,-333.79999999999995,-307.9,-299.96000000000004
900,-379.98,-382.0,29.74222,-438.34,-432.0,-416.1,-398.0,-382.0,-363.0,-341.59999999999997,-327.9,-313.92
1000,-389.32,-388.0,29.54281,-447.2,-440.2,-426.6,-406.0,-388.0,-372.0,-352.0,-343.9,-321.88
1100,-395.98,-397.0,28.93924,-455.04,-445.15,-432.5,-414.0,-397.0,-377.0,-356.0,-351.95,-341.68000000000006
1200,-401.24,-401.5,27.55399,-465.12,-448.0,-438.0,-418.5,-401.5,-381.75,-365.59999999999997,-360.95,-355.68000000000006
1300,-405.3,-403.0,27.271048,-465.2,-448.3,-439.1,-423.25,-403.0,-386.0,-368.0,-362.0,-355.92
1400,-408.38,-407.0,26.921658,-465.2,-450.2,-440.5,-425.25,-407.0,-392.0,-371.79999999999995,-368.0,-355.92
1500,-410.42,-410.0,26.394384,-465.2,-454.0,-445.1,-427.25,-410.0,-394.0,-372.0,-369.9,-355.96000000000004
1600,-411.3,-410.0,26.580256,-467.16,-454.0,-445.1,-428.25,-410.0,-394.0,-372.0,-369.9,-356.0
1700,-412.12,-410.0,26.479155,-467.16,-454.0,-446.2,-430.0,-410.0,-394.0,-372.0,-370.0,-359.92
1800,-413.08,-412.0,26.111177,-467.16,-454.0,-446.3,-430.0,-412.0,-397.75,-372.0,-370.0,-367.88
1900,-413.62,-413.0,25.954107,-467.16,-454.0,-446.4,-430.0,-413.0,-397.75,-375.59999999999997,-370.0,-369.96000000000004
2000,-413.74,-413.0,25.788609,-467.16,-454.0,-446.4,-430.0,-413.0,-397.75,-377.79999999999995,-370.0,-369.96000000000004
2100,-413.82,-413.0,25.671143,-467.16,-454.0,-446.4,-430.0,-413.0,-397.75,-379.79999999999995,-370.0,-369.96000000000004
2200,-413.9,-413.0,25.663788,-467.16,-454.0,-446.4,-430.0,-413.0,-397.75,-379.79999999999995,-370.0,-369.96000000000004
2300,-414.06,-413.0,25.590551,-467.16,-454.0,-446.4,-430.0,-413.0,-397.75,-379.79999999999995,-370.0,-369.96000000000004
2400,-414.06,-413.0,25.590551,-467.16,-454.0,-446.4,-430.0,-413.0,-397.75,-379.79999999999995,-370.0,-369.96000000000004
2500,-414.08,-413.0,25.558435,-467.16,-454.0,-446.4,-430.0,-413.0,-397.75,-379.79999999999995,-370.0,-369.96000000000004
2600,-414.08,-413.0,25.558435,-467.16,-454.0,-446.4,-430.0,-413.0,-397.75,-379.79999999999995,-370.0,-369.96000000000004
2700,-414.12,-413.0,25.592686,-467.16,-454.0,-446.4,-430.0,-413.0,-397.75,-379.79999999999995,-370.0,-369.96000000000004
2800,-414.2,-413.0,25.52019,-467.16,-454.0,-446.4,-430.0,-413.0,-397.75,-379.79999999999995,-370.0,-370.0
2900,-414.2,-413.0,25.52019,-467.16,-454.0,-446.4,-430.0,-413.0,-397.75,-379.79999999999995,-370.0,-370.0
3000,-414.26,-413.0,25.437223,-467.16,-454.0,-446.4,-430.0,-413.0,-397.75,-381.79999999999995,-370.0,-370.0
3100,-414.32,-413.0,25.376713,-467.16,-454.0,-446.4,-430.0,-413.0,-398.75,-381.79999999999995,-370.0,-370.0
3200,-414.38,-414.0,25.360907,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
3300,-414.38,-414.0,25.360907,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
3400,-414.42,-414.0,25.340553,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
3500,-414.42,-414.0,25.340553,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
3600,-414.46,-414.0,25.362736,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
3700,-414.46,-414.0,25.362736,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
3800,-414.5,-414.0,25.330416,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
3900,-414.56,-414.0,25.293604,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
4000,-414.56,-414.0,25.293604,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
4100,-414.56,-414.0,25.293604,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
4200,-414.56,-414.0,25.293604,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
4300,-414.68,-414.0,25.284336,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
4400,-414.68,-414.0,25.284336,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
4500,-414.68,-414.0,25.284336,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
4600,-414.68,-414.0,25.284336,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
4700,-414.68,-414.0,25.284336,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
4800,-414.68,-414.0,25.284336,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
4900,-414.7,-414.0,25.273504,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
5000,-414.7,-414.0,25.273504,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
5100,-414.74,-414.0,25.21532,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
5200,-414.74,-414.0,25.21532,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
5300,-414.74,-414.0,25.21532,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
5400,-414.74,-414.0,25.21532,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
5500,-414.74,-414.0,25.21532,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
5600,-414.74,-414.0,25.21532,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
5700,-414.74,-414.0,25.21532,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
5800,-414.74,-414.0,25.21532,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
5900,-414.74,-414.0,25.21532,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
6000,-414.74,-414.0,25.21532,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
6100,-414.74,-414.0,25.21532,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
6200,-414.78,-414.0,25.229973,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
6300,-414.78,-414.0,25.229973,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
6400,-414.78,-414.0,25.229973,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
6500,-414.78,-414.0,25.229973,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
6600,-414.78,-414.0,25.229973,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
6700,-414.78,-414.0,25.229973,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
6800,-414.78,-414.0,25.229973,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
6900,-414.78,-414.0,25.229973,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
7000,-414.78,-414.0,25.229973,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
7100,-414.78,-414.0,25.229973,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
7200,-414.78,-414.0,25.229973,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
7300,-414.8,-414.0,25.225384,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
7400,-414.8,-414.0,25.225384,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
7500,-414.8,-414.0,25.225384,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
7600,-414.8,-414.0,25.225384,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
7700,-414.8,-414.0,25.225384,-467.16,-454.0,-446.4,-430.0,-414.0,-398.75,-381.79999999999995,-370.0,-370.0
7800,-414.84,-414.0,25.203459,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
7900,-414.84,-414.0,25.203459,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
8000,-414.84,-414.0,25.203459,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
8100,-414.84,-414.0,25.203459,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
8200,-414.84,-414.0,25.203459,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
8300,-414.84,-414.0,25.203459,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
8400,-414.84,-414.0,25.203459,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
8500,-414.84,-414.0,25.203459,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
8600,-414.84,-414.0,25.203459,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
8700,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
8800,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
8900,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
9000,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
9100,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
9200,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
9300,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
9400,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
9500,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
9600,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
9700,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
9800,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
9900,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
10000,-414.88,-414.0,25.221134,-467.16,-454.0,-446.4,-430.0,-414.0,-399.5,-381.79999999999995,-370.0,-370.0
