runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-146.88,-145.5,25.30505,-192.28,-185.15,-173.1,-162.0,-145.5,-132.0,-114.0,-110.0,-103.98
200,-168.6,-164.5,27.461246,-227.82,-214.05,-199.3,-184.0,-164.5,-152.0,-137.79999999999998,-133.75,-126.0
300,-199.16,-192.0,27.558199,-268.02,-248.3,-235.2,-216.0,-192.0,-180.0,-167.79999999999998,-158.0,-156.98000000000002
400,-232.1,-226.5,33.59092,-312.54,-280.7,-269.0,-253.0,-226.5,-210.0,-196.29999999999995,-183.75,-167.88000000000002
500,-267.1,-268.5,40.229717,-364.16,-332.7,-314.2,-288.0,-268.5,-243.0,-213.39999999999995,-195.60000000000002,-185.92000000000002
600,-295.52,-298.0,37.92848,-390.1,-360.2,-338.2,-319.0,-298.0,-268.0,-247.79999999999998,-239.9,-215.96
700,-321.34,-319.5,38.654938,-409.34,-387.3,-369.1,-344.0,-319.5,-296.75,-272.0,-261.8,-245.96
800,-340.28,-336.5,36.049988,-425.1,-408.1,-386.1,-362.25,-336.5,-318.0,-301.79999999999995,-285.5,-267.80000000000007
900,-354.06,-351.5,36.088726,-430.14,-410.65,-394.0,-379.0,-351.5,-327.5,-310.0,-297.8,-285.96000000000004
1000,-366.72,-368.0,35.43221,-453.02,-422.25,-410.0,-393.0,-368.0,-339.75,-324.0,-312.0,-301.6400000000001
1100,-373.18,-372.0,33.493996,-454.02,-422.35,-415.1,-396.5,-372.0,-349.75,-337.79999999999995,-321.6,-301.88
1200,-379.82,-379.5,33.078808,-454.06,-433.05,-420.2,-402.75,-379.5,-357.5,-342.7,-331.70000000000005,-303.92
1300,-384.64,-384.5,32.65992,-454.06,-438.05,-428.2,-404.5,-384.5,-364.75,-344.0,-331.9,-313.84000000000003
1400,-388.68,-384.5,32.150543,-455.04,-441.35,-430.8,-408.25,-384.5,-370.0,-347.59999999999997,-342.75,-317.80000000000007
1500,-391.64,-388.0,32.12523,-459.0,-448.3,-433.5,-410.25,-388.0,-373.5,-351.79999999999995,-343.95,-317.84000000000003
1600,-394.02,-390.0,31.734516,-459.0,-450.2,-435.3,-416.0,-390.0,-376.0,-355.79999999999995,-343.95,-317.96000000000004
1700,-396.02,-394.0,31.59303,-459.08,-452.1,-438.0,-416.0,-394.0,-378.0,-355.79999999999995,-344.0,-331.72
1800,-397.5,-399.5,31.605537,-459.08,-452.1,-438.0,-418.0,-399.5,-379.5,-356.0,-344.0,-331.84000000000003
1900,-399.52,-400.5,31.26675,-467.08,-452.1,-438.2,-418.25,-400.5,-380.75,-361.59999999999997,-347.95,-333.88
2000,-400.32,-400.5,31.295008,-467.08,-453.05,-438.2,-420.25,-400.5,-380.75,-362.0,-347.95,-333.96000000000004
2100,-401.48,-403.5,31.347881,-469.04,-453.05,-438.2,-422.0,-403.5,-381.75,-365.59999999999997,-347.95,-335.92
2200,-401.84,-403.5,31.312206,-469.04,-453.05,-438.2,-422.0,-403.5,-381.75,-365.59999999999997,-347.95,-335.92
2300,-402.34,-404.0,31.49356,-471.0,-454.15,-438.2,-423.25,-404.0,-381.75,-365.59999999999997,-347.95,-337.88
2400,-402.98,-404.0,31.419096,-471.0,-454.35,-440.1,-423.25,-404.0,-381.75,-365.59999999999997,-347.95,-343.76000000000005
2500,-403.22,-404.0,31.256226,-471.0,-454.35,-440.1,-423.25,-404.0,-381.75,-368.7,-349.85,-343.76000000000005
2600,-403.82,-404.0,30.910315,-471.08,-454.35,-440.1,-423.25,-404.0,-382.0,-368.9,-353.8,-343.76000000000005
2700,-404.24,-404.0,30.538212,-471.08,-454.35,-440.1,-423.25,-404.0,-382.0,-371.79999999999995,-353.8,-343.76000000000005
2800,-404.46,-404.0,30.448452,-471.08,-454.35,-440.1,-424.0,-404.0,-383.5,-371.79999999999995,-353.8,-343.76000000000005
2900,-404.54,-404.0,30.407701,-471.08,-454.35,-440.1,-424.0,-404.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
3000,-404.72,-404.0,30.29392,-471.08,-454.35,-440.1,-424.0,-404.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
3100,-404.78,-404.0,30.254778,-471.08,-454.35,-440.1,-424.0,-404.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
3200,-404.96,-405.5,30.227776,-471.08,-454.35,-440.1,-424.0,-405.5,-384.0,-371.79999999999995,-353.8,-343.76000000000005
3300,-404.96,-405.5,30.227776,-471.08,-454.35,-440.1,-424.0,-405.5,-384.0,-371.79999999999995,-353.8,-343.76000000000005
3400,-405.06,-405.5,30.28591,-471.08,-454.35,-441.3,-424.0,-405.5,-384.0,-371.79999999999995,-353.8,-343.76000000000005
3500,-405.06,-405.5,30.28591,-471.08,-454.35,-441.3,-424.0,-405.5,-384.0,-371.79999999999995,-353.8,-343.76000000000005
3600,-405.12,-405.5,30.250051,-471.08,-454.35,-441.3,-424.0,-405.5,-384.0,-371.79999999999995,-353.8,-343.76000000000005
3700,-405.14,-405.5,30.268473,-471.08,-454.35,-441.3,-424.0,-405.5,-384.0,-371.79999999999995,-353.8,-343.76000000000005
3800,-405.36,-406.0,30.391945,-471.08,-454.35,-441.5,-424.0,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
3900,-405.42,-406.0,30.389862,-471.08,-454.35,-441.5,-424.0,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
4000,-405.46,-406.0,30.412964,-471.08,-454.35,-441.5,-424.25,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
4100,-405.46,-406.0,30.412964,-471.08,-454.35,-441.5,-424.25,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
4200,-405.46,-406.0,30.412964,-471.08,-454.35,-441.5,-424.25,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
4300,-405.46,-406.0,30.412964,-471.08,-454.35,-441.5,-424.25,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
4400,-405.46,-406.0,30.412964,-471.08,-454.35,-441.5,-424.25,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
4500,-405.46,-406.0,30.412964,-471.08,-454.35,-441.5,-424.25,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
4600,-405.46,-406.0,30.412964,-471.08,-454.35,-441.5,-424.25,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
4700,-405.46,-406.0,30.412964,-471.08,-454.35,-441.5,-424.25,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
4800,-405.46,-406.0,30.412964,-471.08,-454.35,-441.5,-424.25,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
4900,-405.48,-406.0,30.403448,-471.08,-454.35,-441.5,-424.25,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
5000,-405.48,-406.0,30.403448,-471.08,-454.35,-441.5,-424.25,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
5100,-405.48,-406.0,30.403448,-471.08,-454.35,-441.5,-424.25,-406.0,-384.0,-371.79999999999995,-353.8,-343.76000000000005
