runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-154.08,-153.0,26.3779,-219.14,-190.9,-184.3,-167.75,-153.0,-135.0,-125.89999999999999,-122.0,-117.78000000000004
200,-188.92,-188.0,27.771093,-252.16,-234.2,-225.1,-206.0,-188.0,-170.0,-157.59999999999997,-143.9,-135.88000000000002
300,-240.78,-240.5,31.088125,-307.02,-306.0,-280.1,-254.25,-240.5,-222.0,-203.89999999999998,-191.8,-180.0
400,-282.08,-285.0,35.588673,-358.16,-336.6,-321.3,-306.25,-285.0,-258.0,-234.89999999999998,-229.9,-219.72000000000006
500,-317.2,-316.5,34.567036,-377.46,-370.0,-360.5,-340.0,-316.5,-294.75,-273.79999999999995,-261.85,-253.86
600,-342.9,-340.0,31.021122,-402.14,-394.2,-382.2,-362.5,-340.0,-321.0,-305.79999999999995,-295.9,-277.96000000000004
700,-359.4,-354.0,32.597546,-428.1,-418.1,-404.2,-380.0,-354.0,-339.5,-320.0,-304.0,-301.82000000000005
800,-370.3,-368.0,32.052303,-428.26,-424.1,-414.4,-390.5,-368.0,-348.75,-328.0,-321.8,-313.92
900,-376.56,-376.0,32.261528,-441.1,-428.0,-418.6,-399.0,-376.0,-353.5,-334.0,-326.0,-321.84000000000003
1000,-380.74,-378.0,31.930117,-443.1,-430.0,-424.0,-406.0,-378.0,-359.5,-338.0,-328.0,-321.96000000000004
1100,-383.82,-382.0,31.708794,-443.1,-430.45,-424.4,-408.5,-382.0,-360.0,-340.0,-335.9,-321.96000000000004
1200,-386.54,-386.0,31.82245,-448.04,-430.65,-428.0,-410.0,-386.0,-362.0,-345.79999999999995,-336.0,-321.96000000000004
1300,-387.84,-387.0,31.63818,-448.04,-433.5,-428.1,-410.5,-387.0,-365.5,-345.79999999999995,-336.0,-327.88
1400,-388.84,-388.5,31.54702,-448.04,-433.5,-428.1,-410.5,-388.5,-366.75,-347.79999999999995,-336.0,-327.88
1500,-389.84,-390.5,31.512766,-449.02,-433.5,-429.1,-411.25,-390.5,-368.0,-347.79999999999995,-336.0,-327.88
1600,-390.86,-392.0,31.538872,-449.02,-443.2,-430.0,-412.0,-392.0,-369.75,-347.79999999999995,-336.0,-333.76000000000005
1700,-391.5,-392.0,31.471733,-449.02,-443.25,-430.0,-412.0,-392.0,-369.75,-353.4,-339.8,-333.76000000000005
1800,-392.02,-392.0,31.643002,-449.02,-443.25,-430.2,-412.5,-392.0,-369.75,-353.4,-339.8,-333.76000000000005
1900,-392.22,-392.0,31.518114,-449.02,-443.25,-430.2,-412.5,-392.0,-371.25,-353.4,-339.8,-333.76000000000005
2000,-392.7,-392.0,31.365425,-449.06,-443.25,-430.2,-412.5,-392.0,-373.0,-354.0,-339.8,-333.76000000000005
2100,-393.14,-392.5,31.521109,-452.02,-443.25,-430.2,-414.5,-392.5,-373.0,-354.0,-339.8,-333.76000000000005
2200,-393.6,-392.5,31.459179,-452.02,-443.25,-430.4,-416.0,-392.5,-373.5,-354.0,-343.6,-333.76000000000005
2300,-393.62,-392.5,31.495008,-452.02,-443.25,-430.4,-416.0,-392.5,-373.5,-354.0,-343.6,-333.76000000000005
2400,-393.86,-392.5,31.52365,-452.02,-443.25,-430.4,-416.0,-392.5,-373.5,-354.0,-343.6,-333.76000000000005
2500,-394.14,-392.5,31.593994,-452.02,-443.25,-430.4,-416.0,-392.5,-373.5,-354.0,-343.6,-333.76000000000005
2600,-394.46,-392.5,31.86265,-452.02,-443.25,-434.0,-416.25,-392.5,-373.5,-354.0,-343.6,-333.76000000000005
2700,-394.46,-392.5,31.86265,-452.02,-443.25,-434.0,-416.25,-392.5,-373.5,-354.0,-343.6,-333.76000000000005
2800,-394.56,-393.0,31.80576,-452.02,-443.25,-434.0,-416.25,-393.0,-374.0,-354.0,-343.6,-333.76000000000005
2900,-394.68,-393.0,31.88444,-452.02,-443.25,-434.0,-417.25,-393.0,-374.0,-354.0,-343.6,-333.76000000000005
3000,-394.72,-394.0,31.87478,-452.02,-443.25,-434.0,-417.25,-394.0,-374.0,-354.0,-343.6,-333.76000000000005
3100,-394.74,-394.0,31.843563,-452.02,-443.25,-434.0,-417.25,-394.0,-374.0,-354.0,-343.6,-333.76000000000005
3200,-395.0,-394.0,32.061813,-452.02,-448.0,-434.0,-420.0,-394.0,-374.0,-354.0,-343.6,-333.76000000000005
3300,-395.14,-394.0,32.148724,-452.02,-448.0,-434.3,-420.0,-394.0,-374.0,-354.0,-343.6,-333.76000000000005
3400,-395.22,-394.0,32.05794,-452.02,-448.0,-434.3,-420.0,-394.0,-374.0,-354.0,-343.9,-333.76000000000005
3500,-395.3,-394.0,32.107788,-452.02,-448.1,-434.3,-420.0,-394.0,-374.0,-354.0,-343.9,-333.76000000000005
3600,-395.34,-394.0,32.10365,-452.02,-448.1,-434.3,-420.0,-394.0,-374.0,-354.0,-343.9,-333.76000000000005
3700,-395.4,-394.0,32.19317,-452.02,-448.1,-435.2,-420.0,-394.0,-374.0,-354.0,-343.9,-333.76000000000005
3800,-395.56,-394.0,32.249752,-452.02,-448.1,-435.6,-420.0,-394.0,-374.0,-354.0,-343.9,-333.76000000000005
3900,-395.64,-394.0,32.329407,-452.06,-448.1,-435.6,-420.0,-394.0,-374.0,-354.0,-343.9,-333.76000000000005
4000,-395.8,-394.0,32.334503,-452.06,-448.1,-435.6,-420.0,-394.0,-374.0,-354.0,-343.9,-333.76000000000005
4100,-395.84,-394.0,32.32235,-452.06,-448.1,-435.6,-420.0,-394.0,-374.0,-354.0,-343.9,-333.76000000000005
4200,-396.04,-394.0,32.146515,-452.06,-448.1,-435.6,-420.0,-394.0,-375.5,-355.79999999999995,-343.9,-333.76000000000005
