runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-156.2,-150.0,29.066132,-227.62,-207.2,-191.3,-170.5,-150.0,-135.5,-125.79999999999998,-115.9,-111.92000000000002
200,-192.22,-185.5,33.98105,-270.2,-256.35,-237.2,-214.5,-185.5,-166.0,-153.79999999999998,-144.0,-139.88000000000002
300,-237.62,-233.0,42.780552,-330.02,-315.35,-300.1,-268.5,-233.0,-204.0,-189.79999999999998,-173.95,-163.92000000000002
400,-294.82,-299.0,45.081345,-385.08,-360.15,-347.3,-328.0,-299.0,-264.75,-231.79999999999998,-220.0,-195.80000000000004
500,-334.4,-337.5,40.481106,-413.28,-390.55,-380.2,-360.0,-337.5,-311.5,-285.4,-271.9,-247.5200000000001
600,-364.96,-364.0,38.017868,-445.0,-424.55,-410.0,-387.5,-364.0,-342.75,-319.59999999999997,-303.8,-275.84000000000003
700,-382.32,-384.0,34.70818,-457.24,-440.35,-423.2,-400.0,-384.0,-363.75,-331.79999999999995,-319.9,-311.88
800,-390.38,-390.0,32.610054,-465.08,-444.65,-429.4,-408.5,-390.0,-369.75,-343.59999999999997,-335.70000000000005,-323.92
900,-395.46,-396.5,31.475521,-471.0,-452.25,-433.0,-414.0,-396.5,-376.0,-355.4,-339.9,-330.0
1000,-397.82,-398.5,30.735771,-471.0,-452.25,-433.0,-415.25,-398.5,-377.75,-359.79999999999995,-345.9,-332.0
1100,-400.04,-401.0,30.789581,-471.0,-452.25,-435.1,-420.0,-401.0,-379.75,-363.59999999999997,-346.0,-333.96000000000004
1200,-400.88,-402.0,30.84324,-471.04,-452.25,-435.1,-420.5,-402.0,-381.5,-363.59999999999997,-347.9,-333.96000000000004
1300,-401.94,-403.0,30.657402,-471.04,-457.0,-436.3,-422.0,-403.0,-382.0,-363.59999999999997,-349.9,-334.0
1400,-402.64,-405.0,30.699682,-471.04,-457.0,-436.3,-422.0,-405.0,-382.75,-363.59999999999997,-349.9,-334.0
