runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-150.08,-143.0,26.505728,-222.4,-195.15,-184.0,-160.5,-143.0,-133.75,-123.79999999999998,-120.0,-114.0
200,-169.98,-165.5,29.578363,-261.14,-226.35,-202.4,-184.0,-165.5,-148.75,-135.79999999999998,-133.9,-128.0
300,-197.6,-191.5,35.422028,-272.06,-266.1,-248.4,-221.25,-191.5,-174.0,-151.79999999999998,-145.9,-143.96
400,-234.78,-234.0,36.029316,-322.12,-296.0,-272.0,-258.25,-234.0,-207.5,-193.79999999999998,-185.8,-167.88000000000002
500,-267.2,-267.0,38.1345,-348.02,-324.1,-314.0,-297.75,-267.0,-243.5,-215.79999999999998,-203.9,-201.92000000000002
600,-296.92,-298.0,36.92741,-361.0,-348.1,-338.2,-326.25,-298.0,-277.25,-245.79999999999998,-231.8,-217.80000000000004
700,-327.78,-328.0,36.359753,-397.16,-384.2,-368.0,-353.0,-328.0,-304.75,-272.0,-265.8,-244.0
800,-348.96,-348.0,35.198273,-410.06,-395.65,-388.1,-374.5,-348.0,-325.5,-308.0,-289.8,-269.84000000000003
900,-362.74,-366.0,33.575176,-417.12,-410.0,-399.5,-388.0,-366.0,-340.75,-313.79999999999995,-300.0,-297.72
1000,-374.52,-378.0,33.72491,-429.16,-423.15,-412.2,-399.0,-378.0,-353.5,-330.9999999999999,-313.40000000000003,-298.0
1100,-382.42,-380.0,33.47213,-447.08,-429.05,-420.2,-410.5,-380.0,-360.0,-341.79999999999995,-323.9,-305.88
1200,-387.5,-384.5,32.500923,-447.08,-433.1,-428.0,-412.25,-384.5,-365.5,-349.4,-331.8,-309.84000000000003
1300,-391.88,-394.0,32.4041,-447.12,-437.2,-428.0,-418.0,-394.0,-369.5,-354.7,-335.9,-313.80000000000007
1400,-396.08,-398.0,31.881556,-447.2,-442.15,-434.1,-420.25,-398.0,-374.0,-356.0,-341.6,-327.56000000000006
1500,-399.44,-402.0,31.160334,-452.1,-445.1,-437.0,-422.0,-402.0,-380.0,-361.59999999999997,-349.6,-327.92
1600,-402.42,-403.5,31.448748,-453.08,-451.05,-438.3,-424.25,-403.5,-382.0,-362.0,-349.9,-329.96000000000004
1700,-404.48,-405.0,30.913582,-453.08,-452.0,-441.2,-426.25,-405.0,-384.0,-365.59999999999997,-353.8,-329.96000000000004
1800,-406.06,-409.0,30.519442,-453.08,-452.0,-441.2,-428.0,-409.0,-385.5,-367.79999999999995,-355.9,-329.96000000000004
1900,-407.58,-410.0,30.07031,-457.0,-452.05,-441.6,-428.5,-410.0,-386.0,-370.0,-359.9,-329.96000000000004
2000,-408.62,-412.0,29.869308,-457.0,-452.05,-446.1,-430.0,-412.0,-386.75,-370.0,-359.9,-329.96000000000004
2100,-409.4,-412.0,29.978657,-457.04,-452.05,-447.0,-430.0,-412.0,-386.75,-371.79999999999995,-359.9,-330.0
2200,-409.94,-413.0,29.792555,-457.04,-453.0,-447.1,-430.0,-413.0,-386.75,-371.79999999999995,-359.9,-335.92
