runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-147.82,-143.0,26.357685,-217.18,-195.05,-180.0,-164.0,-143.0,-128.0,-118.89999999999999,-110.0,-107.98
200,-169.66,-168.0,25.593836,-238.04,-217.45,-204.0,-183.25,-168.0,-149.75,-140.0,-134.0,-129.96
300,-191.42,-187.5,26.260685,-244.02,-238.1,-225.7,-204.5,-187.5,-173.5,-162.0,-158.0,-147.88000000000002
400,-220.42,-220.5,33.197945,-294.1,-283.1,-261.5,-242.5,-220.5,-195.5,-174.0,-169.9,-165.96
500,-254.72,-250.0,35.341213,-330.2,-308.45,-298.1,-279.25,-250.0,-230.25,-213.39999999999995,-195.9,-191.92000000000002
600,-284.24,-283.0,36.655453,-349.56,-340.3,-334.0,-308.0,-283.0,-257.5,-238.0,-223.9,-210.0
700,-309.76,-308.0,36.494694,-391.34,-370.1,-352.0,-336.25,-308.0,-285.5,-265.59999999999997,-248.85000000000002,-243.92000000000002
800,-328.76,-326.0,34.61246,-409.1,-389.2,-381.1,-346.0,-326.0,-303.75,-287.9,-283.6,-267.96000000000004
900,-342.42,-338.0,35.8383,-415.22,-411.0,-394.1,-362.5,-338.0,-322.0,-295.79999999999995,-290.0,-283.76000000000005
1000,-354.58,-355.0,34.323513,-425.02,-412.05,-402.1,-375.0,-355.0,-328.0,-312.0,-307.9,-293.72
1100,-363.3,-364.0,34.06567,-441.04,-425.05,-409.1,-379.0,-364.0,-335.5,-321.9,-314.0,-309.96000000000004
1200,-369.98,-370.5,33.03634,-441.04,-426.05,-411.1,-388.0,-370.5,-346.75,-327.79999999999995,-317.9,-313.88
1300,-375.58,-376.0,33.66517,-445.04,-430.45,-422.1,-395.25,-376.0,-351.5,-332.7,-327.70000000000005,-317.80000000000007
1400,-379.26,-381.0,32.982002,-445.04,-431.5,-422.1,-400.5,-381.0,-356.0,-339.79999999999995,-327.95,-317.84000000000003
1500,-384.0,-386.0,32.836563,-445.08,-439.2,-430.0,-404.75,-386.0,-358.0,-342.7,-333.70000000000005,-321.76000000000005
1600,-386.08,-386.0,32.894886,-449.04,-443.05,-430.0,-409.25,-386.0,-361.5,-347.19999999999993,-334.0,-325.72
1700,-388.72,-387.5,32.741436,-453.04,-443.25,-430.1,-412.25,-387.5,-364.0,-347.4,-338.0,-327.80000000000007
1800,-391.28,-391.0,32.844505,-459.12,-443.25,-434.3,-414.0,-391.0,-364.75,-351.59999999999997,-339.9,-327.96000000000004
1900,-393.7,-392.0,32.49169,-465.04,-444.25,-437.2,-414.25,-392.0,-367.5,-356.0,-340.0,-337.80000000000007
2000,-395.16,-394.5,32.31245,-465.08,-446.2,-441.0,-415.5,-394.5,-370.0,-358.0,-341.9,-337.80000000000007
2100,-396.46,-395.5,32.394882,-467.04,-450.05,-441.1,-418.0,-395.5,-373.0,-359.79999999999995,-341.9,-337.88
2200,-397.48,-396.5,32.234913,-467.04,-451.2,-443.3,-418.0,-396.5,-375.0,-360.0,-343.9,-339.84000000000003
2300,-398.32,-397.5,32.22697,-467.04,-451.2,-446.0,-418.0,-397.5,-375.5,-360.0,-345.9,-339.84000000000003
2400,-399.52,-401.0,32.01702,-469.08,-451.3,-446.0,-418.0,-401.0,-378.0,-361.79999999999995,-347.9,-339.84000000000003
2500,-400.32,-401.5,32.10261,-469.08,-455.1,-446.0,-419.25,-401.5,-378.0,-361.79999999999995,-347.9,-339.88
2600,-400.98,-402.0,32.18757,-469.08,-455.1,-446.6,-420.0,-402.0,-378.0,-361.79999999999995,-351.70000000000005,-339.92
2700,-401.58,-402.0,32.133217,-469.08,-455.1,-446.6,-420.0,-402.0,-380.0,-361.79999999999995,-355.5,-339.92
2800,-401.92,-402.0,32.216045,-469.08,-455.1,-446.6,-420.0,-402.0,-380.0,-362.0,-355.5,-339.92
2900,-402.32,-402.0,32.33725,-469.08,-455.1,-446.6,-423.25,-402.0,-380.0,-362.0,-355.5,-339.96000000000004
3000,-402.78,-402.0,32.418385,-469.08,-455.1,-446.6,-424.5,-402.0,-380.0,-362.0,-355.5,-339.96000000000004
3100,-403.2,-402.0,32.44873,-469.08,-455.1,-446.6,-424.5,-402.0,-383.0,-362.0,-355.5,-339.96000000000004
3200,-403.54,-402.5,32.713734,-473.0,-455.1,-452.2,-424.5,-402.5,-383.0,-362.0,-355.5,-339.96000000000004
3300,-403.62,-402.5,32.66949,-473.0,-455.1,-452.2,-424.5,-402.5,-384.0,-362.0,-355.5,-339.96000000000004
3400,-403.7,-402.5,32.657463,-473.0,-455.1,-452.2,-424.5,-402.5,-384.0,-362.0,-355.5,-339.96000000000004
3500,-404.02,-402.5,32.41974,-473.0,-455.1,-452.2,-424.5,-402.5,-384.0,-362.0,-355.70000000000005,-339.96000000000004
3600,-404.06,-402.5,32.395004,-473.0,-455.1,-452.2,-424.5,-402.5,-384.0,-362.0,-355.70000000000005,-339.96000000000004
3700,-404.16,-402.5,32.45573,-473.0,-455.1,-452.2,-424.5,-402.5,-384.0,-362.0,-355.70000000000005,-339.96000000000004
3800,-404.32,-402.5,32.44222,-473.0,-455.1,-452.2,-424.5,-402.5,-384.0,-362.0,-355.70000000000005,-341.96000000000004
3900,-404.36,-402.5,32.44673,-473.0,-455.1,-452.2,-424.5,-402.5,-384.0,-362.0,-355.70000000000005,-341.96000000000004
4000,-404.38,-402.5,32.44342,-473.0,-455.1,-452.2,-424.5,-402.5,-384.0,-362.0,-355.70000000000005,-341.96000000000004
4100,-404.6,-402.5,32.47276,-473.0,-455.1,-452.2,-424.5,-402.5,-384.0,-362.0,-355.70000000000005,-341.96000000000004
4200,-404.64,-403.5,32.4492,-473.0,-455.1,-452.2,-424.5,-403.5,-384.0,-362.0,-355.70000000000005,-341.96000000000004
4300,-404.8,-403.5,32.501076,-473.0,-455.1,-452.2,-424.5,-403.5,-384.0,-362.0,-355.70000000000005,-341.96000000000004
4400,-404.86,-404.5,32.501392,-473.0,-455.1,-452.2,-424.5,-404.5,-384.0,-362.0,-355.70000000000005,-341.96000000000004
4500,-404.9,-404.5,32.441177,-473.0,-455.1,-452.2,-424.5,-404.5,-384.0,-362.0,-355.70000000000005,-341.96000000000004
4600,-404.94,-404.5,32.444973,-473.0,-455.1,-452.2,-424.5,-404.5,-384.0,-362.0,-355.70000000000005,-341.96000000000004
4700,-404.94,-404.5,32.444973,-473.0,-455.1,-452.2,-424.5,-404.5,-384.0,-362.0,-355.70000000000005,-341.96000000000004
4800,-405.0,-405.5,32.436398,-473.0,-455.1,-452.2,-424.5,-405.5,-384.0,-362.0,-355.70000000000005,-341.96000000000004
4900,-405.04,-405.5,32.440075,-473.0,-455.1,-452.2,-424.5,-405.5,-384.0,-362.0,-355.70000000000005,-341.96000000000004
5000,-405.16,-405.5,32.27281,-473.0,-455.1,-452.2,-424.5,-405.5,-384.0,-362.0,-355.70000000000005,-342.0
5100,-405.2,-405.5,32.234142,-473.0,-455.1,-452.2,-424.5,-405.5,-384.0,-362.0,-355.70000000000005,-342.0
5200,-405.3,-405.5,32.105297,-473.0,-455.1,-452.2,-424.5,-405.5,-384.0,-365.59999999999997,-355.70000000000005,-342.0
5300,-405.34,-405.5,32.036297,-473.0,-455.1,-452.2,-424.5,-405.5,-384.0,-365.59999999999997,-355.8,-342.0
5400,-405.46,-405.5,31.946022,-473.0,-455.1,-452.2,-424.5,-405.5,-384.0,-365.59999999999997,-355.9,-342.0
5500,-405.5,-405.5,31.926008,-473.0,-455.1,-452.2,-425.25,-405.5,-384.0,-365.59999999999997,-356.0,-342.0
5600,-405.54,-405.5,31.866415,-473.0,-455.1,-452.2,-425.25,-405.5,-384.0,-365.59999999999997,-357.9,-342.0
5700,-405.54,-405.5,31.866415,-473.0,-455.1,-452.2,-425.25,-405.5,-384.0,-365.59999999999997,-357.9,-342.0
5800,-405.68,-405.5,31.81914,-473.0,-455.1,-452.2,-426.25,-405.5,-384.0,-365.59999999999997,-357.9,-342.0
5900,-405.8,-405.5,31.700474,-473.0,-455.1,-452.2,-426.25,-405.5,-384.0,-366.0,-357.9,-342.0
6000,-405.88,-405.5,31.680683,-473.0,-455.1,-452.2,-426.25,-405.5,-384.0,-366.0,-357.9,-342.0
6100,-405.92,-405.5,31.645435,-473.0,-455.1,-452.2,-426.25,-405.5,-384.0,-366.0,-357.9,-342.0
6200,-405.96,-405.5,31.658152,-473.0,-455.1,-452.2,-426.25,-405.5,-384.0,-366.0,-357.9,-342.0
6300,-405.96,-405.5,31.658152,-473.0,-455.1,-452.2,-426.25,-405.5,-384.0,-366.0,-357.9,-342.0
6400,-405.96,-405.5,31.658152,-473.0,-455.1,-452.2,-426.25,-405.5,-384.0,-366.0,-357.9,-342.0
6500,-406.04,-405.5,31.612633,-473.0,-455.1,-452.2,-426.25,-405.5,-385.5,-366.0,-357.9,-342.0
6600,-406.04,-405.5,31.612633,-473.0,-455.1,-452.2,-426.25,-405.5,-385.5,-366.0,-357.9,-342.0
6700,-406.04,-405.5,31.612633,-473.0,-455.1,-452.2,-426.25,-405.5,-385.5,-366.0,-357.9,-342.0
6800,-406.14,-405.5,31.60855,-473.0,-455.1,-452.2,-426.5,-405.5,-385.5,-366.0,-357.9,-342.0
6900,-406.14,-405.5,31.60855,-473.0,-455.1,-452.2,-426.5,-405.5,-385.5,-366.0,-357.9,-342.0
7000,-406.14,-405.5,31.60855,-473.0,-455.1,-452.2,-426.5,-405.5,-385.5,-366.0,-357.9,-342.0
7100,-406.2,-405.5,31.63795,-473.0,-455.1,-452.2,-426.5,-405.5,-385.5,-366.0,-357.9,-342.0
7200,-406.2,-405.5,31.63795,-473.0,-455.1,-452.2,-426.5,-405.5,-385.5,-366.0,-357.9,-342.0
7300,-406.2,-405.5,31.63795,-473.0,-455.1,-452.2,-426.5,-405.5,-385.5,-366.0,-357.9,-342.0
7400,-406.28,-405.5,31.61205,-473.0,-455.1,-452.2,-426.5,-405.5,-385.5,-366.0,-357.9,-342.0
7500,-406.3,-405.5,31.583382,-473.0,-455.1,-452.2,-426.5,-405.5,-385.5,-366.0,-357.9,-342.0
7600,-406.34,-407.0,31.582975,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
7700,-406.34,-407.0,31.582975,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
7800,-406.34,-407.0,31.582975,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
7900,-406.34,-407.0,31.582975,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
8000,-406.34,-407.0,31.582975,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
8100,-406.34,-407.0,31.582975,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
8200,-406.34,-407.0,31.582975,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
8300,-406.34,-407.0,31.582975,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
8400,-406.4,-407.0,31.608227,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
8500,-406.4,-407.0,31.608227,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
8600,-406.4,-407.0,31.608227,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
8700,-406.4,-407.0,31.608227,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
8800,-406.4,-407.0,31.608227,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
8900,-406.4,-407.0,31.608227,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
9000,-406.4,-407.0,31.608227,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
9100,-406.48,-407.0,31.581793,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
9200,-406.48,-407.0,31.581793,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
9300,-406.48,-407.0,31.581793,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
9400,-406.5,-407.0,31.556774,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
9500,-406.5,-407.0,31.556774,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
9600,-406.52,-407.0,31.521574,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
9700,-406.52,-407.0,31.521574,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
9800,-406.58,-407.0,31.530043,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
9900,-406.58,-407.0,31.530043,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
10000,-406.6,-407.0,31.527765,-473.0,-455.1,-452.2,-426.5,-407.0,-385.5,-366.0,-357.9,-342.0
