runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-156.98,-154.0,28.105509,-226.1,-200.55,-192.2,-174.0,-154.0,-142.0,-121.79999999999998,-111.80000000000001,-107.96000000000001
200,-194.32,-190.0,27.323572,-258.04,-242.05,-230.1,-211.0,-190.0,-176.0,-164.0,-160.75,-135.96
300,-235.2,-230.5,35.239185,-315.2,-301.1,-281.2,-254.75,-230.5,-209.5,-198.0,-181.8,-173.96
400,-271.5,-269.0,38.33419,-349.08,-332.4,-325.0,-293.25,-269.0,-250.0,-223.79999999999998,-206.95,-201.92000000000002
500,-295.74,-290.0,40.17328,-379.28,-371.0,-348.5,-321.0,-290.0,-270.0,-245.79999999999998,-230.95,-225.96
600,-325.28,-326.0,36.94972,-407.08,-387.25,-372.2,-347.0,-326.0,-298.0,-279.9,-273.9,-265.80000000000007
700,-347.34,-344.0,37.710533,-433.06,-414.45,-400.1,-374.5,-344.0,-320.0,-302.0,-293.85,-286.0
800,-362.44,-360.0,36.213345,-440.06,-425.4,-412.2,-387.0,-360.0,-335.5,-319.59999999999997,-307.9,-301.92
900,-376.94,-375.5,33.994064,-449.08,-436.2,-420.2,-400.0,-375.5,-352.0,-338.0,-323.8,-311.96000000000004
1000,-387.74,-386.0,33.02563,-461.2,-442.05,-426.4,-412.0,-386.0,-363.5,-347.7,-340.0,-325.92
1100,-396.1,-396.0,32.850418,-471.12,-449.4,-432.0,-418.0,-396.0,-372.75,-356.0,-347.9,-343.88
1200,-403.88,-406.0,32.0029,-471.12,-461.0,-445.6,-422.5,-406.0,-380.0,-362.0,-351.8,-345.96000000000004
1300,-410.78,-410.0,31.2639,-477.0,-465.2,-453.1,-428.5,-410.0,-389.0,-368.0,-362.0,-351.92
1400,-414.78,-416.0,29.98719,-477.0,-469.1,-454.3,-430.5,-416.0,-394.0,-373.79999999999995,-365.9,-353.88
1500,-416.9,-418.0,29.469814,-477.12,-469.3,-455.2,-432.0,-418.0,-400.5,-382.0,-365.9,-359.92
1600,-418.32,-418.0,29.482498,-477.12,-471.3,-455.2,-434.0,-418.0,-401.25,-382.0,-368.0,-361.88
1700,-419.12,-418.0,29.327557,-477.12,-471.3,-455.2,-435.25,-418.0,-401.25,-382.0,-369.9,-363.84000000000003
1800,-419.54,-418.0,29.081757,-477.12,-471.3,-455.2,-435.25,-418.0,-401.25,-383.79999999999995,-373.70000000000005,-363.84000000000003
1900,-419.74,-418.0,29.135756,-477.12,-471.3,-455.2,-439.5,-418.0,-401.25,-385.59999999999997,-375.6,-363.84000000000003
2000,-419.82,-418.0,29.004269,-477.12,-471.3,-455.2,-439.5,-418.0,-401.25,-385.59999999999997,-376.0,-363.84000000000003
2100,-419.88,-418.0,29.032146,-477.16,-471.3,-455.2,-439.5,-418.0,-401.25,-385.59999999999997,-376.0,-363.84000000000003
2200,-419.9,-418.0,29.027401,-477.16,-471.3,-455.2,-439.5,-418.0,-401.25,-385.59999999999997,-376.0,-363.84000000000003
2300,-420.0,-418.0,29.061314,-477.16,-471.3,-455.2,-439.75,-418.0,-401.25,-385.59999999999997,-376.0,-363.84000000000003
2400,-420.18,-418.0,29.08346,-477.16,-471.3,-455.2,-439.75,-418.0,-401.25,-385.59999999999997,-376.0,-363.84000000000003
