runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-151.36,-146.0,28.627792,-219.3,-206.5,-181.7,-161.25,-146.0,-132.0,-123.89999999999999,-120.85000000000001,-114.0
200,-187.48,-183.0,30.23193,-249.06,-236.4,-230.2,-204.25,-183.0,-166.0,-150.0,-144.0,-141.96
300,-232.48,-236.0,37.309647,-298.38,-290.15,-279.3,-258.0,-236.0,-202.0,-183.59999999999997,-171.8,-161.92000000000002
400,-275.58,-271.5,43.423767,-356.78,-332.75,-328.2,-305.25,-271.5,-243.5,-220.0,-209.9,-205.84000000000003
500,-307.48,-310.5,40.769714,-394.02,-365.3,-361.1,-329.75,-310.5,-276.75,-250.0,-244.0,-236.0
600,-333.84,-332.0,37.988083,-408.3,-391.15,-382.2,-360.0,-332.0,-308.75,-290.0,-271.30000000000007,-249.92000000000002
700,-354.92,-354.0,37.832706,-427.2,-416.15,-407.1,-383.25,-354.0,-326.0,-313.79999999999995,-291.9,-283.6400000000001
800,-370.76,-365.0,34.647114,-437.08,-428.15,-416.2,-400.25,-365.0,-347.5,-328.9,-318.95,-293.96000000000004
900,-383.02,-384.0,32.63188,-441.16,-435.1,-425.3,-408.0,-384.0,-356.75,-342.9,-330.0,-321.84000000000003
1000,-391.92,-391.5,31.404358,-441.4,-438.05,-434.0,-417.25,-391.5,-371.5,-350.9,-345.9,-332.82000000000005
1100,-398.72,-397.0,30.440132,-451.28,-447.05,-435.7,-421.25,-397.0,-377.0,-361.59999999999997,-350.0,-346.94
1200,-404.94,-406.0,30.20259,-469.04,-452.15,-443.1,-426.25,-406.0,-382.5,-365.7,-355.8,-349.94
1300,-408.68,-410.0,29.758656,-473.04,-454.05,-448.4,-428.0,-410.0,-384.75,-369.79999999999995,-362.0,-351.94
1400,-411.1,-412.0,28.99086,-473.04,-454.05,-449.3,-428.25,-412.0,-390.0,-373.79999999999995,-369.9,-351.94
1500,-412.94,-416.0,28.628593,-473.04,-455.1,-452.0,-430.75,-416.0,-390.0,-374.0,-369.9,-352.0
1600,-414.24,-418.0,28.54019,-473.04,-457.0,-452.0,-433.0,-418.0,-391.5,-375.79999999999995,-369.9,-356.98
1700,-414.9,-418.5,28.446264,-473.04,-457.2,-452.0,-433.0,-418.5,-393.5,-377.59999999999997,-369.9,-356.98
1800,-415.26,-419.5,28.400925,-473.04,-459.2,-452.0,-433.0,-419.5,-393.5,-377.59999999999997,-369.9,-356.98
1900,-415.5,-420.0,28.459621,-473.04,-459.2,-452.0,-433.0,-420.0,-393.5,-377.59999999999997,-369.9,-356.98
2000,-415.64,-420.0,28.528414,-473.04,-463.2,-452.0,-433.0,-420.0,-393.5,-378.0,-369.9,-356.98
2100,-415.66,-420.0,28.547583,-473.04,-463.2,-452.0,-433.0,-420.0,-393.5,-378.0,-369.9,-356.98
2200,-415.82,-420.0,28.425474,-473.04,-463.2,-452.0,-433.0,-420.0,-395.5,-378.0,-369.9,-356.98
2300,-415.94,-420.0,28.382324,-473.04,-463.2,-452.0,-433.0,-420.0,-395.5,-378.0,-369.9,-356.98
2400,-415.94,-420.0,28.382324,-473.04,-463.2,-452.0,-433.0,-420.0,-395.5,-378.0,-369.9,-356.98
2500,-416.18,-420.0,28.352207,-473.04,-463.3,-452.0,-433.0,-420.0,-395.5,-378.0,-369.9,-357.98
2600,-416.36,-420.0,28.370941,-473.04,-463.3,-452.2,-433.0,-420.0,-395.5,-378.0,-369.9,-357.98
2700,-416.38,-420.0,28.372797,-473.04,-463.3,-452.2,-433.0,-420.0,-395.5,-378.0,-369.9,-357.98
2800,-416.4,-420.0,28.34784,-473.04,-463.3,-452.2,-433.0,-420.0,-395.5,-378.0,-369.9,-357.98
2900,-416.48,-420.0,28.490166,-473.04,-469.1,-452.2,-433.0,-420.0,-395.5,-378.0,-369.9,-357.98
3000,-416.64,-420.0,28.351902,-473.04,-469.1,-452.2,-433.0,-420.0,-396.0,-378.0,-369.9,-357.98
3100,-416.64,-420.0,28.351902,-473.04,-469.1,-452.2,-433.0,-420.0,-396.0,-378.0,-369.9,-357.98
3200,-416.8,-420.0,28.197874,-473.04,-469.1,-452.2,-433.0,-420.0,-396.0,-378.0,-369.9,-357.98
3300,-416.8,-420.0,28.197874,-473.04,-469.1,-452.2,-433.0,-420.0,-396.0,-378.0,-369.9,-357.98
3400,-416.8,-420.0,28.197874,-473.04,-469.1,-452.2,-433.0,-420.0,-396.0,-378.0,-369.9,-357.98
3500,-416.82,-420.0,28.168203,-473.04,-469.1,-452.2,-433.0,-420.0,-396.0,-378.0,-369.9,-357.98
3600,-416.92,-420.0,28.204142,-473.04,-469.1,-452.2,-433.0,-420.0,-396.0,-378.0,-369.9,-357.98
3700,-417.0,-420.0,28.104803,-473.04,-469.1,-452.2,-433.0,-420.0,-396.0,-378.0,-369.9,-357.98
3800,-417.0,-420.0,28.104803,-473.04,-469.1,-452.2,-433.0,-420.0,-396.0,-378.0,-369.9,-357.98
3900,-417.08,-420.0,28.050556,-473.04,-469.1,-452.2,-433.0,-420.0,-396.0,-378.0,-369.9,-357.98
