runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.38,-146.0,29.362146,-218.48,-203.3,-195.3,-170.5,-146.0,-133.5,-124.89999999999999,-114.0,-102.0
200,-179.78,-177.0,28.722666,-244.1,-234.1,-218.3,-198.25,-177.0,-160.75,-143.79999999999998,-140.0,-127.96000000000001
300,-218.3,-220.0,35.34728,-278.12,-267.0,-262.0,-244.5,-220.0,-195.75,-166.89999999999998,-157.9,-147.96
400,-260.46,-262.0,38.447735,-333.2,-323.35,-310.3,-286.0,-262.0,-232.0,-211.79999999999998,-199.9,-187.92000000000002
500,-297.62,-296.0,38.125263,-375.32,-367.15,-346.1,-320.25,-296.0,-271.75,-252.0,-239.40000000000003,-225.88000000000002
600,-329.06,-330.0,36.05047,-398.06,-384.15,-376.0,-357.25,-330.0,-296.0,-285.79999999999995,-275.55,-263.96000000000004
700,-348.12,-349.0,34.178146,-413.36,-402.05,-391.0,-372.0,-349.0,-321.0,-303.79999999999995,-290.0,-285.92
800,-360.98,-362.0,32.2732,-424.14,-417.05,-400.2,-384.0,-362.0,-336.0,-314.0,-309.85,-300.0
900,-371.02,-368.5,32.024982,-437.0,-425.15,-414.4,-395.25,-368.5,-346.0,-329.59999999999997,-317.95,-316.0
1000,-378.48,-377.0,31.27762,-437.0,-430.1,-421.1,-401.25,-377.0,-354.0,-338.7,-329.70000000000005,-320.0
1100,-383.24,-380.0,30.828272,-448.02,-434.15,-422.0,-404.75,-380.0,-359.5,-345.79999999999995,-336.0,-323.92
1200,-386.4,-383.0,30.282667,-449.02,-437.0,-425.3,-407.25,-383.0,-368.0,-347.79999999999995,-339.8,-333.80000000000007
1300,-389.12,-387.0,30.264593,-450.14,-437.3,-431.1,-410.0,-387.0,-370.0,-348.0,-345.9,-333.80000000000007
1400,-390.68,-390.0,29.644182,-450.14,-440.15,-432.0,-410.0,-390.0,-373.5,-351.59999999999997,-346.95,-335.76000000000005
1500,-391.94,-390.5,29.332512,-450.14,-443.0,-434.2,-410.25,-390.5,-374.0,-351.79999999999995,-346.95,-339.80000000000007
1600,-393.06,-392.0,29.28338,-452.1,-443.2,-434.2,-411.25,-392.0,-375.5,-351.79999999999995,-347.95,-343.72
1700,-393.94,-393.0,29.344784,-452.1,-444.35,-434.3,-412.0,-393.0,-375.5,-352.0,-348.0,-345.68000000000006
1800,-394.6,-394.0,28.698431,-452.1,-444.35,-434.3,-412.0,-394.0,-376.0,-352.0,-349.9,-346.86
1900,-395.32,-395.0,28.57792,-452.1,-444.35,-434.3,-412.0,-395.0,-377.5,-356.0,-351.8,-346.86
2000,-396.18,-395.5,28.42829,-455.04,-444.35,-434.3,-412.0,-395.5,-377.5,-357.79999999999995,-352.0,-347.84000000000003
2100,-396.58,-396.0,28.305185,-455.04,-444.35,-434.3,-412.25,-396.0,-377.5,-358.9,-353.9,-347.84000000000003
2200,-396.88,-396.0,28.247223,-455.04,-446.25,-434.3,-413.25,-396.0,-378.0,-358.9,-353.9,-347.84000000000003
2300,-397.34,-396.0,27.9815,-455.04,-446.25,-434.3,-413.25,-396.0,-378.0,-359.9,-354.0,-347.84000000000003
