runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-162.58,-160.0,27.573603,-220.04,-214.05,-200.1,-180.0,-160.0,-143.5,-127.79999999999998,-120.0,-116.98
200,-205.72,-204.5,32.44197,-277.44,-265.05,-245.1,-226.0,-204.5,-180.0,-165.59999999999997,-160.0,-156.86
300,-234.48,-230.0,35.859303,-326.0,-310.05,-280.7,-248.25,-230.0,-209.5,-191.79999999999998,-186.0,-186.0
400,-256.42,-251.5,35.841644,-328.18,-325.05,-316.1,-278.0,-251.5,-229.75,-215.59999999999997,-207.70000000000002,-197.88000000000002
500,-275.5,-274.5,32.50523,-348.04,-328.1,-318.1,-298.5,-274.5,-253.75,-233.79999999999998,-227.60000000000002,-211.92000000000002
600,-289.92,-288.0,33.35736,-361.02,-348.1,-330.0,-314.0,-288.0,-269.5,-242.0,-234.0,-229.96
700,-302.42,-301.0,37.588608,-377.0,-365.25,-350.2,-328.25,-301.0,-280.0,-247.59999999999997,-237.8,-231.96
800,-314.56,-314.5,40.521187,-409.06,-388.05,-364.3,-340.0,-314.5,-288.0,-267.59999999999997,-243.9,-235.96
900,-326.28,-321.0,43.876663,-424.1,-398.7,-386.1,-358.25,-321.0,-297.5,-275.59999999999997,-257.70000000000005,-244.0
1000,-340.52,-341.0,44.82376,-436.1,-415.15,-395.5,-370.5,-341.0,-306.0,-282.0,-271.8,-261.84000000000003
1100,-354.7,-354.0,48.633217,-447.16,-438.0,-416.4,-387.25,-354.0,-319.5,-289.79999999999995,-280.0,-271.84000000000003
1200,-368.08,-371.5,46.477882,-461.08,-443.3,-431.2,-401.25,-371.5,-332.0,-303.59999999999997,-295.70000000000005,-284.0
1300,-379.34,-382.0,45.706505,-469.0,-453.4,-436.2,-414.0,-382.0,-347.5,-319.79999999999995,-303.8,-284.0
1400,-392.14,-389.5,41.790195,-473.04,-461.3,-443.1,-425.5,-389.5,-366.0,-341.79999999999995,-325.8,-311.6000000000001
1500,-403.28,-402.5,37.707314,-475.04,-461.4,-450.0,-432.5,-402.5,-383.0,-357.79999999999995,-339.8,-329.48000000000013
1600,-410.02,-412.5,36.415375,-475.04,-469.0,-452.3,-436.0,-412.5,-388.0,-364.0,-355.5,-329.80000000000007
1700,-415.72,-416.0,33.790554,-475.04,-469.0,-454.1,-438.75,-416.0,-400.0,-372.0,-355.70000000000005,-345.72
1800,-420.0,-418.0,32.023743,-475.04,-469.2,-455.6,-444.0,-418.0,-406.0,-377.79999999999995,-367.8,-355.5200000000001
1900,-422.18,-421.0,31.025919,-477.0,-469.2,-457.4,-445.25,-421.0,-406.0,-379.79999999999995,-368.0,-363.84000000000003
2000,-423.74,-422.0,28.982965,-477.0,-469.2,-457.4,-446.25,-422.0,-406.0,-390.0,-371.8,-363.84000000000003
2100,-424.4,-422.0,28.653793,-477.0,-469.2,-457.4,-446.25,-422.0,-406.0,-390.0,-379.6,-363.84000000000003
2200,-425.08,-422.0,27.581762,-477.0,-469.2,-457.4,-446.25,-422.0,-406.0,-395.4,-379.6,-363.84000000000003
2300,-425.36,-422.0,27.195412,-477.0,-469.2,-457.4,-446.25,-422.0,-406.0,-395.59999999999997,-379.6,-365.96000000000004
2400,-425.58,-422.0,27.016727,-477.0,-469.2,-457.4,-446.25,-422.0,-407.5,-396.0,-379.70000000000005,-365.96000000000004
2500,-425.7,-422.0,26.820704,-477.0,-469.2,-457.4,-446.25,-422.0,-407.5,-396.0,-379.8,-367.92
