runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-151.3,-144.5,28.194859,-238.08,-202.1,-192.3,-165.0,-144.5,-133.5,-120.69999999999997,-115.9,-109.96000000000001
200,-168.52,-161.0,29.296581,-242.02,-225.25,-210.0,-188.5,-161.0,-149.5,-137.79999999999998,-129.8,-121.96000000000001
300,-188.46,-184.5,34.202755,-262.22,-252.2,-238.4,-207.0,-184.5,-165.5,-148.0,-138.0,-136.0
400,-210.82,-203.0,35.812393,-298.04,-275.85,-257.1,-233.0,-203.0,-187.75,-168.0,-154.0,-152.0
500,-241.86,-242.0,41.090393,-324.3,-316.05,-299.1,-270.5,-242.0,-207.5,-195.59999999999997,-174.85000000000002,-169.96
600,-270.8,-269.0,40.41139,-339.38,-333.1,-321.3,-299.25,-269.0,-239.75,-219.79999999999998,-209.40000000000003,-179.96
700,-293.96,-296.0,36.85646,-378.12,-349.15,-330.5,-318.0,-296.0,-269.5,-246.89999999999992,-231.85000000000002,-225.92000000000002
800,-315.76,-316.5,35.262196,-400.14,-371.15,-357.1,-337.25,-316.5,-294.0,-275.7,-251.9,-243.84000000000003
900,-333.06,-334.0,35.181194,-402.38,-384.1,-374.0,-354.5,-334.0,-311.75,-289.59999999999997,-275.70000000000005,-249.88000000000002
1000,-346.5,-346.0,34.599857,-421.1,-396.15,-386.2,-370.0,-346.0,-327.75,-304.0,-294.85,-261.80000000000007
1100,-356.26,-354.0,32.21075,-421.1,-398.05,-396.0,-378.5,-354.0,-334.0,-314.0,-303.9,-293.76000000000005
1200,-364.72,-365.0,31.114653,-423.26,-414.15,-406.0,-386.25,-365.0,-341.5,-325.59999999999997,-315.9,-307.92
1300,-371.44,-375.0,29.848389,-423.26,-415.1,-409.1,-392.0,-375.0,-352.5,-330.0,-321.9,-313.96000000000004
1400,-377.04,-380.5,28.734621,-424.32,-418.05,-414.1,-394.25,-380.5,-360.0,-336.0,-331.9,-321.84000000000003
1500,-380.9,-383.0,28.465946,-427.26,-423.0,-418.0,-401.25,-383.0,-361.75,-340.0,-334.95,-331.80000000000007
1600,-384.48,-386.0,27.857668,-435.14,-424.15,-420.1,-405.0,-386.0,-366.0,-344.9,-340.0,-333.96000000000004
1700,-387.5,-387.0,27.901075,-444.08,-432.05,-422.1,-406.75,-387.0,-368.0,-351.79999999999995,-341.9,-333.96000000000004
1800,-390.44,-392.0,28.128393,-454.02,-441.15,-424.1,-410.0,-392.0,-371.5,-352.0,-344.0,-339.92
1900,-393.54,-394.0,28.733053,-455.28,-449.05,-427.1,-410.0,-394.0,-374.0,-358.7,-351.8,-343.84000000000003
2000,-396.2,-396.0,28.708187,-465.08,-450.2,-428.0,-414.0,-396.0,-377.5,-359.9,-352.0,-346.0
2100,-398.56,-398.0,28.326073,-469.0,-452.1,-429.3,-418.0,-398.0,-380.0,-360.9,-352.0,-348.0
2200,-399.8,-399.5,28.2496,-469.0,-452.1,-432.1,-419.75,-399.5,-382.0,-360.9,-357.9,-351.92
2300,-401.42,-400.0,28.207508,-469.12,-452.1,-433.1,-422.0,-400.0,-383.0,-363.7,-357.9,-351.92
2400,-403.02,-402.0,27.792799,-469.12,-452.1,-434.1,-422.0,-402.0,-385.5,-363.9,-359.8,-351.92
2500,-403.8,-404.0,28.00357,-469.16,-452.1,-434.5,-422.0,-404.0,-385.5,-364.0,-359.9,-353.96000000000004
2600,-404.62,-404.0,28.136374,-469.16,-452.1,-439.1,-422.0,-404.0,-385.5,-365.79999999999995,-359.9,-353.96000000000004
2700,-405.56,-405.0,28.093529,-469.16,-452.1,-440.1,-422.0,-405.0,-386.0,-367.79999999999995,-361.8,-353.96000000000004
