runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.5,-148.0,28.818571,-226.38,-209.25,-195.4,-166.0,-148.0,-140.0,-129.59999999999997,-118.0,-115.80000000000004
200,-185.26,-186.0,31.261038,-249.38,-243.1,-219.7,-206.5,-186.0,-161.5,-147.89999999999998,-142.95,-137.84000000000003
300,-226.9,-218.0,37.042,-302.12,-292.0,-280.4,-252.25,-218.0,-203.5,-185.79999999999998,-169.95,-165.88000000000002
400,-277.96,-276.0,42.95065,-360.04,-347.45,-332.0,-309.5,-276.0,-251.5,-219.89999999999998,-211.95,-201.68000000000006
500,-318.76,-313.0,41.535797,-386.12,-380.3,-376.1,-352.0,-313.0,-291.5,-268.7,-253.9,-236.0
600,-349.08,-343.5,37.969906,-410.02,-406.15,-403.0,-379.0,-343.5,-321.5,-307.79999999999995,-294.95,-269.98
700,-366.0,-365.5,35.986107,-422.0,-418.1,-412.2,-394.5,-365.5,-341.75,-322.9,-310.95,-303.84000000000003
800,-377.0,-379.0,35.026848,-429.12,-427.0,-424.0,-404.25,-379.0,-351.75,-333.79999999999995,-320.95,-311.92
900,-383.8,-386.0,33.033318,-436.02,-429.05,-426.0,-411.25,-386.0,-355.75,-344.0,-337.95,-316.0
1000,-388.24,-388.0,32.669598,-451.04,-435.15,-429.1,-416.0,-388.0,-359.5,-347.79999999999995,-342.0,-325.88
1100,-391.38,-394.0,32.38604,-451.04,-437.05,-430.2,-420.5,-394.0,-366.0,-349.79999999999995,-342.0,-331.96000000000004
1200,-393.14,-394.0,32.23756,-453.08,-437.15,-433.1,-422.0,-394.0,-367.5,-351.79999999999995,-345.9,-341.88
1300,-394.44,-394.0,32.30428,-455.04,-437.65,-433.1,-422.25,-394.0,-369.0,-353.59999999999997,-348.0,-343.84000000000003
1400,-395.54,-394.0,32.341125,-457.04,-445.35,-433.1,-423.25,-394.0,-369.0,-354.0,-348.0,-343.96000000000004
1500,-396.28,-396.0,32.120422,-457.04,-445.35,-435.0,-424.0,-396.0,-371.5,-354.9,-348.0,-343.96000000000004
1600,-396.94,-396.0,32.23409,-459.0,-452.05,-435.3,-424.0,-396.0,-372.0,-354.9,-348.0,-343.96000000000004
1700,-397.44,-396.0,32.332745,-459.0,-452.05,-435.5,-424.0,-396.0,-372.0,-355.9,-348.0,-343.96000000000004
1800,-398.06,-396.0,32.618958,-459.0,-452.05,-440.0,-424.0,-396.0,-372.0,-355.9,-348.0,-343.96000000000004
1900,-398.44,-396.0,32.713398,-459.0,-452.05,-440.2,-424.0,-396.0,-372.0,-355.9,-349.9,-343.96000000000004
2000,-398.74,-397.0,32.778233,-459.0,-452.05,-440.2,-424.5,-397.0,-372.0,-355.9,-349.9,-343.96000000000004
2100,-399.14,-397.0,32.716057,-459.0,-452.05,-440.2,-424.5,-397.0,-372.0,-356.0,-349.9,-344.0
2200,-399.66,-398.0,32.583496,-459.0,-452.05,-442.1,-424.5,-398.0,-373.5,-357.79999999999995,-349.9,-344.0
2300,-400.0,-398.0,32.75973,-459.0,-452.05,-443.1,-426.0,-398.0,-373.5,-357.79999999999995,-349.9,-344.0
2400,-400.12,-398.0,32.660458,-459.0,-452.05,-443.1,-426.0,-398.0,-373.5,-361.59999999999997,-349.9,-344.0
2500,-400.42,-398.0,32.481743,-459.0,-452.05,-443.1,-426.0,-398.0,-374.0,-361.59999999999997,-349.9,-344.0
2600,-400.52,-398.0,32.520294,-459.0,-452.05,-443.1,-426.0,-398.0,-374.0,-361.59999999999997,-349.9,-344.0
2700,-400.98,-400.0,32.463512,-459.0,-452.05,-443.1,-426.0,-400.0,-375.5,-361.59999999999997,-349.9,-344.0
2800,-401.02,-400.0,32.502304,-459.0,-452.05,-444.1,-426.0,-400.0,-375.5,-361.59999999999997,-349.9,-344.0
2900,-401.02,-400.0,32.502304,-459.0,-452.05,-444.1,-426.0,-400.0,-375.5,-361.59999999999997,-349.9,-344.0
3000,-401.18,-400.0,32.427883,-459.0,-452.05,-444.1,-426.0,-400.0,-375.5,-361.59999999999997,-349.9,-344.0
3100,-401.4,-400.0,32.56317,-459.0,-452.05,-445.0,-426.0,-400.0,-375.5,-361.59999999999997,-349.9,-344.0
