runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.44,-158.5,24.574099,-216.16,-206.05,-192.2,-172.0,-158.5,-140.0,-130.89999999999998,-127.9,-121.92000000000002
200,-195.7,-191.5,27.2439,-261.0,-246.2,-230.3,-213.5,-191.5,-176.0,-161.79999999999998,-155.9,-149.96
300,-220.62,-215.0,28.943663,-277.0,-272.05,-261.3,-242.75,-215.0,-200.0,-185.79999999999998,-179.70000000000002,-171.76000000000005
400,-244.24,-239.5,36.761696,-316.34,-308.2,-288.0,-270.5,-239.5,-214.0,-200.89999999999998,-189.70000000000002,-183.96
500,-266.48,-268.0,35.593952,-337.26,-317.55,-309.2,-288.75,-268.0,-243.5,-219.19999999999993,-205.8,-197.76000000000005
600,-284.04,-276.0,39.155567,-366.2,-353.05,-338.1,-308.0,-276.0,-258.0,-240.0,-227.9,-205.88000000000002
700,-304.22,-304.0,42.456936,-389.08,-378.1,-363.1,-334.0,-304.0,-274.0,-255.59999999999997,-239.8,-233.76000000000005
800,-326.98,-328.0,43.411976,-404.34,-395.0,-386.2,-349.25,-328.0,-302.0,-267.79999999999995,-253.9,-239.88000000000002
900,-341.6,-341.0,43.15692,-427.04,-412.0,-397.6,-370.5,-341.0,-313.5,-291.19999999999993,-265.6,-251.80000000000004
1000,-358.56,-356.0,45.753757,-448.02,-439.2,-417.5,-388.0,-356.0,-329.5,-295.59999999999997,-279.9,-269.72
1100,-375.78,-378.0,46.08678,-453.0,-449.05,-435.8,-406.25,-378.0,-347.5,-312.0,-291.9,-277.72
1200,-389.68,-394.0,42.34971,-465.0,-453.6,-444.5,-417.5,-394.0,-362.0,-343.59999999999997,-306.0,-295.92
1300,-401.06,-403.0,38.825207,-473.04,-463.1,-449.1,-424.5,-403.0,-376.0,-348.0,-339.8,-303.84000000000003
1400,-408.02,-410.0,35.2335,-475.0,-465.0,-453.0,-430.0,-410.0,-386.0,-361.79999999999995,-351.20000000000005,-333.92
1500,-413.2,-415.0,32.309753,-477.0,-469.2,-453.4,-436.0,-415.0,-392.0,-367.79999999999995,-359.8,-353.88
1600,-415.12,-416.0,31.217712,-477.0,-471.1,-453.4,-437.0,-416.0,-392.0,-372.0,-366.0,-353.88
1700,-416.96,-419.5,30.0173,-477.0,-473.0,-455.2,-437.0,-419.5,-393.5,-378.0,-369.8,-361.84000000000003
1800,-417.9,-420.0,29.447409,-477.0,-473.0,-455.2,-437.0,-420.0,-393.5,-378.0,-370.0,-365.92
1900,-418.58,-420.0,28.974188,-477.0,-473.0,-455.2,-437.0,-420.0,-395.5,-381.79999999999995,-372.0,-365.92
2000,-418.92,-420.0,28.884487,-477.0,-473.0,-455.2,-437.0,-420.0,-396.0,-381.79999999999995,-372.0,-365.92
