runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.88,-148.0,27.84862,-222.26,-212.1,-186.5,-164.0,-148.0,-135.75,-125.79999999999998,-113.9,-107.96000000000001
200,-184.12,-178.0,29.778275,-250.08,-241.05,-227.1,-202.25,-178.0,-164.0,-149.79999999999998,-143.8,-137.88000000000002
300,-228.34,-223.0,38.353153,-316.16,-300.1,-282.2,-258.0,-223.0,-199.5,-182.0,-179.9,-175.64000000000007
400,-272.86,-275.0,37.62367,-351.14,-337.05,-316.1,-301.25,-275.0,-243.5,-225.79999999999998,-215.8,-205.84000000000003
500,-310.9,-313.0,40.162544,-390.06,-367.2,-358.0,-342.0,-313.0,-278.0,-260.79999999999995,-251.9,-229.96
600,-339.42,-334.5,38.5889,-423.22,-406.0,-388.0,-367.75,-334.5,-308.0,-288.0,-283.70000000000005,-265.96000000000004
700,-357.26,-358.0,36.504967,-429.18,-416.4,-400.2,-382.0,-358.0,-332.0,-309.79999999999995,-296.9,-277.92
800,-371.46,-374.5,34.339314,-440.14,-424.3,-408.6,-395.25,-374.5,-350.0,-323.79999999999995,-313.75,-301.92
900,-379.36,-380.0,32.18121,-442.1,-424.6,-418.0,-403.25,-380.0,-357.75,-336.0,-323.9,-310.90000000000003
1000,-385.12,-386.5,31.974138,-444.18,-438.05,-424.0,-406.5,-386.5,-366.0,-343.59999999999997,-331.6,-314.90000000000003
1100,-389.0,-391.5,31.661964,-444.3,-439.15,-426.2,-411.25,-391.5,-371.0,-347.7,-335.40000000000003,-321.80000000000007
1200,-391.98,-392.0,31.326021,-446.26,-442.1,-426.2,-414.0,-392.0,-374.0,-351.79999999999995,-335.8,-322.98
1300,-393.96,-395.0,31.461699,-450.22,-444.05,-430.4,-416.0,-395.0,-374.0,-351.79999999999995,-337.70000000000005,-324.98
1400,-395.42,-396.0,30.782846,-452.18,-446.05,-434.1,-416.5,-396.0,-376.0,-355.59999999999997,-341.8,-331.92
1500,-396.62,-398.0,30.752163,-452.22,-447.05,-434.1,-418.0,-398.0,-376.75,-356.0,-341.9,-335.86
1600,-397.18,-398.0,30.447456,-452.22,-448.15,-434.1,-418.0,-398.0,-378.0,-356.0,-343.9,-336.0
1700,-397.62,-398.5,30.564285,-453.2,-449.15,-434.1,-418.0,-398.5,-378.0,-356.0,-343.9,-337.96000000000004
1800,-398.32,-398.5,30.157215,-453.2,-449.15,-434.1,-418.5,-398.5,-378.0,-361.4,-343.9,-338.0
1900,-399.14,-399.5,30.193052,-453.2,-449.15,-434.6,-422.5,-399.5,-378.0,-361.4,-347.70000000000005,-338.0
2000,-399.5,-401.0,30.165379,-453.2,-449.15,-434.6,-422.5,-401.0,-378.75,-361.4,-347.70000000000005,-338.0
2100,-400.0,-403.0,30.181452,-453.2,-449.15,-435.5,-424.0,-403.0,-378.75,-361.4,-347.8,-338.0
2200,-400.62,-403.0,29.964237,-453.2,-451.05,-440.1,-424.0,-403.0,-379.75,-361.59999999999997,-349.9,-341.92
2300,-401.04,-404.0,30.165516,-453.32,-451.05,-440.1,-424.0,-404.0,-379.75,-361.59999999999997,-349.9,-341.92
2400,-401.34,-404.0,30.260279,-453.32,-451.05,-440.1,-425.0,-404.0,-380.75,-361.59999999999997,-349.9,-341.92
2500,-401.96,-404.0,30.173471,-453.32,-451.05,-440.1,-426.0,-404.0,-381.75,-361.59999999999997,-351.9,-341.92
2600,-402.22,-404.5,29.963173,-453.32,-451.05,-440.1,-426.0,-404.5,-381.75,-362.0,-351.9,-341.92
2700,-402.34,-405.5,29.966055,-453.32,-451.05,-440.1,-426.0,-405.5,-381.75,-362.0,-351.9,-341.92
2800,-402.5,-405.5,29.991833,-453.32,-451.05,-440.1,-426.25,-405.5,-381.75,-362.0,-351.9,-341.92
2900,-402.64,-405.5,29.871563,-453.32,-451.05,-440.1,-426.25,-405.5,-381.75,-362.0,-352.0,-341.92
3000,-403.08,-405.5,29.83544,-453.32,-451.05,-440.1,-426.25,-405.5,-382.0,-362.0,-352.0,-341.92
3100,-403.08,-405.5,29.83544,-453.32,-451.05,-440.1,-426.25,-405.5,-382.0,-362.0,-352.0,-341.92
3200,-403.26,-405.5,29.722254,-453.32,-451.05,-441.1,-426.25,-405.5,-382.0,-362.0,-352.0,-341.92
3300,-403.44,-406.0,29.635221,-453.32,-451.05,-441.1,-426.25,-406.0,-382.0,-363.79999999999995,-352.0,-341.92
3400,-403.44,-406.0,29.635221,-453.32,-451.05,-441.1,-426.25,-406.0,-382.0,-363.79999999999995,-352.0,-341.92
3500,-403.54,-406.0,29.643015,-453.32,-451.05,-441.1,-426.25,-406.0,-382.0,-363.79999999999995,-352.0,-341.92
3600,-403.62,-406.0,29.6846,-453.32,-451.05,-441.1,-426.25,-406.0,-382.0,-363.79999999999995,-352.0,-341.92
3700,-403.7,-406.0,29.634945,-453.32,-451.05,-441.1,-426.25,-406.0,-382.0,-363.79999999999995,-352.0,-341.92
3800,-403.72,-406.0,29.641212,-453.32,-451.05,-441.1,-426.25,-406.0,-382.0,-363.79999999999995,-352.0,-341.92
3900,-404.0,-406.0,29.715988,-453.32,-452.0,-441.1,-427.25,-406.0,-382.0,-363.79999999999995,-352.0,-341.92
4000,-404.06,-406.0,29.77644,-453.32,-452.0,-441.1,-427.25,-406.0,-382.0,-363.79999999999995,-352.0,-341.92
4100,-404.08,-406.0,29.77841,-453.32,-452.0,-441.1,-427.25,-406.0,-382.0,-363.79999999999995,-352.0,-341.92
4200,-404.24,-407.0,29.747982,-453.32,-452.0,-441.1,-427.25,-407.0,-382.0,-364.9,-352.0,-341.92
4300,-404.26,-407.0,29.76999,-453.32,-452.0,-441.1,-427.25,-407.0,-382.0,-364.9,-352.0,-341.92
4400,-404.3,-407.0,29.749454,-453.32,-452.0,-441.1,-427.25,-407.0,-382.0,-364.9,-352.0,-341.92
4500,-404.38,-407.0,29.739126,-453.32,-452.0,-441.1,-427.25,-407.0,-382.0,-365.79999999999995,-352.0,-341.92
4600,-404.4,-407.0,29.762392,-453.32,-452.0,-441.1,-427.25,-407.0,-382.0,-365.79999999999995,-352.0,-341.92
4700,-404.44,-407.0,29.748384,-453.32,-452.0,-441.1,-427.25,-407.0,-382.0,-365.79999999999995,-352.0,-341.92
4800,-404.52,-407.0,29.775318,-453.32,-452.0,-441.1,-427.25,-407.0,-383.5,-365.79999999999995,-352.0,-341.92
4900,-404.62,-407.0,29.734419,-453.32,-452.0,-441.1,-427.25,-407.0,-383.5,-365.79999999999995,-352.0,-341.92
5000,-404.66,-407.0,29.709333,-453.32,-452.0,-441.1,-427.25,-407.0,-383.5,-365.79999999999995,-352.0,-341.92
5100,-404.7,-407.0,29.704378,-453.32,-452.0,-441.1,-427.25,-407.0,-383.5,-365.79999999999995,-352.0,-341.92
5200,-404.78,-407.5,29.742085,-453.32,-452.0,-442.2,-427.25,-407.5,-383.5,-365.79999999999995,-352.0,-341.92
5300,-405.0,-407.5,29.840912,-453.32,-452.0,-444.2,-427.25,-407.5,-383.5,-365.79999999999995,-352.0,-341.92
5400,-405.1,-407.5,29.75819,-453.32,-452.0,-444.2,-427.25,-407.5,-383.5,-365.79999999999995,-352.0,-341.92
5500,-405.1,-407.5,29.75819,-453.32,-452.0,-444.2,-427.25,-407.5,-383.5,-365.79999999999995,-352.0,-341.92
5600,-405.12,-407.5,29.783646,-453.32,-452.0,-444.2,-427.25,-407.5,-383.5,-365.79999999999995,-352.0,-341.92
5700,-405.14,-407.5,29.748621,-453.32,-452.0,-444.2,-427.25,-407.5,-383.5,-365.79999999999995,-352.0,-341.92
5800,-405.16,-407.5,29.704113,-453.32,-452.0,-444.2,-427.25,-407.5,-383.5,-365.79999999999995,-352.0,-341.96000000000004
5900,-405.16,-407.5,29.704113,-453.32,-452.0,-444.2,-427.25,-407.5,-383.5,-365.79999999999995,-352.0,-341.96000000000004
6000,-405.16,-407.5,29.704113,-453.32,-452.0,-444.2,-427.25,-407.5,-383.5,-365.79999999999995,-352.0,-341.96000000000004
6100,-405.24,-407.5,29.634144,-453.32,-452.0,-444.2,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-341.96000000000004
6200,-405.24,-407.5,29.634144,-453.32,-452.0,-444.2,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-341.96000000000004
6300,-405.24,-407.5,29.634144,-453.32,-452.0,-444.2,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-341.96000000000004
6400,-405.24,-407.5,29.634144,-453.32,-452.0,-444.2,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-341.96000000000004
6500,-405.26,-407.5,29.624523,-453.32,-452.0,-444.2,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-341.96000000000004
6600,-405.3,-407.5,29.603888,-453.32,-452.0,-444.2,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-341.96000000000004
6700,-405.3,-407.5,29.603888,-453.32,-452.0,-444.2,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-341.96000000000004
6800,-405.34,-407.5,29.6588,-453.32,-452.0,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-341.96000000000004
6900,-405.34,-407.5,29.6588,-453.32,-452.0,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-341.96000000000004
7000,-405.34,-407.5,29.6588,-453.32,-452.0,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-341.96000000000004
7100,-405.48,-407.5,29.794123,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-341.96000000000004
7200,-405.52,-407.5,29.762554,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-341.96000000000004
7300,-405.64,-407.5,29.557241,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
7400,-405.64,-407.5,29.557241,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
7500,-405.64,-407.5,29.557241,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
7600,-405.64,-407.5,29.557241,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
7700,-405.64,-407.5,29.557241,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
7800,-405.74,-407.5,29.56911,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
7900,-405.76,-407.5,29.554398,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
8000,-405.76,-407.5,29.554398,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
8100,-405.76,-407.5,29.554398,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
8200,-405.78,-407.5,29.541014,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
8300,-405.78,-407.5,29.541014,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
8400,-405.78,-407.5,29.541014,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
8500,-405.78,-407.5,29.541014,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
8600,-405.78,-407.5,29.541014,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
8700,-405.78,-407.5,29.541014,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
8800,-405.78,-407.5,29.541014,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
8900,-405.78,-407.5,29.541014,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
9000,-405.84,-407.5,29.502787,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
9100,-405.9,-407.5,29.574144,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
9200,-405.9,-407.5,29.574144,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
9300,-405.9,-407.5,29.574144,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
9400,-405.9,-407.5,29.574144,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
9500,-405.9,-407.5,29.574144,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
9600,-405.9,-407.5,29.574144,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
9700,-405.9,-407.5,29.574144,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
9800,-405.9,-407.5,29.574144,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
9900,-405.9,-407.5,29.574144,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
10000,-405.92,-407.5,29.562029,-454.3,-452.05,-446.0,-427.25,-407.5,-384.0,-365.79999999999995,-352.0,-347.88
