runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.48,-156.0,30.283487,-232.04,-222.15,-202.7,-177.25,-156.0,-139.5,-123.79999999999998,-117.9,-111.92000000000002
200,-211.42,-212.0,35.660393,-292.42,-262.35,-254.1,-234.5,-212.0,-188.0,-167.79999999999998,-152.0,-142.94
300,-267.28,-268.0,35.85696,-327.4,-321.25,-311.1,-292.5,-268.0,-241.75,-221.59999999999997,-211.95,-177.92000000000002
400,-312.44,-307.0,32.25595,-381.1,-374.0,-353.3,-332.0,-307.0,-292.0,-272.0,-269.85,-259.96000000000004
500,-347.76,-347.5,33.158745,-430.1,-398.2,-382.1,-370.5,-347.5,-326.0,-305.9,-299.5,-281.88
600,-369.64,-372.0,31.811169,-442.14,-420.3,-410.1,-390.0,-372.0,-348.0,-331.79999999999995,-321.8,-303.92
700,-382.08,-381.5,29.582994,-446.06,-426.0,-420.1,-403.0,-381.5,-360.0,-347.4,-334.0,-325.6400000000001
800,-391.18,-388.0,28.367722,-450.06,-431.25,-426.1,-416.0,-388.0,-370.75,-354.9,-341.9,-334.0
900,-394.7,-394.5,27.203493,-450.06,-436.05,-427.1,-416.5,-394.5,-374.0,-360.0,-350.0,-343.88
1000,-396.74,-396.0,27.291252,-450.06,-440.0,-431.0,-416.5,-396.0,-378.0,-361.79999999999995,-351.9,-343.88
1100,-397.5,-396.0,27.18069,-450.06,-442.0,-431.0,-418.0,-396.0,-378.0,-363.79999999999995,-351.9,-343.88
1200,-398.72,-397.5,26.880507,-453.0,-442.0,-431.1,-418.0,-397.5,-381.75,-363.79999999999995,-356.0,-345.84000000000003
1300,-399.58,-398.5,26.736185,-453.0,-442.0,-431.1,-418.0,-398.5,-382.0,-365.79999999999995,-361.70000000000005,-345.84000000000003
1400,-400.22,-400.5,26.869902,-453.0,-442.35,-431.1,-418.0,-400.5,-382.0,-366.0,-361.70000000000005,-345.84000000000003
1500,-400.74,-401.5,26.769617,-453.04,-442.35,-432.1,-418.0,-401.5,-383.5,-366.0,-361.9,-347.80000000000007
1600,-400.98,-401.5,26.890139,-453.04,-444.3,-433.2,-418.5,-401.5,-383.5,-366.0,-361.9,-347.80000000000007
1700,-401.46,-401.5,26.775145,-453.04,-448.1,-433.2,-418.5,-401.5,-384.0,-367.79999999999995,-362.0,-347.88
1800,-401.62,-401.5,26.689615,-455.0,-448.1,-433.2,-419.25,-401.5,-384.0,-368.0,-362.0,-347.88
1900,-402.04,-403.0,26.842474,-455.0,-448.1,-433.2,-420.5,-403.0,-384.0,-368.0,-362.0,-347.88
2000,-402.32,-403.0,26.680662,-455.0,-448.1,-435.4,-420.5,-403.0,-384.0,-368.0,-362.0,-347.92
2100,-402.64,-403.0,26.687645,-455.0,-448.1,-439.1,-420.5,-403.0,-385.5,-369.79999999999995,-363.9,-347.92
2200,-402.8,-403.0,26.660082,-455.04,-448.1,-439.1,-420.5,-403.0,-385.5,-370.0,-363.9,-347.96000000000004
2300,-403.04,-404.0,26.787281,-455.04,-448.1,-439.1,-422.0,-404.0,-385.5,-370.0,-363.9,-347.96000000000004
2400,-403.22,-404.0,26.713135,-455.04,-448.1,-439.1,-422.0,-404.0,-386.0,-370.0,-363.9,-349.92
2500,-403.3,-405.0,26.71685,-455.04,-448.1,-439.1,-422.0,-405.0,-386.0,-370.0,-363.9,-349.92
2600,-403.52,-405.0,26.674513,-455.04,-448.1,-439.1,-422.0,-405.0,-386.0,-370.0,-363.9,-349.92
