runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.34,-155.5,26.848545,-209.18,-202.1,-194.2,-180.0,-155.5,-138.75,-124.0,-117.95,-113.92000000000002
200,-187.98,-185.5,27.769041,-248.08,-236.0,-226.2,-205.25,-185.5,-170.0,-152.89999999999998,-147.9,-141.92000000000002
300,-215.02,-216.5,29.125929,-266.1,-260.1,-252.2,-234.5,-216.5,-196.0,-176.89999999999998,-167.9,-153.98000000000002
400,-232.98,-233.5,25.280815,-276.28,-267.2,-265.1,-253.25,-233.5,-214.0,-201.89999999999998,-188.95,-180.98000000000002
500,-249.44,-248.0,23.965942,-290.04,-284.05,-279.0,-268.0,-248.0,-232.0,-217.79999999999998,-212.9,-206.62000000000006
600,-262.62,-264.0,25.405817,-310.2,-298.2,-294.1,-281.25,-264.0,-244.75,-230.89999999999998,-223.95,-213.72000000000006
700,-272.88,-272.0,25.128979,-320.16,-310.0,-305.2,-290.25,-272.0,-258.0,-241.89999999999998,-229.95,-225.80000000000004
800,-285.28,-286.0,24.204165,-332.08,-322.0,-314.2,-302.5,-286.0,-267.5,-256.9,-249.9,-242.78000000000003
900,-295.48,-298.0,24.601007,-336.08,-327.15,-324.0,-314.25,-298.0,-276.0,-265.0,-257.85,-251.72000000000006
1000,-303.08,-306.0,23.891289,-342.2,-334.0,-330.2,-321.0,-306.0,-288.0,-273.0,-265.95,-251.76000000000005
1100,-310.4,-312.0,22.747307,-344.24,-339.0,-336.1,-328.25,-312.0,-296.5,-278.0,-271.95,-267.6000000000001
1200,-315.94,-319.5,22.386522,-346.32,-343.05,-341.0,-334.0,-319.5,-302.0,-285.7,-272.95,-267.72
1300,-321.02,-324.0,21.521143,-354.2,-348.05,-345.1,-336.5,-324.0,-309.5,-292.7,-285.75,-275.6000000000001
1400,-325.34,-328.5,21.003912,-368.04,-352.1,-348.0,-339.25,-328.5,-317.5,-299.59999999999997,-288.70000000000005,-275.6400000000001
1500,-328.32,-331.5,20.861868,-370.04,-354.0,-350.1,-341.25,-331.5,-321.5,-303.79999999999995,-289.65000000000003,-277.68000000000006
1600,-330.68,-335.5,20.87816,-370.04,-354.05,-351.1,-346.0,-335.5,-324.0,-304.0,-290.95,-277.72
1700,-331.72,-336.0,20.377478,-370.04,-357.0,-354.0,-346.0,-336.0,-324.0,-305.9,-292.9,-277.88
1800,-332.58,-337.0,20.106306,-370.04,-357.0,-354.0,-346.0,-337.0,-324.0,-305.9,-294.8,-279.88
1900,-332.96,-338.5,20.051893,-372.0,-357.0,-354.0,-346.0,-338.5,-324.0,-305.9,-294.8,-279.96000000000004
2000,-333.08,-339.5,20.099592,-372.0,-357.0,-354.0,-346.0,-339.5,-324.0,-305.9,-294.8,-279.96000000000004
2100,-333.14,-339.5,20.027493,-372.0,-357.0,-354.0,-346.0,-339.5,-324.0,-305.9,-294.8,-279.96000000000004
2200,-333.16,-339.5,20.017351,-372.0,-357.0,-354.0,-346.0,-339.5,-324.0,-305.9,-294.8,-279.96000000000004
2300,-333.24,-339.5,20.00456,-372.0,-357.0,-354.0,-346.0,-339.5,-324.0,-305.9,-294.8,-279.96000000000004
2400,-333.36,-339.5,20.088566,-372.0,-357.0,-354.0,-346.0,-339.5,-324.0,-305.9,-294.8,-279.96000000000004
2500,-333.4,-339.5,20.089796,-372.0,-357.0,-354.0,-346.0,-339.5,-324.0,-305.9,-294.8,-279.96000000000004
2600,-333.4,-339.5,20.089796,-372.0,-357.0,-354.0,-346.0,-339.5,-324.0,-305.9,-294.8,-279.96000000000004
2700,-333.44,-339.5,19.983152,-372.0,-357.0,-354.0,-346.0,-339.5,-324.0,-305.9,-294.8,-281.96000000000004
2800,-333.64,-340.0,20.127354,-372.0,-357.05,-354.0,-346.75,-340.0,-324.0,-305.9,-294.8,-281.96000000000004
2900,-333.64,-340.0,20.127354,-372.0,-357.05,-354.0,-346.75,-340.0,-324.0,-305.9,-294.8,-281.96000000000004
3000,-333.76,-340.0,19.85302,-372.0,-357.05,-354.0,-346.75,-340.0,-324.0,-305.9,-294.95,-285.88
3100,-333.76,-340.0,19.85302,-372.0,-357.05,-354.0,-346.75,-340.0,-324.0,-305.9,-294.95,-285.88
3200,-333.76,-340.0,19.85302,-372.0,-357.05,-354.0,-346.75,-340.0,-324.0,-305.9,-294.95,-285.88
3300,-333.76,-340.0,19.85302,-372.0,-357.05,-354.0,-346.75,-340.0,-324.0,-305.9,-294.95,-285.88
3400,-333.76,-340.0,19.85302,-372.0,-357.05,-354.0,-346.75,-340.0,-324.0,-305.9,-294.95,-285.88
3500,-333.82,-340.0,19.741518,-372.0,-357.05,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
3600,-333.86,-340.0,19.794455,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
3700,-333.86,-340.0,19.794455,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
3800,-333.88,-340.0,19.767284,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
3900,-333.88,-340.0,19.767284,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
4000,-333.88,-340.0,19.767284,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
4100,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
4200,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
4300,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
4400,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
4500,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
4600,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
4700,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
4800,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
4900,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
5000,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
5100,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
5200,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
5300,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
5400,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
5500,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
5600,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
5700,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
5800,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
5900,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
6000,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
6100,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
6200,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
6300,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
6400,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
6500,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
6600,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
6700,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
6800,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
6900,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
7000,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
7100,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
7200,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
7300,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
7400,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
7500,-333.9,-340.0,19.766386,-372.0,-357.2,-354.0,-346.75,-340.0,-324.0,-305.9,-297.85,-285.88
