runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-160.38,-158.0,25.640118,-210.22,-200.2,-196.0,-180.5,-158.0,-141.5,-129.79999999999998,-124.0,-119.88000000000002
200,-190.64,-188.5,26.32319,-244.2,-240.0,-223.1,-208.5,-188.5,-173.5,-157.79999999999998,-147.9,-144.0
300,-213.62,-213.5,26.97361,-260.28,-254.1,-248.2,-237.25,-213.5,-192.0,-178.89999999999998,-165.95,-162.0
400,-235.02,-238.0,25.427536,-282.04,-273.05,-268.2,-252.5,-238.0,-216.0,-199.79999999999998,-193.9,-181.92000000000002
500,-251.92,-253.0,25.365206,-302.06,-295.05,-281.1,-270.0,-253.0,-233.75,-218.0,-209.9,-207.80000000000004
600,-262.24,-265.5,22.962196,-310.0,-304.0,-290.2,-276.0,-265.5,-248.0,-233.59999999999997,-221.85000000000002,-215.92000000000002
700,-274.0,-274.0,23.633875,-314.12,-310.0,-304.0,-292.0,-274.0,-259.5,-243.59999999999997,-230.0,-221.98000000000002
800,-285.1,-288.0,20.751627,-320.08,-314.25,-310.1,-299.25,-288.0,-273.0,-254.0,-249.9,-242.0
900,-294.06,-296.0,20.980858,-332.14,-326.0,-320.0,-308.25,-296.0,-280.0,-266.49999999999994,-254.0,-249.88000000000002
1000,-300.52,-304.0,20.11491,-334.1,-332.05,-325.1,-313.25,-304.0,-286.0,-275.59999999999997,-266.95,-261.88
1100,-307.68,-310.0,19.922289,-340.04,-334.05,-332.0,-322.0,-310.0,-296.0,-278.9,-269.85,-264.0
1200,-313.14,-315.0,18.963661,-342.06,-340.05,-336.0,-328.0,-315.0,-301.0,-285.79999999999995,-277.9,-271.94
1300,-317.32,-319.5,18.071457,-346.0,-344.05,-342.0,-330.5,-319.5,-304.0,-291.79999999999995,-284.0,-278.0
1400,-322.38,-324.5,17.848686,-350.1,-347.05,-343.1,-334.0,-324.5,-312.75,-297.79999999999995,-289.70000000000005,-278.0
1500,-325.04,-328.0,17.743687,-354.02,-349.05,-347.1,-336.0,-328.0,-317.5,-299.9,-289.9,-282.0
1600,-327.58,-332.0,17.618841,-354.02,-350.0,-348.1,-339.0,-332.0,-318.0,-303.59999999999997,-290.0,-287.88
1700,-329.06,-333.5,17.438932,-354.02,-350.0,-350.0,-340.0,-333.5,-320.0,-305.4,-293.9,-289.88
1800,-330.18,-334.0,17.629736,-354.06,-350.0,-350.0,-341.0,-334.0,-320.0,-305.4,-293.9,-291.88
1900,-330.7,-334.0,17.471977,-354.06,-350.15,-350.0,-341.0,-334.0,-321.5,-305.4,-296.0,-291.88
2000,-331.02,-334.0,17.291605,-354.06,-350.15,-350.0,-342.25,-334.0,-322.0,-305.4,-297.9,-292.0
2100,-331.16,-334.0,17.28625,-354.06,-350.15,-350.0,-342.25,-334.0,-324.0,-305.4,-297.9,-292.0
2200,-331.24,-334.0,17.315382,-354.06,-350.15,-350.0,-343.0,-334.0,-324.0,-305.4,-297.9,-292.0
2300,-331.26,-334.0,17.327791,-354.06,-350.15,-350.0,-343.0,-334.0,-324.0,-305.4,-297.9,-292.0
2400,-331.28,-334.0,17.33902,-354.06,-350.15,-350.0,-343.0,-334.0,-324.0,-305.4,-297.9,-292.0
2500,-331.28,-334.0,17.33902,-354.06,-350.15,-350.0,-343.0,-334.0,-324.0,-305.4,-297.9,-292.0
2600,-331.36,-334.0,17.29134,-354.06,-350.15,-350.0,-343.0,-334.0,-324.0,-305.4,-297.9,-292.0
2700,-331.36,-334.0,17.29134,-354.06,-350.15,-350.0,-343.0,-334.0,-324.0,-305.4,-297.9,-292.0
2800,-331.38,-334.0,17.301317,-354.06,-350.15,-350.0,-343.0,-334.0,-324.0,-305.4,-297.9,-292.0
