runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5840673,-0.5830235481262207,0.014917141,-0.6157643604278564,-0.6071264803409576,-0.6043228328227996,-0.5970291644334793,-0.5830235481262207,-0.5725985914468765,-0.5651413023471832,-0.5629191517829895,-0.5610838901996612
200,-0.62144923,-0.6204226613044739,0.015345468,-0.6491567552089691,-0.6474703401327133,-0.6442241787910461,-0.6318754404783249,-0.6204226613044739,-0.6092183142900467,-0.6028872311115265,-0.6000579714775086,-0.5946673309803009
300,-0.6486527,-0.6481751799583435,0.013993219,-0.6724867928028107,-0.670563280582428,-0.66800497174263,-0.6581837236881256,-0.6481751799583435,-0.6407531350851059,-0.6295059084892273,-0.6237062603235245,-0.6168064510822296
400,-0.6695333,-0.668389618396759,0.014451757,-0.6966948974132537,-0.6943006694316864,-0.6881858348846436,-0.6795272082090378,-0.668389618396759,-0.6606739908456802,-0.6501562535762787,-0.6449433207511902,-0.6404337513446808
500,-0.6893363,-0.6903762817382812,0.014725627,-0.7150455629825592,-0.7135433465242386,-0.7099625945091248,-0.700131818652153,-0.6903762817382812,-0.6784759163856506,-0.6704271495342254,-0.6643226921558381,-0.6616539859771728
600,-0.7068452,-0.7061317563056946,0.015359058,-0.7407968652248382,-0.7317195624113083,-0.7280015170574188,-0.7156122922897339,-0.7061317563056946,-0.6972811222076416,-0.6872268378734588,-0.6834791243076325,-0.6785945105552673
700,-0.7224962,-0.7210038602352142,0.015290298,-0.7532674527168274,-0.7488780707120896,-0.7446717500686646,-0.7333770990371704,-0.7210038602352142,-0.7106747776269913,-0.7033612251281738,-0.7007766187191009,-0.6941117787361145
800,-0.7348954,-0.7335698306560516,0.015174304,-0.7678435015678405,-0.7597016125917435,-0.7549741387367248,-0.7456097453832626,-0.7335698306560516,-0.7236724942922592,-0.7145640552043915,-0.7115754157304763,-0.7102786302566528
900,-0.7449054,-0.7417582273483276,0.015600865,-0.7838828396797181,-0.771565294265747,-0.766701340675354,-0.756438598036766,-0.7417582273483276,-0.7326341420412064,-0.729304951429367,-0.7254494428634644,-0.7209767246246338
1000,-0.75341636,-0.7507539391517639,0.01476899,-0.7885995650291443,-0.7791986256837845,-0.7739819884300232,-0.76130211353302,-0.7507539391517639,-0.7411461174488068,-0.73783660531044,-0.7348523050546646,-0.732531043291092
1100,-0.7604199,-0.7590137422084808,0.014335534,-0.7922629094123841,-0.7855315566062927,-0.7810818314552307,-0.7687279582023621,-0.7590137422084808,-0.7493475079536438,-0.7442121088504792,-0.7418163836002349,-0.7384953534603119
1200,-0.76615936,-0.765122264623642,0.014393352,-0.7995201683044434,-0.7942490965127945,-0.7865764677524567,-0.7735294103622437,-0.765122264623642,-0.7551825046539307,-0.75106400847435,-0.7466036021709442,-0.7442534387111663
1300,-0.77015305,-0.7671165466308594,0.013997964,-0.8042397034168244,-0.7957696437835693,-0.7886532127857209,-0.7780194878578186,-0.7671165466308594,-0.7596118301153183,-0.7548463881015778,-0.7512996584177017,-0.7503407633304596
1400,-0.7729952,-0.7697447836399078,0.013798974,-0.8081389117240906,-0.7999559730291367,-0.791033810377121,-0.7810693681240082,-0.7697447836399078,-0.7616018801927567,-0.7577678561210632,-0.7556931883096695,-0.7522293758392334
