runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58091,-0.5802905559539795,0.013179864,-0.6093966662883759,-0.6028792321681976,-0.5973418235778809,-0.5894838124513626,-0.5802905559539795,-0.5720932930707932,-0.5647156774997711,-0.5586413592100143,-0.5552283275127411
200,-0.6011584,-0.6010300815105438,0.012154215,-0.6224909842014312,-0.6207308053970337,-0.6176099240779876,-0.6100244224071503,-0.6010300815105438,-0.594495952129364,-0.5851466119289398,-0.580593866109848,-0.577061573266983
300,-0.61900365,-0.6205654144287109,0.01377307,-0.6435037183761597,-0.6402748346328735,-0.6367015421390534,-0.6283802390098572,-0.6205654144287109,-0.6101531684398651,-0.600494110584259,-0.5951079338788986,-0.5871658062934876
400,-0.6347712,-0.6355865597724915,0.015275836,-0.6630096924304962,-0.6594817012548446,-0.6512068331241607,-0.6444861739873886,-0.6355865597724915,-0.6242363750934601,-0.6151322543621063,-0.6096825778484345,-0.6050156283378602
500,-0.64475936,-0.6454062461853027,0.015472693,-0.679720927476883,-0.6688890278339386,-0.664044052362442,-0.653596892952919,-0.6454062461853027,-0.6358242928981781,-0.6217661619186401,-0.6201269924640656,-0.6165947794914246
600,-0.6560457,-0.6559813618659973,0.015390106,-0.6870901262760163,-0.6844053745269776,-0.6770301103591919,-0.6643908768892288,-0.6559813618659973,-0.6463990658521652,-0.6361923933029174,-0.629147955775261,-0.6252367639541626
700,-0.66519237,-0.6643874645233154,0.01594012,-0.6952245044708252,-0.6900115013122559,-0.6851595342159271,-0.6764058321714401,-0.6643874645233154,-0.654065728187561,-0.6448877632617951,-0.6399346351623535,-0.6372680139541627
800,-0.67159563,-0.6712043285369873,0.01589889,-0.7029592990875244,-0.6950863778591156,-0.692060774564743,-0.6828978806734085,-0.6712043285369873,-0.660236582159996,-0.6512944817543029,-0.6477662086486816,-0.6410969519615173
900,-0.6782938,-0.6788043677806854,0.01689644,-0.7076110863685607,-0.7030462265014649,-0.6956765413284302,-0.6895392835140228,-0.6788043677806854,-0.6673735827207565,-0.6548946559429168,-0.649307844042778,-0.6410969519615173
1000,-0.6846725,-0.6831863820552826,0.016151428,-0.7221781635284423,-0.7147373855113983,-0.7029511749744415,-0.6927236765623093,-0.6831863820552826,-0.6749040335416794,-0.6663877606391907,-0.6599022626876831,-0.6531232559680938
1100,-0.6907545,-0.6893383264541626,0.016639741,-0.7258310806751251,-0.7209424138069153,-0.7140478789806366,-0.699381947517395,-0.6893383264541626,-0.6797504723072052,-0.6716903865337371,-0.6655821055173874,-0.6609360420703888
1200,-0.6958977,-0.6953385174274445,0.016148832,-0.7258310806751251,-0.7221995145082474,-0.7191375732421875,-0.7064068764448166,-0.6953385174274445,-0.684496745467186,-0.677899181842804,-0.6696061015129089,-0.663057644367218
1300,-0.7007057,-0.7004913985729218,0.016275711,-0.7301538109779357,-0.7257875382900238,-0.7222072303295135,-0.7124297767877579,-0.7004913985729218,-0.6888520866632462,-0.6802552819252015,-0.6767656534910202,-0.6704266250133515
1400,-0.70561576,-0.7041989266872406,0.015717512,-0.7359136390686035,-0.7305615484714508,-0.7267388522624969,-0.720308393239975,-0.7041989266872406,-0.6942714601755142,-0.6849191546440124,-0.6813735008239746,-0.6796018946170806
1500,-0.70831245,-0.7071504592895508,0.016112084,-0.7429892683029174,-0.7358971774578095,-0.7296310126781463,-0.7212958186864853,-0.7071504592895508,-0.6967206448316574,-0.6874968469142914,-0.6823231875896454,-0.6809002470970154
1600,-0.71177316,-0.7091562747955322,0.015214174,-0.7429892683029174,-0.7358971774578095,-0.7321058511734009,-0.7230440378189087,-0.7091562747955322,-0.7020846009254456,-0.6940947234630584,-0.6835035711526871,-0.6810673677921295
1700,-0.71528006,-0.713484138250351,0.014214476,-0.7429892683029174,-0.7376633405685424,-0.7340611696243287,-0.7280148714780807,-0.713484138250351,-0.7044878304004669,-0.6998922407627106,-0.6956027448177338,-0.6870833587646484
1800,-0.7183122,-0.7167677879333496,0.01386704,-0.7429892683029174,-0.7399863451719284,-0.7358959138393402,-0.7310306131839752,-0.7167677879333496,-0.7067508399486542,-0.7002370834350586,-0.6998971790075302,-0.6927053809165955
1900,-0.7217218,-0.7202480733394623,0.014831978,-0.7512799668312072,-0.7470767825841904,-0.7422715187072754,-0.7341280877590179,-0.7202480733394623,-0.7083919197320938,-0.7035115897655487,-0.7001980364322662,-0.6997818148136139
2000,-0.7236331,-0.7227562665939331,0.014663103,-0.7513249933719635,-0.7470767825841904,-0.7430350184440613,-0.7351300865411758,-0.7227562665939331,-0.711526170372963,-0.7061297237873078,-0.700238847732544,-0.6997818148136139
2100,-0.72616994,-0.7254390120506287,0.0147502795,-0.7568703866004944,-0.7491356343030929,-0.745503169298172,-0.7377836108207703,-0.7254390120506287,-0.715558648109436,-0.7067353665828705,-0.7024157971143723,-0.6997818148136139
2200,-0.72835314,-0.7277502119541168,0.013969496,-0.7568703866004944,-0.7502748191356658,-0.7459720253944397,-0.7383418083190918,-0.7277502119541168,-0.7193305343389511,-0.7086632192134857,-0.704847052693367,-0.7025705540180206
2300,-0.73047847,-0.7281140983104706,0.014343426,-0.7599058532714844,-0.7541054517030716,-0.7495128571987152,-0.7408701479434967,-0.7281140983104706,-0.7207055985927582,-0.7136667370796204,-0.704847052693367,-0.7025705540180206
2400,-0.7330772,-0.7330065965652466,0.015082553,-0.762352192401886,-0.7597925543785096,-0.7534301578998566,-0.7436400800943375,-0.7330065965652466,-0.721493199467659,-0.7144275009632111,-0.7076960206031799,-0.7041642546653748
2500,-0.73466456,-0.7337753772735596,0.014477552,-0.7623951530456543,-0.7597925543785096,-0.7534301578998566,-0.7451891899108887,-0.7337753772735596,-0.7230532914400101,-0.7175384759902954,-0.7133233666419982,-0.7076768648624421
2600,-0.73630685,-0.7353805601596832,0.014048522,-0.7635693621635437,-0.7609492152929306,-0.756856632232666,-0.746837317943573,-0.7353805601596832,-0.7251067459583282,-0.7196720957756042,-0.7175679206848145,-0.7135328102111816
2700,-0.73846406,-0.7369618713855743,0.013851697,-0.7670826423168182,-0.7623596847057342,-0.7580137729644776,-0.7481374591588974,-0.7369618713855743,-0.7283210754394531,-0.7205463290214539,-0.7186211049556732,-0.7140571260452271
