runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57567006,-0.5768129527568817,0.013994678,-0.6032936072349548,-0.5993505567312241,-0.5952753305435181,-0.5857026427984238,-0.5768129527568817,-0.5649608373641968,-0.5585125923156739,-0.5519703984260559,-0.5495145261287689
200,-0.601688,-0.6015511751174927,0.014248024,-0.6286928570270538,-0.6236260831356049,-0.6201474070549011,-0.6112526953220367,-0.6015511751174927,-0.5933686196804047,-0.5809017300605774,-0.577844750881195,-0.5760496616363525
300,-0.6228942,-0.622308999300003,0.013579066,-0.6508616483211518,-0.6454176306724548,-0.6411146521568298,-0.631699413061142,-0.622308999300003,-0.6135348379611969,-0.6055491745471955,-0.6013957381248474,-0.5976460790634155
400,-0.64110094,-0.6423485279083252,0.014680735,-0.6678400921821595,-0.6635342299938202,-0.6605167627334595,-0.6519332975149155,-0.6423485279083252,-0.6324692070484161,-0.6185141146183014,-0.6163386881351471,-0.6107060444355011
500,-0.6584061,-0.6592943370342255,0.016589412,-0.6892244482040405,-0.6853720664978027,-0.6816063940525054,-0.6691612005233765,-0.6592943370342255,-0.6481902897357941,-0.6375465393066406,-0.6297851145267487,-0.6222852277755737
600,-0.67331606,-0.6722307801246643,0.01516199,-0.7025330150127411,-0.6993272542953491,-0.6933536231517792,-0.6847114861011505,-0.6722307801246643,-0.66330985724926,-0.6545282781124115,-0.6527065217494965,-0.6420370066165925
700,-0.6877464,-0.6867213249206543,0.01534006,-0.723150475025177,-0.71592698097229,-0.7068568468093872,-0.6973829567432404,-0.6867213249206543,-0.6768431514501572,-0.6693843185901642,-0.6662604004144669,-0.6618511772155762
800,-0.6987677,-0.6981896758079529,0.0150146,-0.7301267409324645,-0.7232182919979095,-0.7164223790168762,-0.7077748775482178,-0.6981896758079529,-0.6882264465093613,-0.6808333873748779,-0.6781286388635636,-0.6720254492759705
900,-0.7090328,-0.7086125016212463,0.015428805,-0.7433397889137268,-0.7402455925941467,-0.7306543231010437,-0.7177562415599823,-0.7086125016212463,-0.698024332523346,-0.6914235174655914,-0.6866189807653427,-0.6794550192356109
1000,-0.716763,-0.7151291370391846,0.015985725,-0.7471922254562378,-0.7439693212509155,-0.7389948248863221,-0.7297149151563644,-0.7151291370391846,-0.7045382559299469,-0.6977046430110931,-0.6966560184955597,-0.6902279233932496
