runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58862114,-0.5874603092670441,0.014664841,-0.6189141321182251,-0.6150953590869903,-0.6073590695858002,-0.5972995460033417,-0.5874603092670441,-0.5783579498529434,-0.5698267996311188,-0.5638796120882035,-0.5616867518424988
200,-0.62111115,-0.6210696697235107,0.013584545,-0.6538711655139923,-0.643181562423706,-0.6372081995010376,-0.6306019574403763,-0.6210696697235107,-0.6121141016483307,-0.6053623080253601,-0.5997109025716781,-0.592940229177475
300,-0.6492344,-0.649665892124176,0.014833548,-0.6782518661022187,-0.6720523476600647,-0.6685577690601349,-0.6593974828720093,-0.649665892124176,-0.6395673453807831,-0.6291977107524872,-0.6257403939962387,-0.6203246986865998
400,-0.6689205,-0.6694102585315704,0.015047527,-0.6946473693847657,-0.692918935418129,-0.6882913827896118,-0.6799836903810501,-0.6694102585315704,-0.657257005572319,-0.6518356323242187,-0.6444059044122696,-0.6399033904075623
500,-0.6865817,-0.6851690113544464,0.014891805,-0.7163523721694947,-0.7129853308200836,-0.7066528618335723,-0.6975065767765045,-0.6851690113544464,-0.6762868762016296,-0.6687350988388061,-0.6626480698585511,-0.6577111887931824
600,-0.70168096,-0.7023994028568268,0.015210416,-0.7289167404174804,-0.7233608156442642,-0.7206589937210083,-0.7120286524295807,-0.7023994028568268,-0.6899856775999069,-0.6826799988746644,-0.678250178694725,-0.6712360310554505
700,-0.71711123,-0.7168752253055573,0.01607611,-0.7466633152961731,-0.7414953112602234,-0.7382533371448516,-0.7274208664894104,-0.7168752253055573,-0.7069764882326126,-0.6986990213394165,-0.694015571475029,-0.683793158531189
800,-0.728218,-0.7281612157821655,0.014493683,-0.7568805551528931,-0.751348415017128,-0.7465651452541351,-0.7384979873895645,-0.7281612157821655,-0.7195432335138321,-0.7109096705913543,-0.7018777757883072,-0.7006912636756897
900,-0.7385923,-0.7372257113456726,0.014468819,-0.7683423948287964,-0.7596391022205353,-0.756997674703598,-0.7506425976753235,-0.7372257113456726,-0.7279468923807144,-0.7199024379253387,-0.7181819051504135,-0.714992629289627
1000,-0.74795693,-0.7460257112979889,0.014224158,-0.7760449624061585,-0.7707398027181626,-0.7667478501796723,-0.7581666707992554,-0.7460257112979889,-0.7372585535049438,-0.7303465485572815,-0.7275738954544068,-0.7224403667449951
1100,-0.756433,-0.7552807331085205,0.014057101,-0.7866303980350494,-0.7780270338058471,-0.773629242181778,-0.7668885141611099,-0.7552807331085205,-0.7466547936201096,-0.7391654908657074,-0.7354790210723877,-0.7314334535598755
1200,-0.7630594,-0.7617535889148712,0.013417005,-0.7922550845146179,-0.7843571424484252,-0.7813852190971374,-0.7731918841600418,-0.7617535889148712,-0.7536450624465942,-0.7468333840370178,-0.7428316473960876,-0.7394261574745178
