runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58785224,-0.5880353450775146,0.014375427,-0.61653156042099,-0.6117533802986145,-0.605519962310791,-0.5957086533308029,-0.5880353450775146,-0.578706756234169,-0.567412918806076,-0.5649064928293228,-0.5624141919612885
200,-0.6069761,-0.6076058447360992,0.014802099,-0.6349792313575745,-0.6304958999156952,-0.624754911661148,-0.6163204908370972,-0.6076058447360992,-0.595805212855339,-0.5884819507598877,-0.5820237904787063,-0.5768369412422181
300,-0.6215148,-0.6209925711154938,0.015013031,-0.6563506495952606,-0.6485335528850555,-0.6411280632019043,-0.6316234767436981,-0.6209925711154938,-0.6120451092720032,-0.6016745209693909,-0.5995517820119858,-0.5942169320583344
400,-0.63315874,-0.6326838433742523,0.01406343,-0.6596076965332032,-0.656379371881485,-0.6510187566280365,-0.6433081328868866,-0.6326838433742523,-0.6228809654712677,-0.6144270837306977,-0.6107547372579575,-0.6045134484767913
500,-0.6426815,-0.6419253945350647,0.015917893,-0.6763867914676667,-0.6696512311697006,-0.6606813430786133,-0.6524351686239243,-0.6419253945350647,-0.6319844275712967,-0.6219695925712585,-0.6189744085073471,-0.6150570857524872
600,-0.652699,-0.6521026194095612,0.014727923,-0.678469899892807,-0.6755884289741516,-0.672844398021698,-0.6622390896081924,-0.6521026194095612,-0.6417521238327026,-0.635141122341156,-0.6304338872432709,-0.6221373331546783
700,-0.66265166,-0.660801112651825,0.016215924,-0.6978045916557312,-0.6915223151445389,-0.6844528377056122,-0.6720905900001526,-0.660801112651825,-0.651063084602356,-0.6434330761432647,-0.6402274817228317,-0.631917519569397
800,-0.67160636,-0.6732984781265259,0.016098758,-0.7029523301124573,-0.6984967589378357,-0.6926100611686706,-0.6819292604923248,-0.6732984781265259,-0.6593458354473114,-0.6529711365699769,-0.6469772338867188,-0.6404654955863953
900,-0.6820317,-0.6813799738883972,0.016436147,-0.7141061019897461,-0.7094049870967865,-0.7024276494979859,-0.6940988004207611,-0.6813799738883972,-0.6710379421710968,-0.6632872998714446,-0.6567215830087662,-0.6494374072551727
1000,-0.6915017,-0.69083172082901,0.016081223,-0.7222249829769134,-0.7206860661506653,-0.7141651153564453,-0.7015030831098557,-0.69083172082901,-0.6804756224155426,-0.670050996541977,-0.6675059050321579,-0.6574695122241974
1100,-0.6994015,-0.6997528374195099,0.01488121,-0.7291266560554505,-0.7224890708923339,-0.719521987438202,-0.7095503658056259,-0.6997528374195099,-0.6885931640863419,-0.6807213187217712,-0.6731594532728196,-0.6678808653354644
1200,-0.7077102,-0.7059469223022461,0.01602102,-0.7402893078327178,-0.7343949526548386,-0.728663194179535,-0.7186111658811569,-0.7059469223022461,-0.6979847997426987,-0.6892984092235566,-0.6867682844400406,-0.6812179994583131
1300,-0.7152079,-0.7135752737522125,0.01632985,-0.7473347640037536,-0.7419850587844848,-0.7387884497642517,-0.7260613888502121,-0.7135752737522125,-0.7022539228200912,-0.6967921137809754,-0.6923961699008941,-0.6906476676464081
1400,-0.72205514,-0.7225616872310638,0.016887598,-0.7543957316875458,-0.747949093580246,-0.7430604994297028,-0.7338882386684418,-0.7225616872310638,-0.7074710726737976,-0.7000858068466187,-0.6974365085363388,-0.6959277772903443
1500,-0.7282049,-0.727528989315033,0.016234012,-0.7617048406600953,-0.7555978983640671,-0.7485389173030853,-0.7389767020940781,-0.727528989315033,-0.7156329303979874,-0.7089349031448364,-0.7063503712415695,-0.7016079819202423
1600,-0.7340861,-0.7342849671840668,0.015251413,-0.7655829215049743,-0.7617105364799499,-0.7541454792022705,-0.7452628165483475,-0.7342849671840668,-0.7224644273519516,-0.7161241590976715,-0.7135576754808426,-0.7089593029022216
1700,-0.7402998,-0.736944705247879,0.015087933,-0.7752086734771728,-0.7673775881528855,-0.7603564321994781,-0.7525429874658585,-0.736944705247879,-0.7290241718292236,-0.7221967816352844,-0.7204005271196365,-0.7188853490352631
1800,-0.7446564,-0.7426457405090332,0.015180549,-0.7753225433826446,-0.7677688032388688,-0.7656593084335327,-0.7562266290187836,-0.7426457405090332,-0.7330282926559448,-0.7258480608463287,-0.7237123608589172,-0.7218607795238495
1900,-0.74837244,-0.747818261384964,0.01453575,-0.7783904457092286,-0.7715403586626053,-0.7657649934291839,-0.7579632103443146,-0.747818261384964,-0.7379013150930405,-0.7294968485832214,-0.7278757989406586,-0.7250619840621948
2000,-0.7525112,-0.7513742744922638,0.01418217,-0.7881446993350982,-0.7758896172046661,-0.7700597643852234,-0.7605832368135452,-0.7513742744922638,-0.7417236715555191,-0.7351152837276459,-0.7312845647335052,-0.7278811573982239
2100,-0.7554405,-0.754261314868927,0.01376934,-0.7885604059696197,-0.7769223898649216,-0.7727038264274597,-0.7630025297403336,-0.754261314868927,-0.745374470949173,-0.7386066436767578,-0.7343298733234406,-0.7326104712486268
2200,-0.7580757,-0.7566499412059784,0.013782824,-0.7934354555606842,-0.7806868702173233,-0.7765917241573334,-0.7662544697523117,-0.7566499412059784,-0.7483586966991425,-0.7417709231376648,-0.7371241211891174,-0.7332227838039398
2300,-0.759946,-0.7586362659931183,0.013741275,-0.7944342029094696,-0.782417818903923,-0.7786028861999512,-0.7683034539222717,-0.7586362659931183,-0.7504569292068481,-0.7438416600227356,-0.7384504854679108,-0.7364612770080566
2400,-0.76185775,-0.7604261636734009,0.013722991,-0.7959833359718322,-0.7877222567796707,-0.7803610682487487,-0.7690340131521225,-0.7604261636734009,-0.75125452876091,-0.7460163474082947,-0.7423859506845474,-0.7388314414024353
2500,-0.76349795,-0.7620528340339661,0.013814193,-0.7960102820396423,-0.7885699808597565,-0.7811416506767273,-0.7714962512254715,-0.7620528340339661,-0.7528305351734161,-0.746895718574524,-0.7427606761455536,-0.7402623724937439
2600,-0.76465666,-0.763843446969986,0.013871271,-0.7987162637710571,-0.789222526550293,-0.783086484670639,-0.7728812843561172,-0.763843446969986,-0.7541469931602478,-0.747956508398056,-0.7430618405342102,-0.7416079783439636
2700,-0.76558447,-0.7642085552215576,0.013858604,-0.798992235660553,-0.7907945334911346,-0.7833598971366882,-0.773674339056015,-0.7642085552215576,-0.7560578137636185,-0.7494866013526916,-0.7457169413566589,-0.7426587581634522
2800,-0.7664953,-0.7650607526302338,0.014039529,-0.7990128445625305,-0.7915746212005615,-0.7839235544204712,-0.7749428898096085,-0.7650607526302338,-0.7565990388393402,-0.7508193254470825,-0.7457169413566589,-0.7427906239032745
2900,-0.7670244,-0.7653870582580566,0.013986356,-0.7990128445625305,-0.7918157011270524,-0.7855466723442077,-0.7752441763877869,-0.7653870582580566,-0.7568855583667755,-0.7508335947990418,-0.7467676609754562,-0.7431998467445373
3000,-0.7674196,-0.7654197216033936,0.014117829,-0.8023256540298462,-0.7926175028085709,-0.7857222080230712,-0.7756797224283218,-0.7654197216033936,-0.757679671049118,-0.7508565545082092,-0.7467676609754562,-0.7432008683681488
3100,-0.767802,-0.7664095163345337,0.013980689,-0.8023379230499268,-0.7926175028085709,-0.7857222080230712,-0.7756797224283218,-0.7664095163345337,-0.7579029202461243,-0.7513006567955017,-0.7467676609754562,-0.7441504907608032
3200,-0.76822585,-0.7675955891609192,0.014152251,-0.8023484897613525,-0.7941270530223846,-0.7858209490776062,-0.7764890491962433,-0.7675955891609192,-0.7579540014266968,-0.7514123439788818,-0.7467676609754562,-0.745283077955246
3300,-0.7684408,-0.7675955891609192,0.014152993,-0.8023484897613525,-0.7941270530223846,-0.7862226903438568,-0.7764890491962433,-0.7675955891609192,-0.7582561373710632,-0.7514123439788818,-0.7467814952135086,-0.7453268718719482
3400,-0.7686345,-0.7675955891609192,0.014221692,-0.8023484897613525,-0.7941270530223846,-0.7867434978485107,-0.7764977216720581,-0.7675955891609192,-0.7582561373710632,-0.7514123439788818,-0.7484700351953506,-0.7453268718719482
