runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56968063,-0.5684486031532288,0.0110160485,-0.5934880471229553,-0.5877845406532287,-0.5836463093757629,-0.5764560997486115,-0.5684486031532288,-0.5629737079143524,-0.5553312659263611,-0.5536885112524033,-0.5503135514259339
200,-0.58198184,-0.5798319876194,0.01225109,-0.6104283022880554,-0.6043769508600235,-0.5982639014720916,-0.5891746431589127,-0.5798319876194,-0.573178768157959,-0.5676633834838867,-0.5659319639205933,-0.5609471464157104
300,-0.5883159,-0.5875408947467804,0.012115932,-0.6199164998531341,-0.610337781906128,-0.603612220287323,-0.5959607809782028,-0.5875408947467804,-0.5797007083892822,-0.5742529094219208,-0.5702932745218277,-0.5687701344490051
400,-0.5934554,-0.592786431312561,0.012753873,-0.6228912162780762,-0.619919291138649,-0.6103386640548706,-0.5998178571462631,-0.592786431312561,-0.5854720622301102,-0.5782462656497955,-0.5752304315567016,-0.5718101179599762
500,-0.5977406,-0.5972266793251038,0.013510272,-0.6272416281700134,-0.6228953719139099,-0.6182516574859619,-0.6055475175380707,-0.5972266793251038,-0.5881012380123138,-0.5791550159454346,-0.5771000415086747,-0.5752589273452758
600,-0.6021528,-0.6017743945121765,0.012715957,-0.6272416281700134,-0.6228953719139099,-0.6202431440353393,-0.6089628487825394,-0.6017743945121765,-0.5953451991081238,-0.5860197007656097,-0.5787407368421554,-0.5771509563922882
700,-0.6054702,-0.6051551103591919,0.012776592,-0.6278888034820557,-0.624352777004242,-0.6218770444393158,-0.6146795451641083,-0.6051551103591919,-0.5982572138309479,-0.5872192740440368,-0.5827293276786805,-0.5812432384490966
800,-0.6085902,-0.6082386374473572,0.0127351815,-0.6311638927459717,-0.6278654962778092,-0.623658275604248,-0.6187036633491516,-0.6082386374473572,-0.599801778793335,-0.5938606321811676,-0.5827293276786805,-0.5813117468357086
900,-0.6121002,-0.6109552681446075,0.01220181,-0.6344026350975036,-0.6304004967212677,-0.6272903323173523,-0.6210469156503677,-0.6109552681446075,-0.603539764881134,-0.5981387019157409,-0.59140664935112,-0.5881336653232575
1000,-0.61510634,-0.6163657605648041,0.011202432,-0.6362628960609436,-0.6334662675857544,-0.6281221091747284,-0.6232732385396957,-0.6163657605648041,-0.6068667024374008,-0.6006885409355164,-0.5989919126033783,-0.5966039943695068
1100,-0.6174553,-0.6185363233089447,0.011173885,-0.6393253755569458,-0.6357651710510254,-0.6311391592025757,-0.6252730339765549,-0.6185363233089447,-0.6094699651002884,-0.6031397521495819,-0.5998137980699539,-0.5984533882141113
1200,-0.6205203,-0.6208326518535614,0.010977731,-0.6393253755569458,-0.6377317786216736,-0.6341799616813659,-0.6273471713066101,-0.6208326518535614,-0.6122776418924332,-0.605543065071106,-0.6027357757091523,-0.5998262107372284
1300,-0.6236283,-0.6240159273147583,0.012442857,-0.6496932768821716,-0.644983783364296,-0.6388148188591003,-0.6310960352420807,-0.6240159273147583,-0.6153811663389206,-0.6062049388885498,-0.6027357757091523,-0.600121328830719
1400,-0.6256987,-0.6260304749011993,0.012199719,-0.6496932768821716,-0.6471183598041534,-0.6412175536155701,-0.6334885656833649,-0.6260304749011993,-0.6186976283788681,-0.6091313242912292,-0.6041785627603531,-0.6010086154937744
1500,-0.62807065,-0.6275433301925659,0.011616628,-0.6516244387626648,-0.6474213063716888,-0.642862606048584,-0.6351733207702637,-0.6275433301925659,-0.6206179261207581,-0.6148086071014405,-0.6094071298837662,-0.6013226842880249
1600,-0.629805,-0.6295946836471558,0.011904496,-0.6516244387626648,-0.6484938263893127,-0.6469997525215149,-0.6380061358213425,-0.6295946836471558,-0.6226585656404495,-0.6148086071014405,-0.6097348242998123,-0.6013226842880249
1700,-0.6325646,-0.6314826607704163,0.012227665,-0.6577964186668396,-0.6522581994533538,-0.6484765648841858,-0.6405726075172424,-0.6314826607704163,-0.624665692448616,-0.6182434141635894,-0.6139679551124573,-0.6092762660980224
1800,-0.6346014,-0.6336918473243713,0.012781542,-0.6621696305274963,-0.6578263074159623,-0.6515216827392578,-0.6429142355918884,-0.6336918473243713,-0.6257002651691437,-0.6198551595211029,-0.6148530423641205,-0.6128770542144776
1900,-0.6375705,-0.637238472700119,0.0139455935,-0.6650662636756897,-0.6626545250415802,-0.6578748285770416,-0.6468084305524826,-0.637238472700119,-0.6274841129779816,-0.6204275727272034,-0.618674299120903,-0.6148792099952698
