runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58250785,-0.5823144316673279,0.014497979,-0.612333163022995,-0.6076321184635163,-0.602152556180954,-0.5907711982727051,-0.5823144316673279,-0.5724719613790512,-0.563535350561142,-0.5589531838893891,-0.5565415608882904
200,-0.6190819,-0.6200000047683716,0.014685593,-0.6443737494945526,-0.6419613897800446,-0.6368565738201142,-0.630787193775177,-0.6200000047683716,-0.6088195592164993,-0.6016716718673706,-0.5988671511411667,-0.5896961724758149
300,-0.64699537,-0.647058367729187,0.014248923,-0.6792863023281097,-0.6682779282331467,-0.6654934108257293,-0.6551783680915833,-0.647058367729187,-0.6361827999353409,-0.6279148817062378,-0.6256516367197037,-0.6194221889972686
400,-0.6698701,-0.6690657734870911,0.014514367,-0.6997416341304779,-0.6913452982902527,-0.6869594097137451,-0.6794092953205109,-0.6690657734870911,-0.6607957929372787,-0.6509322881698608,-0.6477984398603439,-0.6407251536846161
500,-0.69068235,-0.6914255917072296,0.013379022,-0.7164923250675201,-0.7154224187135696,-0.7059767067432403,-0.6986804157495499,-0.6914255917072296,-0.6815316528081894,-0.6725792050361633,-0.6689989507198334,-0.6657130324840546
600,-0.7087689,-0.7094132304191589,0.014055954,-0.7335253179073333,-0.7281435459852219,-0.725118213891983,-0.7188192903995514,-0.7094132304191589,-0.6996108740568161,-0.6918037891387939,-0.6877602428197861,-0.6811730003356934
700,-0.7237904,-0.7225712835788727,0.013463152,-0.750507025718689,-0.747123870253563,-0.7440556406974792,-0.7325950860977173,-0.7225712835788727,-0.7139100134372711,-0.7078518986701965,-0.703361651301384,-0.7026483345031739
800,-0.73650396,-0.7359030246734619,0.012878838,-0.7651140570640564,-0.7598154425621033,-0.7525228261947632,-0.7456988990306854,-0.7359030246734619,-0.7265602201223373,-0.7216853022575378,-0.7181704580783844,-0.716823537349701
900,-0.74649614,-0.7443732619285583,0.012459656,-0.7708072471618652,-0.7684235572814941,-0.7637535035610199,-0.7557971477508545,-0.7443732619285583,-0.7366922944784164,-0.7321732878684998,-0.7298820853233338,-0.7241998374462127
1000,-0.7548526,-0.7537309229373932,0.012639332,-0.7787006235122681,-0.776719281077385,-0.7707846343517304,-0.7645696103572845,-0.7537309229373932,-0.7453462779521942,-0.7396644473075866,-0.7371799051761627,-0.7332226312160492
1100,-0.760843,-0.7589702606201172,0.01263214,-0.7826434457302094,-0.7815379917621612,-0.7775491654872895,-0.7700208425521851,-0.7589702606201172,-0.7520313709974289,-0.7459642887115479,-0.7420739471912384,-0.7403404891490937
1200,-0.76639974,-0.7645745575428009,0.012662783,-0.7923567128181458,-0.7872014045715332,-0.7828214704990387,-0.7753654569387436,-0.7645745575428009,-0.7577758878469467,-0.7520742297172546,-0.7471569955348969,-0.7435298776626587
1300,-0.7697763,-0.7679423987865448,0.012734339,-0.7969467115402221,-0.7911753505468369,-0.7855257511138916,-0.778202697634697,-0.7679423987865448,-0.7605240643024445,-0.7533789277076721,-0.7503460615873336,-0.7483245313167572
1400,-0.7727138,-0.7708873748779297,0.011867364,-0.7999690330028534,-0.7915786415338516,-0.7867285370826721,-0.7807000577449799,-0.7708873748779297,-0.764207661151886,-0.7579921424388886,-0.7556535035371781,-0.7536178326606751
1500,-0.77469426,-0.7723030149936676,0.011678493,-0.8008614683151245,-0.7923028618097305,-0.7896457612514496,-0.7831045389175415,-0.7723030149936676,-0.7657634615898132,-0.7604732692241669,-0.7579887866973877,-0.7575882530212402
1600,-0.77623606,-0.77366504073143,0.011743758,-0.803846914768219,-0.7968509912490844,-0.7915361583232879,-0.784211128950119,-0.77366504073143,-0.76777383685112,-0.7618562281131744,-0.7602458596229553,-0.758425577878952
1700,-0.7774603,-0.7751193046569824,0.0117494855,-0.8038826870918274,-0.798845824599266,-0.7923944294452667,-0.7853864431381226,-0.7751193046569824,-0.7686110138893127,-0.7643853783607483,-0.7605120956897735,-0.7593878388404847
1800,-0.7784918,-0.7753608524799347,0.0118272025,-0.8075279796123505,-0.7990861862897873,-0.7934249877929688,-0.7866223156452179,-0.7753608524799347,-0.7686110138893127,-0.7653613746166229,-0.7628700613975525,-0.7598796725273133
1900,-0.779197,-0.7766831517219543,0.011895739,-0.8084743213653565,-0.8014831483364105,-0.7934302985668182,-0.7873685956001282,-0.7766831517219543,-0.7703108489513397,-0.7654474020004273,-0.7632554858922959,-0.760753846168518
2000,-0.77982545,-0.7768694758415222,0.011805736,-0.8094843626022339,-0.8017768919467926,-0.794139152765274,-0.7880646884441376,-0.7768694758415222,-0.7712859064340591,-0.7660542130470276,-0.7642689168453216,-0.7608921205997468
2100,-0.78052527,-0.7774401009082794,0.011880528,-0.8095365965366363,-0.8017959743738174,-0.7941628217697143,-0.7885796874761581,-0.7774401009082794,-0.7717440575361252,-0.7665406703948975,-0.7645519256591797,-0.7611499881744385
2200,-0.7809119,-0.7778333723545074,0.011885903,-0.8095365965366363,-0.802137303352356,-0.7942691445350647,-0.7886379063129425,-0.7778333723545074,-0.7719418108463287,-0.7670791566371917,-0.7646242916584015,-0.762571495771408
2300,-0.78131866,-0.7782129943370819,0.011886168,-0.8095365965366363,-0.802137303352356,-0.7945249795913696,-0.7894558012485504,-0.7782129943370819,-0.7720265686511993,-0.7671984851360321,-0.7650229841470718,-0.762571495771408
2400,-0.7816644,-0.7783671021461487,0.011966804,-0.8095365965366363,-0.8028901815414429,-0.7972841143608094,-0.789743646979332,-0.7783671021461487,-0.7725068777799606,-0.7671984851360321,-0.7652253597974777,-0.762571495771408
2500,-0.78196007,-0.7786231338977814,0.011936438,-0.8095365965366363,-0.8028901815414429,-0.7984099984169006,-0.7898876816034317,-0.7786231338977814,-0.7727361619472504,-0.7676231086254119,-0.7655815601348877,-0.762571495771408
2600,-0.7821266,-0.7791568338871002,0.012020964,-0.8095365965366363,-0.8029375702142716,-0.7984639108181,-0.7901379317045212,-0.7791568338871002,-0.7730427980422974,-0.7676231086254119,-0.7655815601348877,-0.7625783824920654
2700,-0.78231025,-0.7791568338871002,0.0120755965,-0.8117451751232148,-0.8029402226209641,-0.7987632989883423,-0.7910620421171188,-0.7791568338871002,-0.773450568318367,-0.7684318959712982,-0.7655912399291992,-0.7632262289524079
2800,-0.7824448,-0.7793086767196655,0.012036752,-0.8117451751232148,-0.8033770203590394,-0.7987632989883423,-0.7910620421171188,-0.7793086767196655,-0.7735845744609833,-0.7684318959712982,-0.7655912399291992,-0.7635002410411835
2900,-0.78262156,-0.7796724438667297,0.012102217,-0.8117451751232148,-0.8059714049100876,-0.7999279141426087,-0.7910620421171188,-0.7796724438667297,-0.7738791257143021,-0.7684981882572174,-0.7655912399291992,-0.7635002410411835
3000,-0.7827919,-0.7796724438667297,0.012156542,-0.8117451751232148,-0.805978524684906,-0.8004009783267975,-0.7910620421171188,-0.7796724438667297,-0.7740370482206345,-0.7684981882572174,-0.7655912399291992,-0.7643088769912719
3100,-0.78295386,-0.7798565030097961,0.012145652,-0.8117451751232148,-0.805978524684906,-0.8004009783267975,-0.7910620421171188,-0.7798565030097961,-0.7746120691299438,-0.7684981882572174,-0.7655912399291992,-0.7645130515098572
3200,-0.78310657,-0.7799544334411621,0.0120974025,-0.8117451751232148,-0.805978524684906,-0.8004009783267975,-0.7910620421171188,-0.7799544334411621,-0.7748861908912659,-0.7688247203826905,-0.7663848996162415,-0.7647165024280548
3300,-0.7832167,-0.7799544334411621,0.012069878,-0.8117451751232148,-0.805978524684906,-0.8004800498485565,-0.7910620421171188,-0.7799544334411621,-0.7750066816806793,-0.7692725419998169,-0.7675649732351303,-0.7650678992271424
3400,-0.7833383,-0.7804833054542542,0.012017185,-0.8117451751232148,-0.805978524684906,-0.8004800498485565,-0.7910620421171188,-0.7804833054542542,-0.7750066816806793,-0.7693085610866547,-0.7675649732351303,-0.7650678992271424
3500,-0.78345543,-0.7804833054542542,0.012035802,-0.8117451751232148,-0.8069550454616546,-0.8004800498485565,-0.7910620421171188,-0.7804833054542542,-0.7750878036022186,-0.7693085610866547,-0.7675649732351303,-0.7650678992271424
3600,-0.7834738,-0.7804833054542542,0.0120314155,-0.8117451751232148,-0.8069550454616546,-0.8004800498485565,-0.7910620421171188,-0.7804833054542542,-0.7750878036022186,-0.7693085610866547,-0.7675649732351303,-0.7650678992271424
3700,-0.7835479,-0.7804833054542542,0.012054699,-0.8117451751232148,-0.8069550454616546,-0.8004800498485565,-0.7910620421171188,-0.7804833054542542,-0.7750878036022186,-0.7693085610866547,-0.7675649732351303,-0.7650678992271424
3800,-0.78372306,-0.7806677222251892,0.012105248,-0.8117451751232148,-0.8069666713476181,-0.8006080329418183,-0.7910620421171188,-0.7806677222251892,-0.7754046022891998,-0.7693085610866547,-0.7675649732351303,-0.7650678992271424
3900,-0.78381646,-0.7806677222251892,0.012021614,-0.8117451751232148,-0.8069666713476181,-0.8006080329418183,-0.7910620421171188,-0.7806677222251892,-0.7754533588886261,-0.7693559229373932,-0.7679725915193558,-0.7652484524250031
4000,-0.7838835,-0.7807658612728119,0.012039632,-0.8117451751232148,-0.8069666713476181,-0.8011673748493194,-0.7914869636297226,-0.7807658612728119,-0.7754533588886261,-0.7693559229373932,-0.7679725915193558,-0.7652484524250031
4100,-0.78390795,-0.7807658612728119,0.012030396,-0.8117451751232148,-0.8069666713476181,-0.8011673748493194,-0.7914869636297226,-0.7807658612728119,-0.7754533588886261,-0.769370299577713,-0.7681681722402572,-0.7652484524250031
4200,-0.78397834,-0.7808929979801178,0.012058163,-0.8117451751232148,-0.8069666713476181,-0.8011805713176727,-0.7919720560312271,-0.7808929979801178,-0.7754533588886261,-0.7697137713432312,-0.7681681722402572,-0.7652484524250031
4300,-0.7840405,-0.7808929979801178,0.012037825,-0.8117451751232148,-0.8069666713476181,-0.8011805713176727,-0.7919720560312271,-0.7808929979801178,-0.7754627168178558,-0.7697299599647522,-0.7681681722402572,-0.7653254771232605
4400,-0.78405523,-0.7808929979801178,0.012027151,-0.8117451751232148,-0.8069674044847488,-0.8011805713176727,-0.7919720560312271,-0.7808929979801178,-0.7754627168178558,-0.7697299599647522,-0.7681681722402572,-0.7654234743118287
4500,-0.7841009,-0.7808929979801178,0.012007,-0.8117451751232148,-0.8069674044847488,-0.8011805713176727,-0.7919720560312271,-0.7808929979801178,-0.7755117267370224,-0.7697299599647522,-0.7681681722402572,-0.7654234743118287
4600,-0.78416806,-0.7813558876514435,0.011998744,-0.8117511367797852,-0.8069674044847488,-0.8011805713176727,-0.7919720560312271,-0.7813558876514435,-0.7755117267370224,-0.7697299599647522,-0.7681681722402572,-0.7654246091842651
4700,-0.7842143,-0.7813558876514435,0.011984227,-0.8117511367797852,-0.8069674044847488,-0.8011805713176727,-0.7919720560312271,-0.7813558876514435,-0.7755663096904755,-0.7697299599647522,-0.7681681722402572,-0.7654246091842651
