runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5759231,-0.5764940977096558,0.014221178,-0.6037665057182312,-0.6009754598140716,-0.5923719882965088,-0.5852891653776169,-0.5764940977096558,-0.5651599764823914,-0.5573921442031861,-0.5557585716247558,-0.5519801545143127
200,-0.5935284,-0.5938419699668884,0.0139859915,-0.6201970040798187,-0.6163168311119079,-0.6127159118652343,-0.6026539504528046,-0.5938419699668884,-0.5829401165246964,-0.5742026925086975,-0.5725101351737976,-0.5671905910968781
300,-0.60912246,-0.6090247631072998,0.012550542,-0.6345065307617187,-0.6294495016336441,-0.6254251003265381,-0.6171850264072418,-0.6090247631072998,-0.6011300981044769,-0.5927865386009217,-0.5891641080379486,-0.5859041500091553
400,-0.6189658,-0.6171752214431763,0.01253049,-0.6475726711750031,-0.640791854262352,-0.6346390843391418,-0.6258106529712677,-0.6171752214431763,-0.6105223745107651,-0.604443371295929,-0.6012712091207504,-0.5954740715026856
500,-0.6284252,-0.6271770000457764,0.012889845,-0.653175379037857,-0.6494924366474152,-0.647683835029602,-0.6366132199764252,-0.6271770000457764,-0.6192376464605331,-0.6120777130126953,-0.6086199104785919,-0.6063195598125458
600,-0.6353761,-0.6336818337440491,0.013337768,-0.6607065045833588,-0.6577397972345352,-0.6538164496421814,-0.6472417265176773,-0.6336818337440491,-0.6247109919786453,-0.6188911199569702,-0.6182632505893707,-0.6120963740348816
700,-0.64132494,-0.6399975419044495,0.013797629,-0.6652116346359253,-0.6627171605825424,-0.6579092741012573,-0.6519408673048019,-0.6399975419044495,-0.6310929358005524,-0.6242823779582978,-0.6210427433252335,-0.6185970497131348
800,-0.64648443,-0.6480393409729004,0.014514796,-0.6750258755683899,-0.6688403993844986,-0.6642581939697265,-0.6570559740066528,-0.6480393409729004,-0.6355246305465698,-0.627823531627655,-0.6235514789819717,-0.6210642969608307
900,-0.6499674,-0.6503512561321259,0.014701937,-0.6817783260345459,-0.67193503677845,-0.6689513444900512,-0.6594427525997162,-0.6503512561321259,-0.6386297345161438,-0.630848091840744,-0.6268373876810074,-0.6248139154911041
1000,-0.6544148,-0.6564399600028992,0.014684124,-0.6856596064567566,-0.6798812448978424,-0.672203004360199,-0.6631599962711334,-0.6564399600028992,-0.6436693370342255,-0.6343869507312775,-0.6308091461658478,-0.6262938964366913
1100,-0.6574712,-0.6583024859428406,0.014522866,-0.6863555610179901,-0.6824876099824906,-0.6741374790668487,-0.6679596602916718,-0.6583024859428406,-0.646512433886528,-0.6392979562282562,-0.6313087999820709,-0.6298608016967774
1200,-0.6626991,-0.6616162359714508,0.016339157,-0.6922337138652801,-0.6899064868688584,-0.6859959959983826,-0.6746836751699448,-0.6616162359714508,-0.6503044366836548,-0.6417552053928375,-0.6397723197937012,-0.6313109278678894
1300,-0.66753215,-0.6653963625431061,0.015887484,-0.6959693717956543,-0.6920968770980835,-0.689877849817276,-0.6800393164157867,-0.6653963625431061,-0.6569571644067764,-0.6475140154361725,-0.6404488682746887,-0.6399113404750824
1400,-0.6713713,-0.6707884073257446,0.016088353,-0.7031381201744079,-0.700677964091301,-0.6933741688728332,-0.6834783405065536,-0.6707884073257446,-0.6607106924057007,-0.6513510346412659,-0.6465998202562332,-0.6403160226345063
1500,-0.6751347,-0.6742793023586273,0.016362514,-0.7060048186779022,-0.7031399190425873,-0.6988930940628052,-0.6865200698375702,-0.6742793023586273,-0.6633970439434052,-0.6548310220241547,-0.6497280150651932,-0.6446392583847046
