runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5737595,-0.5725420713424683,0.013618176,-0.6077522087097168,-0.5978179961442948,-0.5914230108261108,-0.5820875018835068,-0.5725420713424683,-0.5640892833471298,-0.5573060810565948,-0.5536871612071991,-0.5528999960422516
200,-0.59254956,-0.5921899080276489,0.012483575,-0.6199357461929321,-0.6129614353179932,-0.609205138683319,-0.5979997515678406,-0.5921899080276489,-0.5840187966823578,-0.5771958112716675,-0.5753975510597229,-0.5680400002002716
300,-0.6039235,-0.6060036718845367,0.013059815,-0.6289255666732788,-0.6239677220582962,-0.6201035261154175,-0.6124529838562012,-0.6060036718845367,-0.5945880711078644,-0.587430602312088,-0.5850749045610428,-0.5801756346225738
400,-0.611853,-0.6125868558883667,0.0127588,-0.6370045185089112,-0.6315447568893433,-0.6280500829219818,-0.6191390752792358,-0.6125868558883667,-0.6041699349880219,-0.5927458047866822,-0.5895095288753509,-0.5860783612728119
500,-0.61667556,-0.6179356276988983,0.011964354,-0.6379773211479187,-0.634913980960846,-0.6319924473762513,-0.6241846978664398,-0.6179356276988983,-0.6084770858287811,-0.6011120915412903,-0.5965025544166564,-0.5928086495399475
600,-0.6209993,-0.6220355033874512,0.0121874055,-0.6455307221412658,-0.6395476579666137,-0.635666036605835,-0.6290342509746552,-0.6220355033874512,-0.6128917783498764,-0.6034264922142029,-0.5997770309448243,-0.5965809297561645
700,-0.6248913,-0.624398946762085,0.0121338125,-0.6491593074798584,-0.6456556200981141,-0.6409847438335419,-0.6313354969024658,-0.624398946762085,-0.617796927690506,-0.6111429810523986,-0.6038084298372268,-0.599801607131958
800,-0.6272824,-0.6267861723899841,0.012235617,-0.650155873298645,-0.6488523811101914,-0.6439220547676087,-0.6348888427019119,-0.6267861723899841,-0.6191488653421402,-0.6126155376434326,-0.6090317666530609,-0.6020665824413299
900,-0.62967706,-0.6288543343544006,0.012537654,-0.6515501034259796,-0.6495009750127793,-0.6464814364910125,-0.6374559104442596,-0.6288543343544006,-0.6217381209135056,-0.61401287317276,-0.6110872328281403,-0.6024423480033875
1000,-0.631811,-0.6317976713180542,0.012127318,-0.6517651784420013,-0.6498122483491897,-0.6464814364910125,-0.6404460966587067,-0.6317976713180542,-0.6244456470012665,-0.6158434867858886,-0.6130303382873535,-0.6024423480033875
1100,-0.6348183,-0.6335300505161285,0.012410762,-0.6629357802867889,-0.656520938873291,-0.6501800417900085,-0.6428850740194321,-0.6335300505161285,-0.6255932152271271,-0.6191695868968964,-0.6146134287118912,-0.6126139783859252
