runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58827764,-0.5875799059867859,0.015306301,-0.6175762033462524,-0.6147589892148971,-0.607375544309616,-0.5981994867324829,-0.5875799059867859,-0.5767747461795807,-0.5695167601108551,-0.5661214411258697,-0.5610928153991699
200,-0.622816,-0.6231305003166199,0.014161893,-0.6516694617271424,-0.6465305238962173,-0.6429181337356568,-0.6325307488441467,-0.6231305003166199,-0.6147888600826263,-0.6052062273025512,-0.5976478427648544,-0.592662719488144
300,-0.6495949,-0.6493957340717316,0.014932187,-0.6761821329593658,-0.6705438554286957,-0.6684705734252929,-0.6596768200397491,-0.6493957340717316,-0.6397658437490463,-0.6303202450275421,-0.6214361160993576,-0.6149371647834778
400,-0.670787,-0.6724035739898682,0.016338486,-0.7075134754180908,-0.6971680134534836,-0.6879013240337372,-0.6811555325984955,-0.6724035739898682,-0.6608967036008835,-0.6464246094226838,-0.6449219197034836,-0.6396721935272217
500,-0.6909629,-0.6886903047561646,0.015703278,-0.7251961851119995,-0.7202014952898026,-0.7105131268501281,-0.7017756104469299,-0.6886903047561646,-0.6788459271192551,-0.6723957002162934,-0.668491342663765,-0.6640732061862946
600,-0.7086046,-0.7095532715320587,0.013674436,-0.7346751081943512,-0.7325024843215943,-0.726352208852768,-0.7184549868106842,-0.7095532715320587,-0.6974136084318161,-0.6912609040737152,-0.6863172233104706,-0.6834370470046998
700,-0.7228105,-0.7212022542953491,0.013970086,-0.7519644331932068,-0.7477618843317032,-0.7398697674274445,-0.7329303324222565,-0.7212022542953491,-0.7128362655639648,-0.7050524115562439,-0.7016054213047027,-0.6986414647102356
800,-0.7352077,-0.7345872521400452,0.0133245755,-0.7657021880149841,-0.7556984394788742,-0.7509220242500305,-0.7444849908351898,-0.7345872521400452,-0.7244760096073151,-0.7205397427082062,-0.7138882339000702,-0.7117341160774231
900,-0.7464148,-0.7452185451984406,0.013332163,-0.7737552869319916,-0.7704280108213425,-0.7646883845329284,-0.7554003000259399,-0.7452185451984406,-0.7375321835279465,-0.7278453290462494,-0.7253584355115891,-0.7229032468795776
1000,-0.75517243,-0.7535483539104462,0.013196264,-0.7834522187709808,-0.7793710500001907,-0.7736128032207489,-0.7634963095188141,-0.7535483539104462,-0.7456335425376892,-0.7381873965263367,-0.7345566481351853,-0.7333869433403015
1100,-0.7620314,-0.7599430680274963,0.012957419,-0.7894971323013306,-0.7855616927146911,-0.7797320008277893,-0.7700946629047394,-0.7599430680274963,-0.7542786598205566,-0.7439749360084533,-0.742257171869278,-0.7385535359382629
1200,-0.7679471,-0.7666628956794739,0.012688268,-0.794387332201004,-0.791716918349266,-0.7847916424274445,-0.7767397463321686,-0.7666628956794739,-0.7595171928405762,-0.7515704870223999,-0.7484834581613541,-0.7475199794769287
1300,-0.77207536,-0.770153284072876,0.012672961,-0.7984968519210816,-0.795153197646141,-0.7892575025558471,-0.7811901569366455,-0.770153284072876,-0.7628999352455139,-0.7549826383590699,-0.7525619596242905,-0.7509632778167725
1400,-0.7749852,-0.7732942700386047,0.01255941,-0.8049583315849305,-0.7961601942777634,-0.7916976690292359,-0.783684641122818,-0.7732942700386047,-0.764729768037796,-0.759633481502533,-0.7570028334856034,-0.7537602031230927
1500,-0.7768443,-0.7747791707515717,0.012444126,-0.8050180411338806,-0.7986194014549255,-0.7928189158439636,-0.786035344004631,-0.7747791707515717,-0.7686724364757538,-0.7618206858634948,-0.7589989244937897,-0.753790500164032
1600,-0.778424,-0.7769206464290619,0.0125361,-0.8059702730178833,-0.8013277053833008,-0.7938246965408325,-0.7878565490245819,-0.7769206464290619,-0.7690876722335815,-0.7640122771263123,-0.760958468914032,-0.7542885494232178
1700,-0.7794481,-0.7777591049671173,0.012385328,-0.8063235759735108,-0.8013481080532074,-0.7952584028244019,-0.7891024351119995,-0.7777591049671173,-0.7693067938089371,-0.7655504822731017,-0.7624205201864243,-0.7575970375537873
1800,-0.7802767,-0.7790176272392273,0.012325271,-0.80709721326828,-0.8014744371175766,-0.7955355644226074,-0.7896652817726135,-0.7790176272392273,-0.7712724357843399,-0.7663624525070191,-0.7638301491737366,-0.7576329576969146
1900,-0.78075653,-0.7792550921440125,0.012260574,-0.80709721326828,-0.8022497951984405,-0.7975751519203186,-0.7904969751834869,-0.7792550921440125,-0.771435409784317,-0.7666175782680511,-0.7649459421634675,-0.7583063566684723
2000,-0.7811966,-0.7800896167755127,0.012233268,-0.8071115827560424,-0.8025754988193512,-0.7975751519203186,-0.790943369269371,-0.7800896167755127,-0.7715840935707092,-0.7667846977710724,-0.7650742352008819,-0.7583111214637757
2100,-0.78160125,-0.7801319360733032,0.012156654,-0.8071115827560424,-0.8027016699314118,-0.7975956797599792,-0.790943369269371,-0.7801319360733032,-0.7718235552310944,-0.767279052734375,-0.7653335601091384,-0.7593269324302674
2200,-0.7819886,-0.7803878784179688,0.0122295385,-0.8071115827560424,-0.8027016699314118,-0.7979962468147278,-0.7910317927598953,-0.7803878784179688,-0.7719995379447937,-0.767279052734375,-0.7653999239206314,-0.7593282866477966
2300,-0.7822502,-0.7806064486503601,0.012193509,-0.8071115827560424,-0.8030009299516678,-0.7983376145362854,-0.7910317927598953,-0.7806064486503601,-0.7725701332092285,-0.7680698156356811,-0.7658762663602829,-0.7603661990165711
2400,-0.78247,-0.780674010515213,0.0121496655,-0.8071115827560424,-0.8034843325614929,-0.7986682772636413,-0.7912063151597977,-0.780674010515213,-0.7727500796318054,-0.7685061573982239,-0.7658762663602829,-0.7609414613246918
2500,-0.78269166,-0.7809124886989594,0.012173419,-0.8071294558048249,-0.8034843325614929,-0.7988136410713196,-0.7914881408214569,-0.7809124886989594,-0.7735835313796997,-0.7686453640460968,-0.7658762663602829,-0.7618010020256043
2600,-0.7828999,-0.7812030911445618,0.0120993,-0.8075153875350952,-0.8034843325614929,-0.7988136410713196,-0.7923757582902908,-0.7812030911445618,-0.7735835313796997,-0.7690302670001984,-0.7662121832370759,-0.7630009853839874
2700,-0.78303176,-0.7812030911445618,0.012091451,-0.8079943704605103,-0.8034843325614929,-0.7988136410713196,-0.7937299460172653,-0.7812030911445618,-0.773871660232544,-0.7690302670001984,-0.7662121832370759,-0.7640862655639649
2800,-0.783189,-0.7812030911445618,0.012079911,-0.8079943704605103,-0.8035383373498917,-0.7988136410713196,-0.7937299460172653,-0.7812030911445618,-0.7739721983671188,-0.7690302670001984,-0.7662587285041809,-0.7649094736576081
2900,-0.78331673,-0.7812030911445618,0.012094506,-0.8085446166992187,-0.8035383373498917,-0.7988136410713196,-0.7940249145030975,-0.7812030911445618,-0.7740173488855362,-0.7690302670001984,-0.7662587285041809,-0.7649094736576081
3000,-0.78349525,-0.7816064655780792,0.012081287,-0.8085446166992187,-0.8035383373498917,-0.799436604976654,-0.7940249145030975,-0.7816064655780792,-0.7740173488855362,-0.7696442246437073,-0.7662587285041809,-0.7649094736576081
3100,-0.78362906,-0.7820264399051666,0.012120429,-0.8085446166992187,-0.8035383373498917,-0.799436604976654,-0.7940249145030975,-0.7820264399051666,-0.7740173488855362,-0.7696748435497284,-0.7662587285041809,-0.7649094736576081
3200,-0.7837734,-0.7820264399051666,0.012113109,-0.8085446166992187,-0.8035383373498917,-0.799436604976654,-0.7940249145030975,-0.7820264399051666,-0.7740173488855362,-0.7696748435497284,-0.7662587285041809,-0.7649094736576081
3300,-0.7839712,-0.782260000705719,0.012252056,-0.8085446166992187,-0.8050687819719314,-0.7996765315532685,-0.7940514832735062,-0.782260000705719,-0.7741091251373291,-0.7699150085449219,-0.7662587285041809,-0.7649094736576081
3400,-0.7840313,-0.782260000705719,0.012242954,-0.8085446166992187,-0.8050687819719314,-0.8009251356124878,-0.7940514832735062,-0.782260000705719,-0.7742435187101364,-0.7699150085449219,-0.7666230499744415,-0.7649094736576081
3500,-0.7840977,-0.782260000705719,0.012229224,-0.8085446166992187,-0.8050687819719314,-0.800955718755722,-0.7940514832735062,-0.782260000705719,-0.7742435187101364,-0.7699150085449219,-0.7666230499744415,-0.7653573226928712
3600,-0.7841631,-0.7826189696788788,0.012215731,-0.8085446166992187,-0.8050687819719314,-0.800955718755722,-0.7940514832735062,-0.7826189696788788,-0.7742435187101364,-0.7699585318565368,-0.7667215198278428,-0.7653573226928712
3700,-0.7842704,-0.7826189696788788,0.012171384,-0.8085446166992187,-0.8050687819719314,-0.800955718755722,-0.7941079437732697,-0.7826189696788788,-0.7744146883487701,-0.7699585318565368,-0.7669054657220841,-0.7653573226928712
3800,-0.7843252,-0.7826189696788788,0.012163758,-0.8095850026607514,-0.8050687819719314,-0.800955718755722,-0.7941079437732697,-0.7826189696788788,-0.7745086997747421,-0.7699744582176209,-0.767211064696312,-0.7653573226928712
3900,-0.78436464,-0.7826189696788788,0.012160863,-0.8095850026607514,-0.8050687819719314,-0.800955718755722,-0.7941079437732697,-0.7826189696788788,-0.7745086997747421,-0.7699744582176209,-0.767211064696312,-0.7653573226928712
4000,-0.7844454,-0.7826189696788788,0.012210772,-0.8095850026607514,-0.8050687819719314,-0.8013793230056763,-0.7942190766334534,-0.7826189696788788,-0.7745656222105026,-0.7700366318225861,-0.767211064696312,-0.7653573226928712
