runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58989435,-0.5892060995101929,0.015405948,-0.6276487433910369,-0.6146503001451492,-0.6071008801460266,-0.5973185896873474,-0.5892060995101929,-0.5811232179403305,-0.5701977193355561,-0.5643204867839813,-0.5611762833595276
200,-0.6213572,-0.621216207742691,0.014546651,-0.6545773088932038,-0.64704849421978,-0.6388677000999451,-0.6294416785240173,-0.621216207742691,-0.6128437519073486,-0.6036692678928375,-0.5966463625431061,-0.593601075410843
300,-0.64261645,-0.6431234776973724,0.014680872,-0.6728951382637024,-0.6655703097581863,-0.6626270234584808,-0.6524626761674881,-0.6431234776973724,-0.6321163326501846,-0.6261865854263305,-0.6209545612335206,-0.6135491645336151
400,-0.6616556,-0.662647008895874,0.015685484,-0.6922913014888763,-0.6880195140838623,-0.6818593382835388,-0.6717394143342972,-0.662647008895874,-0.650991678237915,-0.6440240025520325,-0.6381255596876144,-0.6310769605636597
500,-0.6775727,-0.678312212228775,0.014225481,-0.7052897179126739,-0.700497904419899,-0.6945903658866882,-0.6877270936965942,-0.678312212228775,-0.6690681129693985,-0.6594882071018219,-0.6565217614173889,-0.6483544373512268
600,-0.6917006,-0.690656304359436,0.015351192,-0.7292439329624176,-0.7165441453456879,-0.7097756206989289,-0.7003445625305176,-0.690656304359436,-0.6806713789701462,-0.6751374483108521,-0.6727717906236649,-0.6574769377708435
700,-0.7062655,-0.7070662379264832,0.015950337,-0.7339601862430573,-0.7318054437637329,-0.7263576805591583,-0.7179070264101028,-0.7070662379264832,-0.6965971887111664,-0.6870748043060303,-0.6795610219240189,-0.6724928283691406
800,-0.7188737,-0.7205135822296143,0.015222745,-0.7473815488815307,-0.7421440243721008,-0.7377491891384125,-0.7293337732553482,-0.7205135822296143,-0.710776686668396,-0.6991840779781342,-0.6930666208267212,-0.6880183136463166
900,-0.72893995,-0.7299593687057495,0.01586801,-0.7611397552490234,-0.7528810799121857,-0.748503315448761,-0.7402474582195282,-0.7299593687057495,-0.7172083556652069,-0.7080140173435211,-0.7024579107761383,-0.6990663754940033
1000,-0.73908025,-0.7391611039638519,0.015057137,-0.7668039345741272,-0.7626791089773178,-0.7570144236087799,-0.7501797080039978,-0.7391611039638519,-0.7290459722280502,-0.718911349773407,-0.7134749621152878,-0.7042365431785583
1100,-0.74855745,-0.7496699094772339,0.014654882,-0.7768665587902069,-0.7730373919010163,-0.7679947197437287,-0.7585867643356323,-0.7496699094772339,-0.7393956184387207,-0.7281383454799653,-0.72601358294487,-0.72218332529068
1200,-0.7559126,-0.7569176852703094,0.014804354,-0.7830588042736053,-0.7780064851045608,-0.7738129794597626,-0.7676832377910614,-0.7569176852703094,-0.7459367960691452,-0.7386177539825439,-0.731592333316803,-0.728071631193161
1300,-0.7627278,-0.7617522776126862,0.014379999,-0.791601390838623,-0.7880031764507294,-0.7843051552772522,-0.7731404006481171,-0.7617522776126862,-0.7512268126010895,-0.7462823510169982,-0.7434720724821091,-0.7361946153640747
1400,-0.7679073,-0.766832709312439,0.014371021,-0.7964703488349915,-0.7923421651124954,-0.7876687467098236,-0.7762079685926437,-0.766832709312439,-0.7564636915922165,-0.7504589915275574,-0.7469580441713333,-0.7454446840286255
1500,-0.7723329,-0.7719522714614868,0.014374275,-0.8006776952743531,-0.7982467293739319,-0.7898223042488098,-0.7827810049057007,-0.7719522714614868,-0.7608132660388947,-0.7559600055217743,-0.7524075210094452,-0.7490364754199982
1600,-0.7751367,-0.7735887169837952,0.014169663,-0.8058782076835632,-0.7997432768344879,-0.7929356336593628,-0.7850160896778107,-0.7735887169837952,-0.764688566327095,-0.7575617432594299,-0.7557532846927643,-0.7525403130054474
1700,-0.77743113,-0.777301013469696,0.01396175,-0.8073228514194488,-0.8028935343027115,-0.7945361495018005,-0.7877419143915176,-0.777301013469696,-0.7670042514801025,-0.7606858968734741,-0.7574279725551605,-0.7527968204021454
