runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5665176,-0.5673520863056183,0.012339157,-0.5887710249423981,-0.5844806849956512,-0.58210569024086,-0.5764518529176712,-0.5673520863056183,-0.5586793124675751,-0.5499274730682373,-0.5463759362697601,-0.5428345727920533
200,-0.5758376,-0.5742605924606323,0.0123620145,-0.6048083162307739,-0.5994486898183823,-0.5938595652580261,-0.5825091302394867,-0.5742605924606323,-0.5679973661899567,-0.5602257311344147,-0.5586393445730209,-0.5539108681678772
300,-0.581068,-0.5800361335277557,0.012227983,-0.609951583147049,-0.6011413782835007,-0.5972209095954895,-0.5892842262983322,-0.5800361335277557,-0.572649359703064,-0.5664902985095978,-0.563258296251297,-0.5601841032505036
400,-0.5851437,-0.58367520570755,0.012673482,-0.6130866491794587,-0.6099380075931549,-0.6012356340885162,-0.5936165750026703,-0.58367520570755,-0.5769514888525009,-0.5699319243431091,-0.5664749383926392,-0.5632407796382904
500,-0.5899879,-0.5892102122306824,0.0123304585,-0.6158750188350678,-0.6110919564962387,-0.6047523498535157,-0.5971766114234924,-0.5892102122306824,-0.5814976990222931,-0.5764454007148743,-0.5711350381374359,-0.5665201640129089
600,-0.59182626,-0.5906524956226349,0.012250515,-0.6232209813594818,-0.6131297707557678,-0.6091650009155274,-0.5989032536745071,-0.5906524956226349,-0.5842016041278839,-0.5778136730194092,-0.5739148616790771,-0.5679896581172943
700,-0.5941126,-0.5920604765415192,0.013096719,-0.6290690803527832,-0.6179472059011459,-0.6100363314151764,-0.5996441692113876,-0.5920604765415192,-0.5867274552583694,-0.580859237909317,-0.576574832201004,-0.5692129266262055
800,-0.5967132,-0.5961233377456665,0.012144056,-0.6290690803527832,-0.6179472059011459,-0.6100363314151764,-0.6026917845010757,-0.5961233377456665,-0.5885100811719894,-0.58423330783844,-0.5806096941232681,-0.5740180671215057
900,-0.5982635,-0.5976364016532898,0.011800038,-0.6290690803527832,-0.6179472059011459,-0.6130414366722107,-0.6040954291820526,-0.5976364016532898,-0.5904092639684677,-0.5855747878551483,-0.5819252699613571,-0.579266004562378
1000,-0.59985846,-0.5996638834476471,0.011556843,-0.6290690803527832,-0.6179472059011459,-0.6143890857696533,-0.6058730036020279,-0.5996638834476471,-0.5916013568639755,-0.586251574754715,-0.5832057237625122,-0.5806329476833344
1100,-0.6032458,-0.6020691096782684,0.012024892,-0.6292130088806153,-0.627011775970459,-0.6182334959506989,-0.6090801656246185,-0.6020691096782684,-0.5953148901462555,-0.5875562727451324,-0.5863081395626069,-0.5832400119304657
