runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5870947,-0.5864253640174866,0.01551717,-0.6243430304527283,-0.6125809520483017,-0.6033223271369934,-0.5961176156997681,-0.5864253640174866,-0.5796860456466675,-0.5685341656208038,-0.5619508743286132,-0.556941910982132
200,-0.62010604,-0.61929652094841,0.01512909,-0.6478013002872467,-0.645623716711998,-0.6423124969005585,-0.6297443360090256,-0.61929652094841,-0.6102450042963028,-0.6018323540687561,-0.5962889671325684,-0.5919525957107544
300,-0.642412,-0.642818957567215,0.015035672,-0.6731179630756379,-0.6648188173770905,-0.6603143215179443,-0.652171328663826,-0.642818957567215,-0.6334773451089859,-0.6213074386119842,-0.6183687776327134,-0.6129846632480621
400,-0.6620292,-0.6613962054252625,0.0148340035,-0.6881536555290222,-0.6835444420576096,-0.6814654469490051,-0.6736917197704315,-0.6613962054252625,-0.652069166302681,-0.6428286790847778,-0.635913509130478,-0.6326891899108886
500,-0.67654586,-0.6783580780029297,0.015941938,-0.705228179693222,-0.6993759930133819,-0.6964957237243652,-0.6882565170526505,-0.6783580780029297,-0.6638180911540985,-0.6586493372917175,-0.6500876158475876,-0.6375488007068634
600,-0.6891578,-0.6898952126502991,0.015322233,-0.7175149631500244,-0.7137031376361846,-0.7090325713157654,-0.699852466583252,-0.6898952126502991,-0.678740844130516,-0.6676176011562347,-0.6639700591564178,-0.6634390795230866
700,-0.70170766,-0.7008363902568817,0.015972188,-0.7346427381038666,-0.7252615541219711,-0.7210707068443298,-0.7135990113019943,-0.7008363902568817,-0.6930382400751114,-0.6827718257904053,-0.6740442603826523,-0.6667488610744476
800,-0.7138603,-0.7149590849876404,0.016010094,-0.7483664274215698,-0.7410884380340577,-0.7346639275550843,-0.7229138314723969,-0.7149590849876404,-0.7024132311344147,-0.6921282708644867,-0.6877460956573487,-0.6820678579807281
900,-0.72445136,-0.7246713042259216,0.015071885,-0.7502424025535583,-0.7482197493314743,-0.7443521201610566,-0.7363084256649017,-0.7246713042259216,-0.7139848321676254,-0.7055751740932464,-0.6991679519414902,-0.6947491419315338
1000,-0.73470515,-0.7344983220100403,0.015268681,-0.7672613048553467,-0.7628925949335098,-0.7522851943969726,-0.743848904967308,-0.7344983220100403,-0.7218048870563507,-0.7159911334514618,-0.7113477289676666,-0.7093352603912354
