runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5778754,-0.5773675441741943,0.012114921,-0.6047366797924042,-0.6007437348365784,-0.5927729427814483,-0.5849443078041077,-0.5773675441741943,-0.5696380883455276,-0.5637529075145722,-0.5604987561702728,-0.5538628149032593
200,-0.60256624,-0.6033386588096619,0.014853329,-0.6327439558506012,-0.6306223690509796,-0.6235875904560089,-0.6106323152780533,-0.6033386588096619,-0.5920929163694382,-0.5820800423622131,-0.5788219004869462,-0.5752092778682709
300,-0.62022984,-0.6207357048988342,0.013510491,-0.6439852690696717,-0.6409077346324921,-0.6366374671459198,-0.6302490532398224,-0.6207357048988342,-0.6105659306049347,-0.6012875199317932,-0.5965257078409195,-0.5948082661628723
400,-0.63789594,-0.6385444402694702,0.014651716,-0.6646831035614014,-0.6600021004676819,-0.6575178980827332,-0.6494767814874649,-0.6385444402694702,-0.6271308213472366,-0.6186620235443115,-0.6137208700180053,-0.6088530421257019
500,-0.65387726,-0.6539546847343445,0.015856167,-0.686847312450409,-0.6797393590211869,-0.6725379049777984,-0.6657123416662216,-0.6539546847343445,-0.641968697309494,-0.6312838017940521,-0.6266870886087418,-0.6240591371059417
600,-0.6662442,-0.665465235710144,0.01574614,-0.6953207051753998,-0.6940886437892914,-0.6881517171859741,-0.6751550734043121,-0.665465235710144,-0.6555557250976562,-0.6478662550449371,-0.6408474981784821,-0.6341936385631561
700,-0.67847306,-0.678267776966095,0.014034519,-0.7075433230400086,-0.7020555198192596,-0.6972192347049713,-0.6877074539661407,-0.678267776966095,-0.6686553061008453,-0.6603223443031311,-0.6551347613334656,-0.6528821802139282
800,-0.6892984,-0.6885726153850555,0.013635894,-0.7152317643165589,-0.7096845269203186,-0.706315678358078,-0.7005915343761444,-0.6885726153850555,-0.67823126912117,-0.6725459933280945,-0.6681903570890426,-0.6630048656463623
900,-0.6980493,-0.6981050968170166,0.0136342915,-0.7263488292694091,-0.7229389369487762,-0.7173806726932526,-0.705532044172287,-0.6981050968170166,-0.6884128600358963,-0.6794521391391755,-0.6769363820552826,-0.6729137825965882
1000,-0.7050469,-0.7041191160678864,0.013977427,-0.7330816984176636,-0.7292802989482879,-0.7245803892612457,-0.7123130261898041,-0.7041191160678864,-0.6953329741954803,-0.6895663380622864,-0.6859458684921265,-0.6774673485755921
1100,-0.712074,-0.7109963893890381,0.014793309,-0.7451816082000733,-0.7396165668964386,-0.7327922523021698,-0.720649465918541,-0.7109963893890381,-0.7023262083530426,-0.6953720688819885,-0.6900489151477813,-0.6865321481227875
1200,-0.71750903,-0.7158658802509308,0.013653814,-0.7498802006244659,-0.7438527882099152,-0.7364445328712463,-0.7257049679756165,-0.7158658802509308,-0.70704185962677,-0.702014172077179,-0.6998544782400131,-0.6956246340274811
1300,-0.7225129,-0.7214174568653107,0.013815515,-0.7499481928348541,-0.7468854308128356,-0.7430256903171539,-0.7305348366498947,-0.7214174568653107,-0.712293952703476,-0.7052345275878906,-0.7013094902038575,-0.6956409704685211
1400,-0.72646874,-0.7257688343524933,0.013812986,-0.7506511771678924,-0.749209749698639,-0.7439176917076111,-0.7341397702693939,-0.7257688343524933,-0.715984120965004,-0.7108363509178162,-0.7074995756149292,-0.702131335735321
1500,-0.7315848,-0.7289792001247406,0.015139773,-0.7661446452140808,-0.7561237335205078,-0.7525898873806,-0.7421605288982391,-0.7289792001247406,-0.721082404255867,-0.7142159104347229,-0.71064895093441,-0.7075000667572021
1600,-0.73553324,-0.7339385449886322,0.015018017,-0.766869820356369,-0.7623165905475616,-0.7552341341972351,-0.7460816204547882,-0.7339385449886322,-0.7258624136447906,-0.7176184177398681,-0.7148742556571961,-0.710513745546341
1700,-0.7379816,-0.7365990877151489,0.014338295,-0.766869820356369,-0.7626165300607681,-0.7567934393882751,-0.747504323720932,-0.7365990877151489,-0.727416068315506,-0.7203103005886078,-0.7160171031951904,-0.7138536095619202
1800,-0.7402729,-0.7388860583305359,0.014411234,-0.7698019778728485,-0.7660324394702911,-0.7616354107856751,-0.7492392212152481,-0.7388860583305359,-0.7300634533166885,-0.7232792139053345,-0.71942999958992,-0.7148794662952423
1900,-0.7432006,-0.7412838041782379,0.013839658,-0.7725796699523926,-0.7674656242132187,-0.7625708639621734,-0.7505723834037781,-0.7412838041782379,-0.733782023191452,-0.7265982031822205,-0.7254173070192337,-0.7190520513057709
2000,-0.7448852,-0.7424077987670898,0.01366394,-0.7726455962657929,-0.7695862650871277,-0.765980064868927,-0.7528759241104126,-0.7424077987670898,-0.736617386341095,-0.727922922372818,-0.7261205106973648,-0.7212358164787293
2100,-0.7467118,-0.7457763850688934,0.01340258,-0.7737764048576355,-0.7698971718549729,-0.7661053359508514,-0.7561460882425308,-0.7457763850688934,-0.737078994512558,-0.7294231593608856,-0.7277898013591766,-0.7217561507225037
2200,-0.74870634,-0.747539222240448,0.013488505,-0.7803220975399018,-0.7725587457418441,-0.7679428040981293,-0.7566088438034058,-0.747539222240448,-0.7391547411680222,-0.7332129180431366,-0.7279264658689499,-0.7263509070873261
2300,-0.75027215,-0.7483541369438171,0.0136127,-0.7803220975399018,-0.7739586055278778,-0.7701771438121796,-0.7576693445444107,-0.7483541369438171,-0.7396458834409714,-0.7352646768093108,-0.728934445977211,-0.7273554778099061
2400,-0.7508703,-0.7493997514247894,0.013613512,-0.7803220975399018,-0.7764230698347092,-0.771236389875412,-0.758703351020813,-0.7493997514247894,-0.7407235205173492,-0.7352646768093108,-0.730184006690979,-0.7279298448562622
2500,-0.75199026,-0.7507429718971252,0.013430318,-0.7803220975399018,-0.7764230698347092,-0.7724211573600769,-0.7596151232719421,-0.7507429718971252,-0.7413013577461243,-0.7363781988620758,-0.7327668756246567,-0.7284301245212554
2600,-0.753069,-0.7516997456550598,0.013224022,-0.7803220975399018,-0.776913720369339,-0.7724614620208741,-0.7612324357032776,-0.7516997456550598,-0.7421073615550995,-0.737674868106842,-0.733230397105217,-0.72843013048172
2700,-0.7541264,-0.75343257188797,0.012736285,-0.7803220975399018,-0.776913720369339,-0.7724731862545013,-0.7621324956417084,-0.75343257188797,-0.7439590990543365,-0.7389620661735534,-0.7355303794145585,-0.7328113663196564
2800,-0.75504553,-0.75343257188797,0.012761442,-0.781730694770813,-0.7797392010688782,-0.7737918078899384,-0.7623086124658585,-0.75343257188797,-0.7463058084249496,-0.7399678111076355,-0.7363621681928635,-0.7328113663196564
2900,-0.7559433,-0.755347728729248,0.012476697,-0.781730694770813,-0.7797392010688782,-0.7744266271591187,-0.7627559751272202,-0.755347728729248,-0.7464697957038879,-0.7401536524295806,-0.738847303390503,-0.7332373547554016
3000,-0.7571665,-0.7566214799880981,0.012356339,-0.782411881685257,-0.7806349098682404,-0.7745080471038819,-0.7662312388420105,-0.7566214799880981,-0.7495383620262146,-0.7412239253520966,-0.7395917981863022,-0.7338986504077911
3100,-0.75806457,-0.7568958401679993,0.0122615155,-0.782411881685257,-0.7806349098682404,-0.7773723363876343,-0.7663960307836533,-0.7568958401679993,-0.7506326735019684,-0.7415199100971221,-0.7409045577049256,-0.7394790935516358
3200,-0.7588618,-0.7575607895851135,0.0125677595,-0.783675628900528,-0.7812952786684036,-0.7791586875915527,-0.766765832901001,-0.7575607895851135,-0.7509437650442123,-0.7415199100971221,-0.7409045577049256,-0.7394790935516358
3300,-0.7596946,-0.7576649785041809,0.0124543365,-0.7859406960010529,-0.7817507863044739,-0.7791586875915527,-0.7672704756259918,-0.7576649785041809,-0.7513795495033264,-0.7448869824409484,-0.7412347167730331,-0.7399053347110749
