runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-145.98,-141.0,24.133785,-196.16,-194.0,-185.0,-163.25,-141.0,-128.0,-118.89999999999999,-113.9,-109.92000000000002
200,-173.06,-170.5,24.8539,-230.16,-221.25,-210.0,-184.25,-170.5,-156.75,-141.79999999999998,-136.0,-132.0
300,-205.7,-208.0,27.112913,-260.04,-251.05,-240.0,-222.25,-208.0,-184.75,-171.79999999999998,-159.9,-149.96
400,-232.88,-236.5,29.955729,-286.16,-276.25,-271.0,-252.25,-236.5,-210.0,-188.89999999999998,-183.8,-177.92000000000002
500,-259.62,-260.0,29.692013,-318.02,-305.15,-298.1,-279.75,-260.0,-238.75,-214.0,-211.9,-207.96
600,-279.82,-280.5,27.72666,-328.02,-323.15,-313.4,-300.5,-280.5,-260.0,-242.0,-233.8,-219.92000000000002
700,-292.5,-294.0,27.132822,-336.02,-333.05,-326.2,-313.5,-294.0,-275.5,-254.0,-249.9,-237.88000000000002
800,-303.42,-307.0,26.460224,-348.02,-338.0,-334.1,-324.0,-307.0,-283.5,-268.0,-261.70000000000005,-247.76000000000005
900,-310.86,-314.0,26.395842,-355.1,-348.1,-340.0,-331.25,-314.0,-288.75,-271.79999999999995,-268.0,-261.68000000000006
1000,-315.4,-322.0,26.089846,-360.12,-351.15,-344.0,-334.0,-322.0,-296.0,-277.9,-273.8,-265.6400000000001
1100,-318.14,-324.0,25.909466,-368.04,-354.15,-345.1,-337.25,-324.0,-297.5,-280.0,-273.8,-265.92
1200,-320.1,-325.0,25.435997,-370.04,-354.15,-349.1,-339.25,-325.0,-297.5,-283.79999999999995,-277.9,-273.96000000000004
1300,-320.94,-326.0,25.350275,-372.0,-354.15,-350.1,-340.0,-326.0,-297.5,-284.0,-280.0,-273.96000000000004
1400,-321.66,-326.0,25.286448,-372.0,-354.15,-350.1,-340.0,-326.0,-298.0,-286.9,-280.0,-275.92
1500,-322.02,-326.0,25.064709,-372.0,-354.15,-350.1,-340.25,-326.0,-299.5,-286.9,-280.0,-277.88
