runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-157.12,-155.5,30.146734,-228.08,-206.05,-196.1,-172.5,-155.5,-132.0,-118.49999999999996,-111.80000000000001,-104.0
200,-199.64,-199.0,34.51131,-273.02,-258.1,-244.2,-226.0,-199.0,-174.75,-155.7,-149.8,-136.98000000000002
300,-235.02,-238.5,37.24996,-295.22,-288.05,-284.0,-262.5,-238.5,-210.0,-185.89999999999998,-163.9,-157.92000000000002
400,-265.14,-269.5,33.512093,-325.02,-316.2,-308.1,-288.5,-269.5,-239.5,-223.79999999999998,-210.0,-201.72000000000006
500,-287.3,-286.5,31.478722,-336.0,-334.0,-326.2,-316.0,-286.5,-262.75,-245.79999999999998,-239.9,-233.72000000000006
600,-300.2,-304.0,29.826164,-348.0,-341.05,-338.2,-326.0,-304.0,-272.0,-261.79999999999995,-255.9,-249.68000000000006
700,-306.74,-308.0,30.03685,-360.08,-350.0,-343.1,-332.25,-308.0,-281.5,-265.9,-262.0,-251.96
800,-310.02,-310.0,29.484228,-362.12,-352.1,-348.0,-335.0,-310.0,-284.0,-268.9,-267.95,-265.72
900,-311.5,-314.5,29.208733,-368.08,-352.1,-348.0,-338.0,-314.5,-286.0,-269.9,-268.0,-266.78000000000003
1000,-312.58,-315.5,28.96176,-370.04,-354.0,-348.1,-338.0,-315.5,-286.0,-275.79999999999995,-268.0,-266.78000000000003
1100,-313.02,-316.0,28.869352,-370.04,-354.0,-349.1,-338.5,-316.0,-286.0,-275.79999999999995,-268.0,-266.94
1200,-313.34,-316.0,28.83963,-370.04,-354.0,-350.0,-339.25,-316.0,-286.0,-275.79999999999995,-268.0,-266.94
1300,-313.64,-316.0,28.997765,-372.0,-354.0,-350.0,-340.0,-316.0,-286.0,-275.79999999999995,-268.0,-266.94
1400,-314.08,-316.0,28.735233,-372.0,-354.0,-350.0,-340.0,-316.0,-289.0,-275.79999999999995,-268.0,-266.94
1500,-314.26,-316.0,28.656801,-372.0,-354.0,-350.0,-340.0,-316.0,-290.5,-275.79999999999995,-268.0,-266.94
1600,-314.38,-316.0,28.571589,-372.0,-354.0,-350.0,-340.0,-316.0,-290.75,-275.79999999999995,-268.0,-266.94
1700,-314.5,-317.0,28.481398,-372.0,-354.0,-350.0,-340.0,-317.0,-291.75,-275.79999999999995,-268.0,-266.94
1800,-314.6,-319.0,28.49,-372.0,-354.0,-350.0,-340.0,-319.0,-291.75,-275.79999999999995,-268.0,-266.94
1900,-314.68,-319.0,28.41228,-372.0,-354.0,-350.0,-340.0,-319.0,-292.0,-275.79999999999995,-268.0,-266.94
2000,-314.74,-319.0,28.44877,-372.0,-354.0,-350.0,-340.0,-319.0,-292.0,-275.79999999999995,-268.0,-266.94
2100,-314.76,-319.0,28.454567,-372.0,-354.0,-350.0,-340.0,-319.0,-292.0,-275.79999999999995,-268.0,-266.94
2200,-314.78,-319.0,28.473701,-372.0,-354.0,-350.0,-340.0,-319.0,-292.0,-275.79999999999995,-268.0,-266.94
2300,-314.86,-319.0,28.465776,-372.0,-354.0,-350.0,-340.0,-319.0,-292.0,-275.79999999999995,-268.0,-266.94
2400,-314.98,-319.0,28.509644,-372.0,-354.0,-350.0,-340.0,-319.0,-292.0,-275.79999999999995,-268.0,-266.94
2500,-315.0,-319.0,28.492104,-372.0,-354.0,-350.0,-340.0,-319.0,-292.0,-275.79999999999995,-268.0,-266.94
