runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-156.8,-152.0,28.756216,-226.04,-206.55,-196.2,-174.5,-152.0,-135.75,-125.79999999999998,-116.0,-110.0
200,-206.04,-206.0,29.840216,-259.06,-249.25,-245.0,-228.0,-206.0,-185.5,-168.0,-155.8,-143.96
300,-242.86,-247.0,27.976067,-292.04,-284.1,-277.1,-264.0,-247.0,-221.0,-208.0,-196.95,-183.88000000000002
400,-273.68,-277.0,28.830845,-323.04,-315.15,-309.2,-293.5,-277.0,-250.0,-234.0,-226.75,-207.96
500,-294.66,-301.5,27.962912,-337.12,-330.1,-325.1,-316.25,-301.5,-275.5,-258.9,-249.9,-218.0
600,-308.0,-311.0,27.317394,-350.2,-347.0,-340.1,-328.5,-311.0,-289.5,-275.59999999999997,-261.8,-255.4800000000001
700,-314.94,-320.0,27.146204,-355.3,-350.0,-343.2,-338.0,-320.0,-292.0,-280.0,-271.9,-259.72
800,-317.3,-323.0,26.574234,-355.3,-350.0,-344.5,-340.0,-323.0,-295.5,-281.9,-275.9,-265.88
900,-318.06,-324.0,26.49899,-355.34,-350.0,-344.5,-340.0,-324.0,-296.0,-282.0,-276.0,-265.88
1000,-318.68,-325.0,26.722605,-357.3,-350.0,-344.5,-340.0,-325.0,-296.0,-282.0,-276.0,-265.88
1100,-318.86,-325.0,26.751831,-357.3,-350.0,-348.1,-340.0,-325.0,-296.0,-282.0,-276.0,-265.88
1200,-319.16,-325.0,26.815937,-357.3,-350.0,-348.1,-340.0,-325.0,-296.0,-282.9,-276.0,-265.88
1300,-319.52,-326.0,26.99277,-360.24,-350.2,-348.1,-340.0,-326.0,-296.0,-283.79999999999995,-276.0,-265.88
1400,-319.58,-326.0,27.022648,-360.24,-350.2,-348.1,-340.0,-326.0,-296.0,-283.79999999999995,-276.0,-265.88
1500,-319.76,-326.0,27.193056,-362.2,-350.2,-349.0,-340.25,-326.0,-296.0,-283.79999999999995,-276.0,-265.88
1600,-319.84,-326.0,27.19953,-362.2,-352.1,-349.1,-340.25,-326.0,-296.0,-283.79999999999995,-276.0,-265.88
1700,-320.02,-326.0,27.33349,-366.12,-352.1,-349.1,-341.25,-326.0,-297.5,-283.79999999999995,-276.0,-265.88
1800,-320.08,-326.0,27.318008,-366.12,-352.1,-349.1,-341.25,-326.0,-297.5,-283.79999999999995,-276.0,-265.88
1900,-320.18,-326.0,27.358501,-366.12,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
2000,-320.18,-326.0,27.358501,-366.12,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
2100,-320.2,-326.0,27.3927,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
2200,-320.2,-326.0,27.3927,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
2300,-320.2,-326.0,27.3927,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
2400,-320.22,-326.0,27.407875,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
2500,-320.22,-326.0,27.407875,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
2600,-320.22,-326.0,27.407875,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
2700,-320.24,-326.0,27.40552,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
2800,-320.24,-326.0,27.40552,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
2900,-320.24,-326.0,27.40552,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
3000,-320.26,-326.0,27.419195,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
3100,-320.3,-326.0,27.290108,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
3200,-320.3,-326.0,27.290108,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
3300,-320.3,-326.0,27.290108,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
3400,-320.3,-326.0,27.290108,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
3500,-320.3,-326.0,27.290108,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
3600,-320.34,-326.0,27.166237,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
3700,-320.34,-326.0,27.166237,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
3800,-320.34,-326.0,27.166237,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
3900,-320.42,-326.0,27.107632,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
4000,-320.42,-326.0,27.107632,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
4100,-320.42,-326.0,27.107632,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
4200,-320.42,-326.0,27.107632,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
4300,-320.42,-326.0,27.107632,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
4400,-320.46,-326.0,27.142374,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
4500,-320.48,-326.0,27.11696,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
4600,-320.48,-326.0,27.11696,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
4700,-320.48,-326.0,27.11696,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
4800,-320.48,-326.0,27.11696,-368.08,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
4900,-320.5,-326.0,27.152716,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
5000,-320.5,-326.0,27.152716,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
5100,-320.5,-326.0,27.152716,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
5200,-320.56,-326.0,26.980852,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
5300,-320.56,-326.0,26.980852,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
5400,-320.56,-326.0,26.980852,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
5500,-320.56,-326.0,26.980852,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
5600,-320.58,-326.0,26.958925,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
5700,-320.58,-326.0,26.958925,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
5800,-320.6,-326.0,26.96813,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
5900,-320.6,-326.0,26.96813,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
6000,-320.6,-326.0,26.96813,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
6100,-320.62,-326.0,26.913485,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
6200,-320.62,-326.0,26.913485,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
6300,-320.62,-326.0,26.913485,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
6400,-320.62,-326.0,26.913485,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
6500,-320.62,-326.0,26.913485,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
6600,-320.62,-326.0,26.913485,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
6700,-320.62,-326.0,26.913485,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
6800,-320.62,-326.0,26.913485,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
6900,-320.62,-326.0,26.913485,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
7000,-320.62,-326.0,26.913485,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
7100,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
7200,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
7300,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
7400,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
7500,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
7600,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
7700,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
7800,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
7900,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
8000,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
8100,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
8200,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
8300,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
8400,-320.64,-326.0,26.860203,-370.04,-354.0,-349.1,-342.0,-326.0,-297.5,-284.0,-276.0,-265.88
