runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-144.26,-140.5,22.67537,-196.02,-184.0,-174.4,-160.5,-140.5,-127.75,-117.89999999999999,-114.0,-109.88000000000002
200,-169.16,-168.0,25.322212,-219.08,-212.1,-202.2,-186.0,-168.0,-150.0,-136.0,-132.0,-129.86
300,-190.36,-186.0,28.283394,-246.08,-241.05,-232.2,-209.0,-186.0,-171.5,-153.79999999999998,-149.95,-142.0
400,-218.44,-218.0,32.291893,-282.06,-271.25,-258.0,-242.0,-218.0,-193.5,-179.79999999999998,-161.9,-151.96
500,-240.08,-243.5,33.588593,-303.14,-291.15,-277.3,-264.25,-243.5,-221.0,-195.59999999999997,-184.55,-164.0
600,-258.88,-264.0,32.415825,-315.18,-305.05,-300.1,-282.0,-264.0,-237.75,-218.0999999999999,-201.40000000000003,-186.90000000000003
700,-275.72,-274.5,30.751936,-332.02,-330.05,-317.1,-295.25,-274.5,-256.25,-237.59999999999997,-220.0,-217.92000000000002
800,-288.46,-292.5,29.076939,-341.02,-335.1,-324.4,-307.0,-292.5,-266.0,-249.49999999999994,-239.9,-236.70000000000005
900,-299.12,-308.0,29.615294,-349.06,-345.0,-332.2,-320.0,-308.0,-273.5,-258.0,-250.85000000000002,-241.92000000000002
1000,-306.22,-313.5,28.384354,-349.06,-347.0,-338.2,-328.0,-313.5,-284.75,-264.0,-258.95,-251.96
1100,-311.34,-319.0,27.88484,-351.02,-349.0,-342.2,-333.0,-319.0,-291.5,-271.59999999999997,-263.9,-253.96
1200,-314.86,-322.0,27.945312,-357.08,-352.05,-346.2,-335.0,-322.0,-295.0,-274.0,-264.0,-253.96
1300,-317.46,-324.0,27.873077,-361.0,-352.15,-349.0,-338.0,-324.0,-297.25,-276.0,-264.0,-259.88
1400,-319.04,-326.0,28.282122,-361.0,-354.15,-350.0,-340.0,-326.0,-297.5,-278.0,-264.0,-259.88
1500,-320.14,-329.0,28.379227,-361.0,-357.0,-350.0,-340.0,-329.0,-299.5,-279.79999999999995,-264.0,-261.84000000000003
1600,-320.86,-332.5,28.492462,-361.0,-357.0,-350.0,-340.0,-332.5,-299.5,-280.0,-264.0,-261.84000000000003
1700,-321.26,-332.5,28.00165,-361.0,-357.0,-350.0,-340.0,-332.5,-299.5,-281.79999999999995,-264.0,-261.84000000000003
1800,-321.98,-333.5,28.102661,-361.0,-357.15,-350.0,-340.5,-333.5,-300.0,-281.79999999999995,-264.0,-261.88
1900,-322.26,-333.5,27.773592,-361.02,-357.15,-350.0,-340.5,-333.5,-300.0,-281.79999999999995,-271.6,-262.98
2000,-322.62,-334.0,27.874279,-361.14,-360.05,-350.2,-340.5,-334.0,-300.0,-281.79999999999995,-273.70000000000005,-263.98
2100,-322.86,-334.0,27.85858,-366.12,-361.0,-350.2,-341.25,-334.0,-300.0,-281.79999999999995,-273.9,-263.98
2200,-322.94,-334.0,27.795622,-366.12,-361.0,-350.2,-341.25,-334.0,-300.0,-281.79999999999995,-274.0,-263.98
2300,-322.98,-334.0,27.815815,-366.12,-361.0,-350.2,-342.0,-334.0,-300.0,-281.79999999999995,-274.0,-263.98
2400,-322.98,-334.0,27.815815,-366.12,-361.0,-350.2,-342.0,-334.0,-300.0,-281.79999999999995,-274.0,-263.98
2500,-322.98,-334.0,27.815815,-366.12,-361.0,-350.2,-342.0,-334.0,-300.0,-281.79999999999995,-274.0,-263.98
2600,-323.0,-334.0,27.823011,-366.12,-361.0,-350.2,-342.0,-334.0,-300.0,-281.79999999999995,-274.0,-263.98
2700,-323.08,-334.0,27.758848,-366.12,-361.0,-350.2,-342.0,-334.0,-300.0,-281.79999999999995,-274.0,-263.98
2800,-323.12,-334.0,27.69956,-366.12,-361.0,-350.2,-342.0,-334.0,-300.0,-283.79999999999995,-274.0,-263.98
2900,-323.12,-334.0,27.69956,-366.12,-361.0,-350.2,-342.0,-334.0,-300.0,-283.79999999999995,-274.0,-263.98
3000,-323.16,-334.0,27.764265,-370.04,-361.0,-350.2,-342.0,-334.0,-300.0,-283.79999999999995,-274.0,-263.98
3100,-323.16,-334.0,27.764265,-370.04,-361.0,-350.2,-342.0,-334.0,-300.0,-283.79999999999995,-274.0,-263.98
3200,-323.16,-334.0,27.764265,-370.04,-361.0,-350.2,-342.0,-334.0,-300.0,-283.79999999999995,-274.0,-263.98
3300,-323.16,-334.0,27.764265,-370.04,-361.0,-350.2,-342.0,-334.0,-300.0,-283.79999999999995,-274.0,-263.98
3400,-323.16,-334.0,27.764265,-370.04,-361.0,-350.2,-342.0,-334.0,-300.0,-283.79999999999995,-274.0,-263.98
3500,-323.16,-334.0,27.764265,-370.04,-361.0,-350.2,-342.0,-334.0,-300.0,-283.79999999999995,-274.0,-263.98
3600,-323.18,-334.0,27.785748,-370.04,-361.0,-350.4,-342.0,-334.0,-300.0,-283.79999999999995,-274.0,-263.98
3700,-323.18,-334.0,27.785748,-370.04,-361.0,-350.4,-342.0,-334.0,-300.0,-283.79999999999995,-274.0,-263.98
3800,-323.18,-334.0,27.785748,-370.04,-361.0,-350.4,-342.0,-334.0,-300.0,-283.79999999999995,-274.0,-263.98
3900,-323.24,-334.0,27.768013,-370.04,-361.0,-350.4,-342.0,-334.0,-300.0,-283.79999999999995,-274.0,-263.98
