runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-147.74,-144.0,26.381289,-203.14,-196.3,-182.3,-163.75,-144.0,-130.0,-116.89999999999999,-109.9,-101.96000000000001
200,-176.18,-176.0,24.903164,-226.08,-223.05,-208.4,-190.25,-176.0,-158.0,-142.7,-137.95,-135.96
300,-211.08,-210.5,28.797112,-274.04,-262.25,-246.2,-229.25,-210.5,-189.75,-173.79999999999998,-167.9,-163.84000000000003
400,-238.06,-238.0,31.842682,-304.08,-294.2,-275.1,-260.0,-238.0,-211.5,-196.0,-187.9,-181.96
500,-264.04,-268.5,29.495056,-318.04,-310.3,-298.4,-285.25,-268.5,-239.5,-223.79999999999998,-217.8,-210.0
600,-283.26,-283.0,27.074203,-332.04,-326.1,-318.2,-304.5,-283.0,-264.25,-245.79999999999998,-239.9,-231.96
700,-295.94,-296.0,27.355371,-342.12,-338.15,-328.4,-318.0,-296.0,-277.75,-254.0,-249.8,-243.96
800,-303.88,-304.5,26.625282,-349.06,-344.1,-336.0,-325.25,-304.5,-286.0,-267.59999999999997,-256.0,-248.0
900,-308.54,-311.0,26.941944,-353.02,-349.0,-341.0,-330.25,-311.0,-290.75,-271.79999999999995,-259.9,-248.0
1000,-311.08,-313.0,26.52006,-353.02,-350.0,-342.0,-335.75,-313.0,-293.0,-274.0,-265.8,-253.88000000000002
1100,-312.82,-317.0,25.85126,-353.02,-350.0,-343.0,-335.75,-317.0,-294.0,-279.79999999999995,-269.8,-255.84000000000003
1200,-313.32,-317.0,25.84913,-354.02,-350.0,-343.0,-335.75,-317.0,-294.75,-280.0,-271.70000000000005,-259.76000000000005
1300,-313.96,-319.0,25.688099,-354.02,-350.0,-343.0,-335.75,-319.0,-294.75,-280.0,-271.70000000000005,-259.84000000000003
1400,-314.32,-319.0,25.475822,-354.02,-350.0,-343.0,-336.5,-319.0,-295.0,-280.0,-271.70000000000005,-265.72
1500,-314.62,-320.0,25.475784,-354.02,-350.0,-343.0,-338.5,-320.0,-295.0,-281.79999999999995,-271.70000000000005,-265.72
1600,-314.92,-320.0,25.337591,-354.02,-350.0,-343.0,-340.0,-320.0,-295.0,-281.79999999999995,-272.0,-265.72
1700,-315.14,-320.0,25.24481,-354.02,-350.0,-343.0,-340.0,-320.0,-295.0,-281.79999999999995,-272.0,-265.72
