runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-162.78,-161.0,29.344702,-228.0,-216.15,-202.0,-184.0,-161.0,-141.75,-125.79999999999998,-118.0,-116.0
200,-208.22,-205.0,30.409727,-260.3,-256.0,-250.1,-231.5,-205.0,-188.0,-170.0,-162.75,-147.94
300,-241.3,-240.0,27.842234,-289.02,-283.05,-278.0,-264.0,-240.0,-225.0,-200.0,-192.0,-183.76000000000005
400,-274.44,-274.0,28.153265,-316.12,-314.05,-310.1,-296.0,-274.0,-257.5,-237.79999999999998,-223.95,-218.5800000000001
500,-296.68,-300.0,25.160635,-338.06,-335.05,-328.1,-315.25,-300.0,-278.75,-263.0,-255.9,-251.84000000000003
600,-312.7,-316.0,23.282398,-353.06,-343.1,-341.0,-330.5,-316.0,-295.0,-280.0,-273.8,-261.92
700,-321.42,-326.0,22.993555,-357.14,-351.0,-348.1,-340.0,-326.0,-301.75,-290.0,-279.85,-274.0
800,-325.32,-330.0,23.102762,-361.06,-354.15,-351.1,-343.0,-330.0,-304.75,-293.79999999999995,-282.0,-279.94
900,-326.58,-331.0,23.06477,-364.04,-357.0,-354.0,-343.0,-331.0,-308.0,-294.0,-289.6,-279.96000000000004
1000,-327.06,-333.0,23.281675,-370.0,-357.2,-354.0,-343.25,-333.0,-308.0,-294.0,-289.6,-281.96000000000004
1100,-327.56,-333.0,23.0722,-370.04,-357.2,-354.0,-343.75,-333.0,-309.5,-294.0,-289.6,-281.96000000000004
1200,-327.74,-334.0,22.959366,-370.04,-357.2,-354.0,-343.75,-334.0,-309.5,-294.0,-289.6,-281.96000000000004
1300,-327.78,-334.0,22.924911,-370.04,-357.2,-354.0,-343.75,-334.0,-310.0,-294.0,-289.6,-281.96000000000004
1400,-327.8,-334.0,22.946896,-370.04,-357.2,-354.0,-343.75,-334.0,-310.0,-294.0,-289.6,-281.96000000000004
1500,-327.86,-334.0,22.908085,-370.04,-357.2,-354.0,-343.75,-334.0,-311.5,-294.0,-289.6,-281.96000000000004
1600,-327.96,-334.0,22.911098,-370.04,-357.2,-354.0,-343.75,-334.0,-311.5,-294.0,-289.6,-281.96000000000004
1700,-327.96,-334.0,22.911098,-370.04,-357.2,-354.0,-343.75,-334.0,-311.5,-294.0,-289.6,-281.96000000000004
1800,-328.04,-334.0,22.933784,-370.04,-357.2,-354.0,-343.75,-334.0,-311.5,-294.0,-289.6,-281.96000000000004
1900,-328.04,-334.0,22.933784,-370.04,-357.2,-354.0,-343.75,-334.0,-311.5,-294.0,-289.6,-281.96000000000004
2000,-328.08,-334.0,22.890034,-370.04,-357.2,-354.0,-343.75,-334.0,-311.5,-294.0,-289.6,-281.96000000000004
2100,-328.14,-334.0,22.904593,-370.04,-357.2,-354.0,-343.75,-334.0,-311.5,-295.79999999999995,-289.6,-281.96000000000004
2200,-328.16,-334.0,22.94198,-372.0,-357.2,-354.0,-343.75,-334.0,-311.5,-295.79999999999995,-289.6,-281.96000000000004
2300,-328.18,-334.0,22.92526,-372.0,-357.2,-354.0,-343.75,-334.0,-311.5,-295.79999999999995,-289.6,-281.96000000000004
2400,-328.2,-334.0,22.912006,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
2500,-328.2,-334.0,22.912006,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
2600,-328.22,-334.0,22.909204,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
2700,-328.22,-334.0,22.909204,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
2800,-328.22,-334.0,22.909204,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
2900,-328.22,-334.0,22.909204,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
3000,-328.22,-334.0,22.909204,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
3100,-328.22,-334.0,22.909204,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
3200,-328.22,-334.0,22.909204,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
3300,-328.28,-334.0,22.89021,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
3400,-328.28,-334.0,22.89021,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
3500,-328.28,-334.0,22.89021,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
3600,-328.28,-334.0,22.89021,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
3700,-328.28,-334.0,22.89021,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
3800,-328.3,-334.0,22.899565,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
3900,-328.3,-334.0,22.899565,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
4000,-328.32,-334.0,22.898418,-372.0,-357.2,-354.0,-343.75,-334.0,-313.0,-295.79999999999995,-289.6,-281.96000000000004
