runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.08,-152.0,25.831638,-212.0,-196.4,-184.0,-170.5,-152.0,-134.0,-120.0,-111.9,-106.98
200,-185.9,-184.0,29.530153,-240.24,-237.05,-227.1,-208.0,-184.0,-166.0,-145.79999999999998,-137.95,-133.94
300,-224.2,-221.5,30.90437,-282.16,-279.05,-270.2,-243.25,-221.5,-200.0,-188.0,-176.75,-168.94
400,-251.16,-249.0,27.918713,-305.02,-300.2,-290.0,-270.5,-249.0,-230.0,-216.0,-207.95,-203.72000000000006
500,-274.96,-272.5,26.41209,-321.02,-319.05,-311.0,-294.75,-272.5,-258.0,-240.0,-233.9,-227.88000000000002
600,-289.24,-286.0,26.74439,-341.02,-331.15,-324.0,-312.0,-286.0,-269.5,-258.9,-250.0,-239.84000000000003
700,-299.54,-298.5,25.84934,-347.02,-340.05,-335.3,-318.0,-298.5,-281.5,-268.0,-264.95,-247.88000000000002
800,-306.32,-306.5,26.117765,-351.18,-342.1,-340.1,-324.0,-306.5,-288.5,-274.0,-266.0,-257.88
900,-310.58,-313.0,25.812084,-355.22,-346.05,-342.1,-329.0,-313.0,-291.5,-278.0,-273.95,-259.88
1000,-312.26,-315.5,25.585394,-357.18,-346.05,-343.0,-332.0,-315.5,-294.0,-278.0,-275.9,-265.92
1100,-313.64,-316.0,25.46744,-357.18,-350.0,-343.0,-332.5,-316.0,-295.5,-279.79999999999995,-276.95,-267.96000000000004
1200,-314.24,-318.0,25.551172,-357.22,-350.0,-343.0,-334.0,-318.0,-295.5,-279.79999999999995,-277.95,-268.0
1300,-314.72,-318.0,25.246813,-357.22,-350.0,-343.0,-334.0,-318.0,-295.5,-280.0,-277.95,-273.88
1400,-314.9,-318.0,25.259256,-357.22,-350.0,-343.0,-334.0,-318.0,-295.5,-280.0,-277.95,-273.88
1500,-315.14,-318.0,25.340488,-357.26,-350.0,-343.0,-334.5,-318.0,-295.5,-280.0,-278.0,-273.88
1600,-315.32,-320.0,25.398771,-357.3,-350.0,-343.0,-335.25,-320.0,-295.5,-280.0,-278.0,-273.88
1700,-315.4,-320.0,25.38031,-357.3,-350.0,-343.0,-336.5,-320.0,-295.5,-280.0,-278.0,-273.88
1800,-315.46,-320.0,25.330385,-357.3,-350.0,-343.0,-336.5,-320.0,-295.5,-280.0,-278.0,-273.88
1900,-315.54,-320.0,25.379292,-357.3,-350.0,-343.0,-338.0,-320.0,-295.5,-280.0,-278.0,-273.88
2000,-315.62,-320.0,25.345919,-357.3,-350.0,-343.0,-338.0,-320.0,-295.5,-280.0,-278.0,-273.88
2100,-315.62,-320.0,25.345919,-357.3,-350.0,-343.0,-338.0,-320.0,-295.5,-280.0,-278.0,-273.88
2200,-315.66,-320.0,25.365417,-357.3,-350.0,-343.0,-338.0,-320.0,-295.5,-280.0,-278.0,-273.88
2300,-315.66,-320.0,25.365417,-357.3,-350.0,-343.0,-338.0,-320.0,-295.5,-280.0,-278.0,-273.88
2400,-315.66,-320.0,25.365417,-357.3,-350.0,-343.0,-338.0,-320.0,-295.5,-280.0,-278.0,-273.88
2500,-315.68,-320.0,25.335701,-357.3,-350.0,-343.0,-338.0,-320.0,-295.5,-280.0,-278.95,-273.88
2600,-315.68,-320.0,25.335701,-357.3,-350.0,-343.0,-338.0,-320.0,-295.5,-280.0,-278.95,-273.88
2700,-315.74,-320.0,25.267614,-357.3,-350.0,-343.0,-338.0,-320.0,-295.5,-280.0,-278.95,-273.88
2800,-315.78,-320.0,25.286983,-357.3,-350.0,-343.0,-338.0,-320.0,-295.5,-280.0,-278.95,-273.88
2900,-315.92,-320.0,25.085327,-357.3,-350.0,-343.0,-338.0,-320.0,-295.5,-280.0,-279.95,-273.88
3000,-316.0,-320.0,25.123693,-357.3,-350.0,-343.0,-338.0,-320.0,-295.5,-280.0,-279.95,-273.88
3100,-316.04,-320.0,25.149122,-357.3,-350.0,-343.0,-338.0,-320.0,-295.5,-280.0,-279.95,-273.88
