runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-172.8,-171.0,28.326666,-232.04,-224.2,-210.1,-190.5,-171.0,-152.0,-136.0,-128.95,-122.82000000000004
200,-203.16,-201.5,29.434238,-259.1,-256.0,-244.6,-220.5,-201.5,-183.5,-163.79999999999998,-153.9,-147.96
300,-231.22,-233.5,29.49155,-282.0,-274.1,-266.0,-256.25,-233.5,-211.5,-191.79999999999998,-180.8,-171.76000000000005
400,-255.28,-264.0,32.746323,-302.04,-296.05,-293.1,-282.0,-264.0,-232.0,-208.59999999999997,-194.0,-183.96
500,-275.02,-281.0,32.37035,-319.06,-316.0,-311.2,-303.0,-281.0,-251.5,-232.0,-215.85000000000002,-194.0
600,-287.66,-292.5,29.633165,-330.08,-326.05,-318.2,-312.0,-292.5,-267.5,-244.0,-231.8,-219.96
700,-299.98,-306.5,26.919876,-342.04,-336.1,-329.0,-319.25,-306.5,-281.5,-259.79999999999995,-250.9,-243.88000000000002
800,-310.18,-315.0,25.133398,-354.12,-342.15,-337.1,-329.0,-315.0,-288.0,-278.0,-264.65000000000003,-251.98000000000002
900,-317.78,-322.0,23.292736,-358.2,-347.05,-342.2,-335.0,-322.0,-301.5,-286.0,-281.9,-257.96000000000004
1000,-323.02,-324.0,20.774975,-368.04,-350.15,-347.1,-337.25,-324.0,-308.0,-294.0,-288.0,-279.92
1100,-327.02,-328.5,19.668238,-372.0,-354.15,-350.0,-340.0,-328.5,-316.0,-299.79999999999995,-293.8,-287.84000000000003
1200,-329.82,-334.0,18.244112,-372.0,-355.1,-350.0,-341.0,-334.0,-320.0,-303.7,-299.9,-289.88
1300,-331.54,-334.0,17.972992,-372.0,-355.1,-350.0,-343.0,-334.0,-324.0,-304.9,-299.9,-289.88
1400,-332.38,-334.5,18.031517,-372.0,-357.15,-350.0,-343.0,-334.5,-324.0,-305.9,-299.9,-289.88
1500,-333.0,-336.0,17.825825,-372.0,-357.15,-350.0,-343.0,-336.0,-324.0,-305.9,-299.9,-290.0
1600,-333.42,-337.0,17.821999,-372.0,-357.15,-350.0,-343.0,-337.0,-324.0,-306.0,-299.9,-290.0
1700,-333.48,-337.0,17.840673,-372.0,-357.15,-350.0,-343.0,-337.0,-324.0,-306.0,-300.0,-290.0
1800,-333.5,-337.0,17.882673,-372.0,-357.15,-350.0,-343.0,-337.0,-324.0,-306.0,-300.0,-290.0
1900,-333.5,-337.0,17.882673,-372.0,-357.15,-350.0,-343.0,-337.0,-324.0,-306.0,-300.0,-290.0
2000,-333.52,-337.0,17.873152,-372.0,-357.15,-350.0,-343.0,-337.0,-324.0,-306.0,-300.0,-290.0
2100,-333.82,-337.5,17.777727,-372.0,-357.15,-350.0,-343.0,-337.5,-324.0,-306.0,-300.0,-290.0
2200,-333.82,-337.5,17.777727,-372.0,-357.15,-350.0,-343.0,-337.5,-324.0,-306.0,-300.0,-290.0
2300,-333.82,-337.5,17.777727,-372.0,-357.15,-350.0,-343.0,-337.5,-324.0,-306.0,-300.0,-290.0
2400,-333.84,-337.5,17.767792,-372.0,-357.15,-350.0,-343.0,-337.5,-324.0,-306.0,-300.0,-290.0
2500,-333.9,-337.5,17.751337,-372.0,-357.15,-350.0,-343.0,-337.5,-324.0,-306.0,-300.0,-290.0
2600,-333.92,-338.5,17.755945,-372.0,-357.15,-350.0,-343.0,-338.5,-324.0,-306.0,-300.0,-290.0
2700,-333.98,-338.5,17.853842,-372.0,-357.45,-350.0,-343.0,-338.5,-324.0,-306.0,-300.0,-290.0
2800,-333.98,-338.5,17.853842,-372.0,-357.45,-350.0,-343.0,-338.5,-324.0,-306.0,-300.0,-290.0
2900,-333.98,-338.5,17.853842,-372.0,-357.45,-350.0,-343.0,-338.5,-324.0,-306.0,-300.0,-290.0
3000,-333.98,-338.5,17.853842,-372.0,-357.45,-350.0,-343.0,-338.5,-324.0,-306.0,-300.0,-290.0
3100,-333.98,-338.5,17.853842,-372.0,-357.45,-350.0,-343.0,-338.5,-324.0,-306.0,-300.0,-290.0
3200,-334.0,-339.0,17.858332,-372.0,-357.45,-350.0,-343.0,-339.0,-324.0,-306.0,-300.0,-290.0
3300,-334.0,-339.0,17.858332,-372.0,-357.45,-350.0,-343.0,-339.0,-324.0,-306.0,-300.0,-290.0
3400,-334.0,-339.0,17.858332,-372.0,-357.45,-350.0,-343.0,-339.0,-324.0,-306.0,-300.0,-290.0
3500,-334.04,-339.0,17.93428,-372.0,-357.65,-350.0,-343.0,-339.0,-324.0,-306.0,-300.0,-290.0
3600,-334.04,-339.0,17.93428,-372.0,-357.65,-350.0,-343.0,-339.0,-324.0,-306.0,-300.0,-290.0
3700,-334.04,-339.0,17.93428,-372.0,-357.65,-350.0,-343.0,-339.0,-324.0,-306.0,-300.0,-290.0
3800,-334.04,-339.0,17.93428,-372.0,-357.65,-350.0,-343.0,-339.0,-324.0,-306.0,-300.0,-290.0
