runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-150.3,-146.0,26.739296,-218.0,-212.0,-184.0,-164.0,-146.0,-131.5,-121.89999999999999,-115.80000000000001,-105.96000000000001
200,-174.56,-171.0,28.458504,-228.2,-220.05,-216.2,-198.0,-171.0,-148.0,-142.0,-138.0,-137.82000000000005
300,-197.18,-197.0,26.898468,-253.02,-243.1,-228.0,-214.5,-197.0,-178.0,-162.0,-151.9,-144.96
400,-223.56,-228.0,28.989765,-275.0,-272.05,-260.0,-245.25,-228.0,-201.25,-184.0,-172.0,-163.96
500,-247.06,-249.0,27.886131,-294.02,-291.1,-286.0,-267.25,-249.0,-227.25,-209.7,-194.0,-192.94
600,-264.38,-267.0,28.291618,-316.02,-309.1,-300.1,-284.0,-267.0,-242.0,-227.39999999999995,-217.8,-203.94
700,-279.5,-282.0,29.512539,-326.22,-323.0,-317.3,-302.0,-282.0,-258.0,-239.79999999999998,-229.9,-223.84000000000003
800,-290.8,-293.0,28.15102,-337.04,-331.0,-326.0,-316.0,-293.0,-272.0,-249.79999999999998,-243.9,-233.92000000000002
900,-299.64,-301.0,28.226059,-347.12,-339.1,-334.2,-322.0,-301.0,-282.0,-260.0,-250.0,-237.98000000000002
1000,-305.68,-309.0,28.245665,-353.04,-346.1,-338.2,-328.0,-309.0,-284.75,-269.79999999999995,-255.8,-248.90000000000003
1100,-310.06,-314.0,28.233957,-355.12,-348.15,-344.1,-332.0,-314.0,-290.75,-274.0,-257.9,-251.88000000000002
1200,-312.7,-316.0,28.449078,-361.14,-350.25,-344.1,-334.0,-316.0,-293.5,-275.79999999999995,-257.95,-251.92000000000002
1300,-314.74,-320.0,28.346647,-361.14,-352.25,-348.1,-338.0,-320.0,-296.0,-276.0,-261.8,-255.92000000000002
1400,-315.68,-322.0,28.498026,-361.14,-354.15,-349.1,-338.25,-322.0,-296.0,-278.0,-261.85,-255.92000000000002
1500,-316.92,-322.0,28.373817,-361.18,-354.15,-350.0,-340.0,-322.0,-298.0,-280.0,-263.75,-255.92000000000002
1600,-317.58,-324.0,28.496729,-361.18,-355.1,-350.0,-340.0,-324.0,-298.0,-280.0,-263.75,-255.92000000000002
1700,-318.16,-326.0,28.592556,-361.22,-357.0,-350.0,-340.0,-326.0,-298.0,-280.0,-263.75,-255.96
1800,-318.48,-326.0,28.640697,-361.22,-357.0,-350.0,-340.25,-326.0,-298.0,-280.0,-263.85,-255.96
1900,-318.66,-326.0,28.700602,-361.22,-357.0,-350.0,-341.0,-326.0,-298.0,-280.0,-263.85,-255.96
2000,-318.76,-326.0,28.753128,-361.22,-357.0,-350.0,-341.0,-326.0,-298.0,-280.0,-263.85,-255.96
